X,Y,标注类别名称,预测类别,图像路径
-57.339104,-11.902462,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3741.jpg
-38.454803,-45.42827,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2397.jpg
-19.639826,-43.273804,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1737.jpg
24.38745,-23.397692,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2314.jpg
-44.732796,22.125917,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_341.jpg
-66.78539,-32.491272,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1066.jpg
-76.58256,-22.16568,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3577.jpg
-46.594654,-2.9025104,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3961.jpg
-28.025549,-38.34526,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4064.jpg
-75.07423,-29.824198,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3889.jpg
-78.13723,-17.531435,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4195.jpg
-14.954146,5.187611,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_924.jpg
-12.570594,54.687313,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_872.jpg
-56.369724,8.902429,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_235.jpg
38.314713,-10.750951,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2447.jpg
-20.822878,7.482997,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1938.jpg
-59.95214,-1.933227,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1989.jpg
52.389095,-14.212005,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2837.jpg
-13.935793,86.23131,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_498.jpg
-27.855219,-34.65601,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_174.jpg
-15.921045,-17.78343,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1691.jpg
-54.076115,1.1890534,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_597.jpg
-48.35736,-24.734203,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4422.jpg
-50.536606,37.922153,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_915.jpg
-60.07446,14.40026,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4388.jpg
3.7019103,41.79368,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3875.jpg
-63.859634,-44.925762,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_809.jpg
-37.977116,-25.13206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3433.jpg
-60.629326,-26.903763,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3849.jpg
-53.68744,-9.704337,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1664.jpg
-23.965925,20.825058,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3297.jpg
-40.95746,3.9011302,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4508.jpg
-18.915699,11.655576,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2329.jpg
-42.175957,-28.993885,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_106.jpg
-65.418976,-31.764174,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3658.jpg
-55.413994,-4.2194495,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_780.jpg
-36.855938,14.917815,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3395.jpg
-68.68877,-34.417366,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2881.jpg
-44.601128,41.10324,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2094.jpg
18.061802,-14.7918415,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4054.jpg
17.353489,0.4705658,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3506.jpg
-28.852337,-17.726881,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1330.jpg
-45.06023,38.760223,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1299.jpg
-23.655464,24.341908,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1376.jpg
-54.72182,12.939713,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2354.jpg
-46.970737,44.37238,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1675.jpg
-25.65142,-38.340157,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_55.jpg
16.887928,-6.136078,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3471.jpg
-1.5626775,59.314095,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2693.jpg
-37.431343,-39.57632,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3632.jpg
-28.309046,-23.846722,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3055.jpg
-36.341347,-6.908092,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_161.jpg
-48.873882,32.835854,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2569.jpg
-44.427204,19.97751,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2453.jpg
-12.964667,8.89509,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1435.jpg
-70.64294,2.0491943,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_399.jpg
11.881649,-4.4701877,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_775.jpg
-8.594162,-25.175709,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1792.jpg
-58.825153,-7.169532,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2247.jpg
-45.47841,-42.059498,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2252.jpg
-12.41017,-57.198044,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_58.jpg
-58.793816,36.727234,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1909.jpg
-44.14404,-33.91965,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1952.jpg
-33.357914,17.537811,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2961.jpg
-45.79105,-7.292206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1371.jpg
-20.288757,6.627102,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1450.jpg
-46.03236,-12.945537,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2701.jpg
-35.605526,-36.997417,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3681.jpg
-34.36801,24.64008,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2825.jpg
-21.244116,20.921047,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_656.jpg
-48.76005,-26.885925,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3364.jpg
-32.272003,-72.37579,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_40.jpg
-50.32695,41.08351,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_11.jpg
-46.783825,48.801605,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1364.jpg
-37.07291,9.55193,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1179.jpg
-54.15051,16.286123,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4137.jpg
21.30095,-44.43364,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3138.jpg
-83.13898,-32.991238,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3442.jpg
8.033536,54.357616,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2720.jpg
-75.62173,-38.809128,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3914.jpg
-43.59298,49.180447,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_848.jpg
-57.68891,4.5382648,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4315.jpg
5.042891,-10.163921,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3696.jpg
-29.688183,-10.295789,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_963.jpg
-4.57107,9.638572,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1615.jpg
-3.5540318,-26.985687,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1879.jpg
-56.285595,3.7464347,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3292.jpg
-83.64732,-33.22193,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2852.jpg
-11.803718,-7.032662,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3153.jpg
-19.00663,-42.16954,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1169.jpg
-3.5442479,-1.7353156,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3562.jpg
-50.571877,41.99758,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1399.jpg
-43.281685,-9.830718,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3120.jpg
-52.949463,39.169838,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1834.jpg
-52.786667,-2.862976,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1269.jpg
-76.47351,-27.488337,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1659.jpg
-51.019203,-26.105238,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_188.jpg
-51.86759,-32.687286,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3472.jpg
-33.793888,1.8812709,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1222.jpg
-66.931366,-44.50006,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3421.jpg
-24.00884,-18.154428,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1265.jpg
-69.22484,-39.999233,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2632.jpg
4.225958,-31.48229,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3169.jpg
-43.452423,45.98283,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3931.jpg
-37.301468,1.9921893,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_973.jpg
-65.36674,-25.997097,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1027.jpg
-78.91132,-29.291477,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2514.jpg
-49.3706,42.903973,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_782.jpg
-35.838516,-4.5171013,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2562.jpg
-76.647865,-34.98931,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1522.jpg
-53.537144,14.975269,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2082.jpg
-50.722095,3.9684582,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2774.jpg
-39.851486,-31.257296,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_976.jpg
-46.225822,19.484325,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3028.jpg
-10.867049,21.497412,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_697.jpg
-43.781628,50.51055,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4572.jpg
-29.286194,14.771945,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_644.jpg
-45.778122,3.2922235,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_25.jpg
8.683803,100.93721,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_703.jpg
3.0966141,-21.463614,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2705.jpg
-20.934996,22.556595,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2828.jpg
-44.93275,17.751917,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4462.jpg
-56.173985,16.61243,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_84.jpg
13.924553,27.010069,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_338.jpg
-68.23192,-45.9165,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2161.jpg
38.201157,25.357742,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_791.jpg
-72.74738,-24.051365,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3113.jpg
-45.930847,-37.746857,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_131.jpg
-48.458035,37.841953,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3340.jpg
-31.347012,-11.774262,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2166.jpg
-63.216396,-40.4192,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_303.jpg
-79.41536,-18.636845,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_762.jpg
-81.35005,-28.613798,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2735.jpg
-8.960239,-53.26358,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_715.jpg
-25.444172,13.413532,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_667.jpg
-36.81824,-73.11433,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_138.jpg
-33.757587,32.197556,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4037.jpg
-59.246506,-29.942308,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4097.jpg
-64.616135,3.739732,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4317.jpg
-31.823961,10.361422,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3249.jpg
-83.524864,-27.220198,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3044.jpg
-81.43857,-22.529053,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1547.jpg
-72.33139,-35.217724,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2700.jpg
-28.97387,-44.791996,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_323.jpg
-63.36643,-43.694553,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3532.jpg
-9.305504,85.81397,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_280.jpg
-59.391808,8.673627,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4099.jpg
-56.985275,14.68961,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4366.jpg
15.636936,-7.209965,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1810.jpg
-48.92017,-35.787125,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1621.jpg
-43.562458,9.847589,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2508.jpg
-52.856865,16.329884,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4273.jpg
12.566582,-39.657265,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4298.jpg
-58.921135,-11.875069,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1033.jpg
-19.143679,-28.000212,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1894.jpg
-43.120655,-3.525206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1958.jpg
-63.524506,-14.73062,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_231.jpg
-29.658892,-7.413404,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_346.jpg
-6.359583,5.410779,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3633.jpg
-33.139137,-0.9227198,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2370.jpg
-40.205215,-37.774223,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3652.jpg
13.643647,-14.927357,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2575.jpg
-44.051445,52.384647,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1692.jpg
-51.942757,-45.291637,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2980.jpg
-86.99995,-25.43528,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4563.jpg
-18.387115,68.014755,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3371.jpg
-40.550953,-32.98125,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_869.jpg
-71.57128,-0.775699,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_107.jpg
-55.6264,41.57026,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2128.jpg
-38.723938,-25.696095,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3311.jpg
-68.63183,-13.780051,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2571.jpg
-82.699844,27.82706,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2084.jpg
51.34753,-6.702094,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_625.jpg
35.691288,-45.222668,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1183.jpg
43.785168,-1.6317168,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3529.jpg
18.472193,-28.41878,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3233.jpg
44.30297,-40.878105,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2755.jpg
12.866036,-50.57032,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1920.jpg
63.59317,5.257577,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_59.jpg
20.468212,-57.787746,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1541.jpg
57.634937,-10.087824,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3584.jpg
14.985532,-16.245832,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3377.jpg
8.193795,-67.93766,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2606.jpg
33.80612,-27.767893,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3271.jpg
22.418554,-58.466335,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1034.jpg
2.1142776,-36.676052,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_448.jpg
57.486706,-22.39895,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3486.jpg
33.718178,-54.83944,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2816.jpg
37.39698,-47.447666,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_919.jpg
49.841976,-13.61416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3193.jpg
35.322903,-65.46594,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1153.jpg
59.620502,-48.1014,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1054.jpg
16.473795,-26.150723,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4175.jpg
46.59091,16.337254,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_658.jpg
35.936314,0.7994232,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3943.jpg
47.894974,-18.79339,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1251.jpg
64.513214,-1.5862601,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2189.jpg
45.158154,-37.84428,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2301.jpg
39.45074,8.310613,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_620.jpg
56.563053,-53.261665,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4322.jpg
27.762497,-22.147947,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2255.jpg
38.145267,-60.161762,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1744.jpg
51.779835,-2.796162,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3916.jpg
6.854402,-42.796352,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_488.jpg
50.86637,-49.206787,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1006.jpg
55.113483,-7.3176985,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2444.jpg
23.166534,-52.34913,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_419.jpg
52.461727,-37.51914,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4154.jpg
50.76829,-23.080643,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1486.jpg
19.15417,-69.267586,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3162.jpg
49.295464,-23.484636,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3597.jpg
68.09051,-9.74498,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1080.jpg
50.07252,-48.716644,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1273.jpg
53.290115,-18.602537,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3666.jpg
42.0547,-36.866997,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_545.jpg
21.788065,-37.219944,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4090.jpg
62.636696,-3.6421752,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3925.jpg
51.16211,-25.873932,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2177.jpg
46.258656,17.300802,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1753.jpg
20.45662,-79.02205,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_461.jpg
25.314535,-63.80519,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3951.jpg
24.278425,-29.213314,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2446.jpg
24.410343,-53.565495,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_15.jpg
35.39561,-28.21537,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3282.jpg
7.9331617,-38.736294,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2515.jpg
57.519073,-7.328022,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1865.jpg
61.43871,-31.640318,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1212.jpg
37.10679,-63.845757,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_540.jpg
30.580002,-57.482014,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2703.jpg
57.132175,-15.550404,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3450.jpg
45.151318,-50.88614,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_910.jpg
5.552755,-37.575275,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2871.jpg
51.445595,18.8008,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3684.jpg
12.00051,-64.5226,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1662.jpg
44.83069,12.665541,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1084.jpg
22.14141,-43.85973,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4527.jpg
35.496147,-57.858788,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1742.jpg
35.997986,11.529182,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2919.jpg
23.706316,-70.83306,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_218.jpg
0.05254115,-3.7238832,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2364.jpg
49.877655,16.700884,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_240.jpg
60.246292,-31.032183,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2457.jpg
9.957116,-41.95963,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2069.jpg
24.181181,-30.47791,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2465.jpg
14.855633,-54.91514,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4494.jpg
35.99748,-47.560852,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4145.jpg
40.377834,-24.227983,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3979.jpg
14.133871,0.59489423,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1002.jpg
7.619116,-71.189926,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2421.jpg
3.8200016,-72.2602,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1259.jpg
51.306107,-40.177444,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3937.jpg
