X,Y,标注类别名称,预测类别,图像路径
-44.126225,-30.141996,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1969.jpg
-41.58702,7.6601315,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1996.jpg
-29.695288,-8.780582,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1375.jpg
-20.953823,-31.505512,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2807.jpg
-21.037357,-48.184727,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_830.jpg
-33.607193,26.68021,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1429.jpg
-41.630585,16.212809,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_760.jpg
-25.192533,-25.077372,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_150.jpg
-49.228973,-16.414677,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2907.jpg
-48.38319,-18.584362,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1131.jpg
-21.81337,-42.546177,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_529.jpg
16.255657,9.303239,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_574.jpg
-13.303045,-4.528343,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_626.jpg
-28.76844,7.2243733,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_269.jpg
-38.0913,25.464558,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1227.jpg
-13.353778,-19.130648,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2071.jpg
-22.981817,18.759117,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2819.jpg
7.453405,14.8537655,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1578.jpg
-25.996183,-23.13225,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_848.jpg
-53.71069,-29.206352,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2057.jpg
-34.0686,-35.182095,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1850.jpg
-30.489935,-18.055716,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_820.jpg
-49.102562,-18.500181,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2675.jpg
-49.79458,-19.261894,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1593.jpg
20.250238,-15.971698,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_27.jpg
-42.339954,10.774965,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2239.jpg
-19.375166,7.474895,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2046.jpg
-53.45269,22.966942,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_957.jpg
-30.54898,7.080988,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2746.jpg
-43.941135,21.265282,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_284.jpg
-42.785465,-17.829899,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2245.jpg
-47.823883,-20.907072,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2871.jpg
4.160147,5.6324215,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2965.jpg
-28.976181,27.903168,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_397.jpg
-23.98915,-42.22247,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1464.jpg
-13.709047,4.7485285,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_981.jpg
-39.41016,24.895412,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2248.jpg
-35.383873,-0.37495834,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1003.jpg
-39.034195,26.285944,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2340.jpg
-37.387695,22.96651,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1647.jpg
-33.7051,4.24787,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1148.jpg
-40.25819,-11.756817,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1357.jpg
-44.47748,-31.610956,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1436.jpg
-44.18923,28.389444,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_441.jpg
14.171036,25.491337,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2448.jpg
-25.750444,-22.874823,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1082.jpg
-27.389784,-44.7465,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2076.jpg
-32.18746,23.234337,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1828.jpg
-31.392786,-37.107975,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_181.jpg
-41.522804,22.429583,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2679.jpg
-33.601902,10.958693,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1681.jpg
-46.683613,-31.65317,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_304.jpg
-43.10491,-32.58421,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1838.jpg
-12.091017,-38.171074,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_787.jpg
-16.062088,16.715109,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_580.jpg
8.669601,37.26625,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1058.jpg
-32.926247,0.24004462,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1303.jpg
4.5234833,-10.548373,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_524.jpg
-8.078322,1.3328744,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_431.jpg
-37.645714,-6.110871,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1240.jpg
-38.307568,-26.73428,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1251.jpg
-10.480673,-23.500746,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2160.jpg
-40.336193,22.573063,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1630.jpg
-22.681263,-48.185814,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1461.jpg
-45.35045,9.408951,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1747.jpg
-45.582497,20.632925,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_127.jpg
-52.06522,-7.982096,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2716.jpg
4.8835897,23.61434,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1620.jpg
-23.43903,2.7831774,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1641.jpg
-50.82808,17.569973,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1707.jpg
-39.386948,31.414608,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1518.jpg
-41.33912,-20.198895,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_575.jpg
14.356657,15.237398,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2698.jpg
-44.54098,26.49353,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1083.jpg
-52.129044,15.817422,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1066.jpg
-43.3235,-4.9654007,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2624.jpg
11.518217,-0.26553175,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2280.jpg
-32.60792,14.90812,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_542.jpg
-14.340707,16.68647,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_503.jpg
-45.10637,18.51239,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_159.jpg
-35.603527,19.603184,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2678.jpg
-50.103977,14.889087,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2542.jpg
-21.284023,-23.912922,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_463.jpg
-27.200396,15.790529,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1492.jpg
-48.55216,-24.103855,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1878.jpg
4.8711843,-6.9910336,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_56.jpg
-25.80126,28.356544,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1478.jpg
-6.6466255,17.95631,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2498.jpg
-44.949116,11.537517,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1374.jpg
-22.352758,-34.23355,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1162.jpg
-36.800304,17.74753,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1184.jpg
-32.697567,-16.973652,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_531.jpg
-33.649292,28.402111,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2685.jpg
-29.7413,-10.615283,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2252.jpg
-45.03481,-29.984695,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2344.jpg
-51.557095,-25.688726,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2124.jpg
-42.497154,-26.14685,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_883.jpg
-68.97011,16.491926,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_717.jpg
-49.75604,-28.528751,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2338.jpg
24.883808,19.374804,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2220.jpg
-30.350784,21.567945,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2193.jpg
-46.441097,-25.386292,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_698.jpg
-38.7194,-33.493134,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1721.jpg
-28.196129,-2.1743355,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2806.jpg
-19.96485,11.851429,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_370.jpg
-6.549937,-3.5327735,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1676.jpg
-51.875423,-32.409107,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2559.jpg
-41.641113,21.085636,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1341.jpg
-25.530813,32.180584,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2987.jpg
-46.876396,-29.824692,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2043.jpg
-43.59806,24.799566,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2203.jpg
-50.933956,-16.877054,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_221.jpg
-49.46396,-28.601082,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1466.jpg
-32.37949,21.167463,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1961.jpg
-23.41111,15.909691,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1005.jpg
-53.835667,6.992857,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2418.jpg
-46.461926,-26.98171,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_853.jpg
-46.77322,-22.01198,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1129.jpg
-37.40627,22.70683,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_562.jpg
-37.75382,-33.05452,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2651.jpg
53.72941,-31.151178,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1541.jpg
8.776407,50.668728,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2036.jpg
15.503917,13.062723,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_437.jpg
-30.358112,22.59579,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2363.jpg
-16.528727,-36.06576,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1911.jpg
-32.059513,-12.8075905,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1367.jpg
6.433948,19.049187,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1314.jpg
-40.903,12.717619,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_73.jpg
-25.693579,-33.40791,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1766.jpg
-55.248592,20.517542,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1837.jpg
-19.041029,-41.562202,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1794.jpg
-38.15851,-3.9051845,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1502.jpg
-49.882984,-2.6787508,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2904.jpg
-12.84823,-35.021675,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_148.jpg
-39.618824,-22.428345,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2691.jpg
-39.603287,1.5021384,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_665.jpg
-19.91198,-2.5492234,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2393.jpg
-21.153526,-46.114758,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2406.jpg
-39.05646,-29.624893,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1887.jpg
-44.664684,20.512018,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1611.jpg
-49.23511,-21.080374,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2486.jpg
-21.403645,21.815733,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1031.jpg
-42.841118,19.980206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1075.jpg
-41.212852,24.085451,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1659.jpg
-44.182877,-32.224308,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1597.jpg
-43.05437,-31.03165,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2708.jpg
-21.372147,-42.30569,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_34.jpg
-44.545387,-35.161545,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1589.jpg
-39.73141,16.349047,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_252.jpg
-31.18425,-7.454554,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1196.jpg
8.600539,-15.292307,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1609.jpg
-42.964447,26.187374,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2337.jpg
-38.91576,23.162468,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_427.jpg
-6.231106,0.8934648,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1967.jpg
-40.096157,19.8789,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1167.jpg
-43.864845,21.876766,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_577.jpg
-47.546047,-21.054764,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2389.jpg
-25.378231,-9.73936,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2604.jpg
-10.864741,-29.630064,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1783.jpg
-21.20311,-49.176548,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1407.jpg
-34.865337,-4.302489,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1026.jpg
-6.1935987,4.7105293,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2663.jpg
4.928838,-4.2899094,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1868.jpg
-40.666935,5.040113,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_286.jpg
11.076308,-21.225513,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1908.jpg
-41.242165,-37.799652,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2894.jpg
-16.718462,8.615789,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1344.jpg
-44.338802,-4.0212445,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1827.jpg
-43.794113,-13.23142,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2212.jpg
-27.01716,22.989851,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1469.jpg
-58.518837,2.1508672,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1653.jpg
-18.951864,20.492268,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg
-42.676388,18.626762,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg
-8.547333,17.194288,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg
-38.99672,1.0814078,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg
-26.8819,-10.895616,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg
-4.129426,7.4982877,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg
-43.79786,-13.271511,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg
-20.931158,26.064886,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg
-32.2683,-28.067963,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg
-41.45601,25.410275,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg
-21.14853,-23.237507,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg
-22.914753,-24.097471,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg
-0.8983596,-59.47615,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg
-5.672562,4.0852256,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg
-16.759615,-43.671963,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg
-20.462702,-27.178303,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg
-46.832146,-19.399782,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg
-23.910582,-36.59795,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg
-3.665105,-22.112204,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg
-40.60882,-28.711946,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg
-41.582924,-29.033073,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg
-46.439243,-26.962296,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg
-55.409077,-1.6572485,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg
-45.34443,-5.279103,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg
-49.774555,-30.101503,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg
-10.724912,24.3793,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg
-50.89039,-20.997149,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg
-41.866756,12.321502,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg
-39.85243,11.19719,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg
-45.140587,-36.798096,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg
9.761224,15.310954,mater,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg
14.5003195,0.20114371,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg
-33.329147,18.897142,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg
-38.001236,26.630396,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg
-45.205086,15.344679,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg
-25.539782,15.229499,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg
-58.579784,16.804869,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg
-53.969627,-21.54867,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2377.jpg
-38.591133,22.03554,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_742.jpg
-8.233046,2.425525,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1339.jpg
-43.217472,16.799717,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_958.jpg
-28.672054,-40.924213,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_586.jpg
4.065974,-13.722464,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1053.jpg
-36.162464,33.689278,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1680.jpg
-56.598007,0.13692397,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2838.jpg
-43.839775,19.748007,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_821.jpg
-45.04778,-25.166784,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_773.jpg
-13.149368,11.537381,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_25.jpg
19.329943,25.462795,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1652.jpg
-46.240505,-4.4038796,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2463.jpg
-11.260279,-10.076739,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_809.jpg
-44.976475,1.375572,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_477.jpg
-10.299102,-8.000591,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2472.jpg
-42.255726,-25.326822,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_702.jpg
-24.1937,-42.63723,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1636.jpg
-38.58275,25.53545,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2423.jpg
-26.392353,20.233444,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1517.jpg
-42.691223,-24.832129,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_49.jpg
-49.99061,-37.513165,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_670.jpg
-41.521088,-25.900202,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2565.jpg
-47.396366,-25.30062,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2075.jpg
-44.70958,-2.968208,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1854.jpg
-56.16132,-7.5414658,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_406.jpg
-47.96687,-26.328545,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1866.jpg
-19.331568,-29.748194,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_705.jpg
-45.795563,-33.193687,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2564.jpg
-29.83702,-3.3871684,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_604.jpg
-29.279518,20.881367,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1933.jpg
-55.99908,-18.793608,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_901.jpg
-30.920418,4.596429,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1601.jpg
-35.944084,-31.603783,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1950.jpg
-28.64646,-4.1828313,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg
-50.152096,10.995663,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg
-30.02831,16.193287,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg
-24.91972,-30.29386,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg
-17.206156,3.434649,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg
-22.956223,-48.229946,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg
