X,Y,Z,标注类别名称,预测类别,图像路径
32.687454,2.5571945,-4.107797,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2542.jpg
-15.439021,-3.6223986,-23.114468,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_463.jpg
11.070667,16.878489,-6.99912,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1492.jpg
-18.038502,-27.856548,-20.752625,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1878.jpg
25.043528,-9.280582,7.1828403,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_56.jpg
0.714892,14.6031475,6.2120786,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1478.jpg
-16.861504,8.987599,-10.44721,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2498.jpg
34.02802,11.421707,-1.6858131,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1374.jpg
-6.8626423,-4.3422737,-29.062622,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1162.jpg
26.572325,25.424973,10.725316,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1184.jpg
-18.714727,-6.57816,-31.569849,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_531.jpg
12.937422,28.966473,11.84431,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2685.jpg
-6.9751244,16.968237,-25.821032,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2252.jpg
-13.448147,-23.189291,-24.26703,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2344.jpg
-12.271582,-32.968388,-19.900537,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2124.jpg
-19.680517,-20.844898,-23.337908,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_883.jpg
37.270187,-4.003126,-5.8638587,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_717.jpg
-12.28357,-28.460943,-14.402326,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2338.jpg
-10.009598,3.7855253,18.256552,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2220.jpg
10.5505,15.409191,4.0943365,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2193.jpg
-17.697136,-24.043657,-19.312075,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_698.jpg
-7.552187,-19.903284,-20.502878,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1721.jpg
3.9551015,14.4132,-30.97649,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2806.jpg
-0.68239254,16.04646,-16.11916,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_370.jpg
24.455873,2.514712,8.642677,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1676.jpg
-9.754267,-28.073174,-10.989255,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2559.jpg
21.180058,17.933237,11.621457,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1341.jpg
14.91257,6.678097,-11.442044,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2987.jpg
-9.63674,-23.454105,-19.743128,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2043.jpg
22.102491,24.329351,17.765347,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2203.jpg
-24.491589,-28.990025,-10.459736,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_221.jpg
-13.792116,-27.166187,-15.023598,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1466.jpg
13.864457,18.96496,3.9546866,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1961.jpg
6.8478017,21.079357,-9.4515915,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1005.jpg
26.66833,13.591472,-18.004221,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2418.jpg
-14.270697,-25.466436,-21.161768,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_853.jpg
-21.567085,-25.746513,-16.403553,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1129.jpg
19.973488,24.889122,5.30649,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_562.jpg
-6.6359687,-21.999437,-19.959652,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2651.jpg
-8.42969,-32.044464,24.748106,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1541.jpg
-7.4844112,12.037209,14.504996,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2036.jpg
-17.20409,-8.153761,12.078271,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_437.jpg
12.079816,15.200374,6.382306,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2363.jpg
24.289162,-9.693187,-7.3434606,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1911.jpg
0.32062668,9.170744,-30.25689,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1367.jpg
-15.350083,7.9141936,1.8626374,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1314.jpg
24.508177,10.367305,2.403303,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_73.jpg
-0.5327521,-0.025799138,-42.876976,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1766.jpg
29.931885,1.2451192,2.4046044,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1837.jpg
-9.827975,-7.3209295,-37.20898,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1794.jpg
29.961443,21.989412,-11.936457,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1502.jpg
13.79279,8.917701,-18.041437,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2904.jpg
-3.3457675,-8.802152,-18.924063,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_148.jpg
-19.856798,-21.952742,-29.198904,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2691.jpg
5.614961,23.19523,-35.918182,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_665.jpg
7.2672997,-0.58055717,-8.862133,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2393.jpg
-4.354122,-8.438445,-36.266014,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2406.jpg
-2.1280491,-28.225107,-25.648039,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1887.jpg
26.466429,17.24764,14.630782,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1611.jpg
-20.28021,-29.016012,-17.716595,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2486.jpg
-1.5913349,14.514182,-2.2002733,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1031.jpg
21.666876,13.877066,12.347297,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1075.jpg
19.36494,19.875174,12.092696,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1659.jpg
-15.187324,-19.328209,-17.449987,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1597.jpg
-16.139175,-17.193518,-20.347803,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2708.jpg
-9.58277,-9.986766,-28.986177,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_34.jpg
-3.9149652,-25.331358,-15.33844,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1589.jpg
18.485622,15.486619,4.113593,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_252.jpg
-1.3668203,11.198653,-28.16203,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1196.jpg
-11.621642,-16.065586,-11.196192,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1609.jpg
19.709944,19.132868,16.61904,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2337.jpg
19.826286,21.529127,5.4882493,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_427.jpg
20.565056,2.0834322,-0.71702075,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1967.jpg
29.590513,18.707617,10.158821,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1167.jpg
21.953718,15.864409,15.786206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_577.jpg
-23.224583,-27.302382,-20.214928,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2389.jpg
-9.597441,12.867111,-24.727936,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2604.jpg
4.982254,5.4261794,-30.027662,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1783.jpg
-5.0476995,-12.985552,-40.21016,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1407.jpg
36.307835,4.5280504,3.4329689,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1026.jpg
13.710065,5.015635,-3.612376,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2663.jpg
18.78672,-5.757596,4.04989,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1868.jpg
32.517372,14.832405,0.39400482,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_286.jpg
-8.536627,-9.535652,-9.0713415,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1908.jpg
-4.774775,-22.76924,-25.82312,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2894.jpg
-0.88835436,4.4509478,-9.375961,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1344.jpg
15.677389,19.149385,-28.152279,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1827.jpg
4.73864,-8.291002,-46.428146,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2212.jpg
7.776527,19.89666,-0.21192396,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1469.jpg
25.281307,-2.1351912,-28.393251,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1653.jpg
-4.2434387,9.0914755,-9.0303135,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg
22.89564,15.218905,9.571042,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg
-14.986757,10.991306,-9.223532,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg
6.7456527,21.851774,-35.125267,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg
-6.446328,9.496433,-25.699326,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg
10.034063,3.1206796,0.35387918,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg
3.6702178,-8.986455,-45.969826,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg
-5.5645313,17.23137,0.62571084,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg
10.091505,-8.384337,-22.887213,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg
19.022724,17.03661,13.378061,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg
-14.610638,-4.3082542,-20.611917,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg
-11.389459,-2.4994535,-21.421852,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg
4.701495,-20.736649,-27.822144,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg
14.657118,2.7587302,-2.8514974,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg
-8.4717655,-2.9599848,-34.080658,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg
-8.840991,0.8764581,-24.322557,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg
-24.217072,-32.21194,-19.625198,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg
0.02068837,-4.5257983,-31.42474,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg
-19.723646,-4.801337,-5.3034225,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg
-5.135142,-27.175894,-23.666546,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg
-6.016911,-30.66059,-22.027908,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg
-12.959006,-24.03164,-20.424765,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg
22.018251,5.29798,-20.82092,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg
12.801893,14.535786,-28.95261,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg
-15.811519,-26.01003,-13.500001,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg
1.3342326,17.676716,5.567037,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg
-19.838152,-32.610943,-16.089699,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg
25.642982,9.939572,4.767514,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg
-1.0595777,23.755817,-36.62894,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg
-18.153534,-25.54104,-9.161844,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg
-23.219074,-0.33191144,6.2188993,mater,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg
2.0519645,-2.0699134,4.5469885,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg
17.132555,24.529615,2.7033343,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg
16.662569,22.778175,12.784857,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg
31.361992,14.637406,9.954114,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg
8.797509,14.502906,-4.578368,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg
36.615955,8.8211155,-11.030674,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg
-19.805105,-37.52209,-18.914309,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2377.jpg
19.526896,22.926369,10.158896,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_742.jpg
-27.010153,33.75291,3.7194805,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1339.jpg
23.987291,14.360828,6.9522743,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_958.jpg
-4.4472833,-14.994373,-28.070656,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_586.jpg
0.9583937,-6.3086615,-9.137231,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1053.jpg
31.076384,26.52759,6.5804005,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1680.jpg
19.114008,-0.12114832,-25.426334,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2838.jpg
24.408394,12.176279,13.2454405,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_821.jpg
-17.32162,-24.62671,-23.727676,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_773.jpg
8.045619,13.595679,6.048822,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_25.jpg
-9.657361,16.148678,-1.6625946,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1652.jpg
15.176095,15.913069,-25.535038,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2463.jpg
-3.6338181,-1.9354814,-7.8949733,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_809.jpg
15.907065,2.0985749,-9.209119,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_477.jpg
-8.664739,-2.6468158,-8.143104,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2472.jpg
-20.067104,-19.89141,-20.967276,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_702.jpg
-4.8418994,-11.116711,-29.542646,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1636.jpg
14.64184,20.650265,11.11523,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2423.jpg
5.8171744,14.415702,-1.6989635,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1517.jpg
-20.719646,-21.301226,-19.686226,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_49.jpg
-19.701561,-13.836096,-18.284098,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_670.jpg
-18.955128,-18.112057,-21.105543,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2565.jpg
-18.766953,-22.155584,-15.747128,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2075.jpg
15.162941,17.841589,-31.239862,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1854.jpg
16.929796,3.6188333,-28.562258,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_406.jpg
-15.547284,-23.86012,-16.416822,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1866.jpg
-7.314449,-4.839456,-23.37946,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_705.jpg
-7.975067,-24.26412,-16.166674,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2564.jpg
3.738679,14.081996,-27.085732,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_604.jpg
7.353119,16.01536,2.747245,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1933.jpg
-18.552807,-28.630846,-28.62486,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_901.jpg
20.707874,19.116505,-12.139303,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1601.jpg
-22.246012,-11.203401,-25.703743,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1950.jpg
4.2295303,16.210773,-28.274654,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg
23.300411,6.077503,-5.725555,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg
9.48386,23.67053,-4.4532776,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg
-0.9771731,2.4992537,-36.47566,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg
9.358037,11.033562,1.5999233,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg
-9.289083,-12.12536,-38.1935,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg
-21.337997,-26.878555,-23.203108,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg
29.435272,11.590144,-10.051994,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg
24.006275,12.544792,10.825512,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg
5.770709,0.46856195,-19.13504,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg
-11.560678,-28.07633,-19.598845,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg
25.54372,18.848436,-22.977468,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg
-22.783085,-19.224009,-21.517645,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg
-7.4163756,-3.3706567,-25.283335,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_676.jpg
-6.715228,10.562819,-18.153149,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1334.jpg
21.193506,-9.842279,3.7925127,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1574.jpg
11.475036,7.8944077,-31.217495,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_331.jpg
3.7157745,0.41520205,-17.800035,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1824.jpg
24.535007,20.29659,5.630047,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2416.jpg
18.295134,11.57357,-39.638653,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2856.jpg
-17.316574,-27.53427,-16.941174,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1060.jpg
-11.728325,4.509812,1.4888197,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_823.jpg
30.569664,8.480679,3.1825032,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_115.jpg
-10.764777,13.730172,0.7127056,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2702.jpg
21.867682,21.30919,16.101934,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1433.jpg
18.80612,18.111929,19.311905,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2335.jpg
-4.560477,-13.603925,-5.5758133,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_811.jpg
25.979383,21.355309,16.90911,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2455.jpg
15.5737,12.237222,6.6029577,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_199.jpg
-16.454433,-30.881025,-20.833635,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1845.jpg
-2.3317788,13.726061,-5.8699255,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2935.jpg
23.347174,16.363153,15.009366,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_116.jpg
18.80682,3.4772296,-23.088802,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2127.jpg
9.211327,10.4606285,-13.614255,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1664.jpg
-6.170741,-11.434385,-6.9157863,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1719.jpg
26.865093,-0.7242755,6.121799,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1434.jpg
-4.214391,-20.188915,-19.168505,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2881.jpg
8.78133,11.923202,-32.259064,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_805.jpg
0.67569965,13.121003,-3.9726212,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2221.jpg
11.041126,-7.3063087,-25.391865,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1547.jpg
-13.040031,-15.374491,-23.524458,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2364.jpg
-10.646196,-38.114773,10.294726,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1187.jpg
8.916132,-15.990206,-3.674933,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1948.jpg
6.367664,-0.81498855,-21.787107,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1598.jpg
-5.5808415,3.7752862,5.003405,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1945.jpg
9.364439,-12.229091,7.942806,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1497.jpg
-7.1258273,-0.008659197,31.129423,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1201.jpg
10.600506,-0.76289934,3.860379,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1068.jpg
16.437174,-0.81713235,22.354233,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_332.jpg
4.9595437,-6.742543,12.291715,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1935.jpg
-5.9442673,-0.98922396,30.110502,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2194.jpg
-5.0420117,13.763128,1.1598015,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_273.jpg
8.55366,-14.5030775,10.617359,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_831.jpg
4.4906015,-22.28719,4.477681,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2227.jpg
19.481358,-15.254738,10.994912,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1723.jpg
1.3855002,3.9003668,17.59298,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1393.jpg
22.383799,-21.06357,5.395833,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1500.jpg
-2.6996186,-6.9883614,38.999996,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_356.jpg
-7.1031966,4.2617617,27.433846,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2990.jpg
4.3237286,-7.837667,4.983264,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2287.jpg
-15.313023,-19.637018,-5.816817,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1673.jpg
-11.61928,-10.489773,8.914217,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2281.jpg
15.37919,-33.723015,6.198952,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1417.jpg
-9.21978,-1.2033868,14.514331,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1257.jpg
10.037948,-18.08132,-4.1432385,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_521.jpg
