X,Y,Z,标注类别名称,预测类别,图像路径
29.659637,18.602919,-0.6033944,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_340.jpg
4.532289,21.956306,-17.85513,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1419.jpg
14.153738,-13.625021,10.256321,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3776.jpg
2.3536732,-18.424532,3.0479465,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_491.jpg
12.885517,-24.396624,-7.3122125,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2794.jpg
20.397337,-20.592775,-6.944895,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3942.jpg
-12.54428,-26.677244,-12.341622,person,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2953.jpg
3.8445947,28.235445,-4.0448394,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2773.jpg
13.343342,-16.14986,-4.978779,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4353.jpg
3.1393478,-16.89401,-0.3211169,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3158.jpg
15.1933,-35.353004,1.7649235,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2042.jpg
21.895037,-31.871567,-10.068896,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1710.jpg
-6.4752173,-20.653538,1.9208925,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2078.jpg
8.380196,-35.81079,-13.225842,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4567.jpg
14.237195,-5.219758,5.5081487,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3476.jpg
17.66825,-16.37747,15.0662565,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4039.jpg
25.08289,-27.653673,19.066355,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_594.jpg
16.212791,-24.366425,10.013679,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_97.jpg
23.019619,0.52678627,-8.99082,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1168.jpg
11.06,-26.46591,-17.464243,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3958.jpg
-21.834404,-7.294964,29.60745,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1379.jpg
25.686117,-15.15189,12.416485,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1275.jpg
24.67377,-11.267947,20.166538,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_307.jpg
-4.5409465,-1.2647568,7.230385,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3683.jpg
28.433914,-4.348068,-9.71454,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2751.jpg
26.497551,-10.093285,-3.6054718,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3956.jpg
-1.0352008,-20.494886,-16.81079,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2618.jpg
2.3444116,-23.177584,8.095736,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1694.jpg
40.421215,16.232515,5.2576785,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1490.jpg
18.281677,-39.77175,1.3476413,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4261.jpg
24.884714,-20.97667,-13.82301,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_223.jpg
40.928326,2.3045495,-5.399403,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2264.jpg
18.200941,-14.848852,6.203522,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1794.jpg
5.808882,-34.18519,11.25179,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3011.jpg
27.323061,16.058939,-2.0409083,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1359.jpg
25.972254,-7.8033476,6.8601656,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_19.jpg
10.546402,-26.134933,15.306821,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1154.jpg
10.854441,-22.497309,8.430099,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1018.jpg
6.3240957,-5.9162827,-8.72894,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1826.jpg
13.135759,-5.7928734,21.931986,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4275.jpg
21.087841,-10.336026,-17.121021,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_749.jpg
23.977413,1.8076302,2.1800811,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_449.jpg
17.35438,-6.66849,1.4400083,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_365.jpg
15.01703,-32.225388,7.025058,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2736.jpg
8.56742,-17.972067,-0.1545827,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_985.jpg
25.210735,-13.772909,-10.981056,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2029.jpg
2.7721004,-35.06164,-0.6890339,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1086.jpg
1.7257769,-6.1536837,-21.140636,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3250.jpg
5.948536,-23.243698,-8.366033,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3251.jpg
24.928448,-22.496006,13.694038,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2057.jpg
29.224333,-16.23739,12.579498,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1271.jpg
30.340277,2.2064028,11.403876,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3183.jpg
29.797098,-7.6080856,-3.65976,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3679.jpg
5.7377934,-13.357581,-14.559079,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2055.jpg
-0.95260763,-38.23276,5.376341,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2726.jpg
41.255642,-15.445783,0.3205644,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3386.jpg
12.700764,-22.99494,-14.012517,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3154.jpg
22.488997,-16.519625,6.958204,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_511.jpg
3.4302118,-32.35071,2.161282,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_982.jpg
9.657844,-36.297462,11.692133,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_127.jpg
38.466896,10.641137,2.747655,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3839.jpg
-1.236175,-15.640364,-7.840719,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_744.jpg
0.8858824,-19.433884,2.04294,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1057.jpg
33.40401,5.5022054,11.115522,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3585.jpg
28.761318,14.746528,-1.5872806,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1068.jpg
20.15304,-6.55787,-21.625944,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_541.jpg
27.35183,1.682781,1.7502893,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4274.jpg
-7.479493,-37.33787,-9.899207,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_422.jpg
0.64413744,-34.45869,3.8897579,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4269.jpg
21.739273,-3.5121777,2.315031,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_257.jpg
10.704667,-11.909162,-7.733516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3185.jpg
8.289906,-15.517464,15.869992,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1036.jpg
13.220874,-15.878315,-15.537514,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_586.jpg
13.282001,-22.438597,17.371574,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_535.jpg
36.58928,1.4428339,12.065546,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4128.jpg
16.824814,7.151873,18.53438,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4383.jpg
15.638307,-32.062607,-6.7955904,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3667.jpg
28.249166,-1.1641014,7.0512104,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3763.jpg
-3.7335548,1.4908928,-6.363949,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2639.jpg
8.587395,-17.649534,-19.76188,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2406.jpg
22.53673,-23.770979,-11.344283,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_276.jpg
32.7194,4.4536076,-14.115856,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2291.jpg
31.621973,12.484361,-6.6228795,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1029.jpg
32.089596,-1.2086883,1.2226894,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3435.jpg
10.912177,-31.93779,15.913041,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3026.jpg
16.405441,-19.949738,-4.925097,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_815.jpg
19.444683,-6.4577627,10.203251,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2488.jpg
21.21326,-27.599398,-8.604754,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3872.jpg
22.095278,-17.279146,-24.331108,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4471.jpg
39.81043,-21.369362,7.6700487,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1406.jpg
9.134703,-15.593211,11.992667,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4087.jpg
14.341766,-25.238665,-1.9763215,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2780.jpg
3.667436,-15.149402,-4.231545,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_270.jpg
34.488434,12.115701,-1.2636337,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_947.jpg
9.681759,-26.45417,-22.911724,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_690.jpg
28.03874,-15.850712,-19.076834,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1726.jpg
18.20389,-6.134988,3.5044515,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4069.jpg
32.21875,-23.613194,19.347143,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4427.jpg
27.519676,1.6631502,-19.873213,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2502.jpg
5.5512176,-33.488636,-7.116449,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1611.jpg
-13.31854,-18.20053,4.4209867,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1548.jpg
19.793238,-9.468986,22.895573,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1745.jpg
0.494548,-27.031544,6.733809,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1344.jpg
23.295486,-12.489772,13.497085,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1171.jpg
19.742352,21.551262,-7.7013674,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3059.jpg
24.09107,-11.378878,-0.20830165,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3966.jpg
8.517897,-20.256378,-0.1149688,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4248.jpg
31.887274,-12.327591,4.291811,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3611.jpg
33.085453,-12.801262,17.25646,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_187.jpg
28.01679,13.628754,3.9845333,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2595.jpg
39.30656,-9.196289,10.2813225,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1656.jpg
40.026146,-0.32680824,-2.2647974,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4542.jpg
16.9127,-4.5926332,-6.237824,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_244.jpg
29.999754,-23.872053,14.682093,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1591.jpg
14.537304,-35.195396,11.353338,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_104.jpg
24.250626,5.596013,-10.743458,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3100.jpg
35.61319,18.987312,-9.256361,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_485.jpg
0.2853416,-34.36523,21.761862,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3181.jpg
11.843149,-2.718921,6.1945634,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1405.jpg
19.513723,-16.44054,29.116018,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3977.jpg
20.855255,-36.096516,-2.515289,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1050.jpg
30.648869,-32.056423,8.939904,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2550.jpg
32.485794,23.142015,-0.6779369,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1067.jpg
35.930206,20.308867,0.40540496,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_681.jpg
11.444894,-13.607057,-18.652298,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2345.jpg
-3.5741909,-24.136011,-2.2406197,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2054.jpg
23.491474,-20.113325,6.0220723,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_899.jpg
2.1256387,9.954978,-14.530305,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3388.jpg
18.151964,-25.065458,-9.937927,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_599.jpg
-10.75117,-21.74539,8.605005,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3976.jpg
28.226007,-15.734133,0.10199443,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2877.jpg
16.411873,-24.272333,-19.452797,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1612.jpg
16.11281,-28.35294,11.705862,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1693.jpg
23.111925,11.862978,-11.95208,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2923.jpg
17.700424,10.008645,-0.41094613,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4559.jpg
21.477459,-6.5833592,20.381895,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_304.jpg
16.203505,21.97132,14.0292425,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2630.jpg
37.491898,-8.467846,12.834436,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_861.jpg
22.096027,-32.73856,0.76617026,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4297.jpg
33.336117,23.328041,-0.36319277,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_959.jpg
14.579994,-31.52512,12.599227,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1973.jpg
16.238197,4.6400504,14.92543,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2727.jpg
44.845848,1.5603862,0.8506734,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1629.jpg
26.998585,1.8672309,-12.797801,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_129.jpg
14.125691,-28.37931,-3.7085688,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4276.jpg
5.9091873,-0.73413193,-9.78836,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2832.jpg
14.336436,-11.991448,-4.628792,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3396.jpg
15.634708,2.579485,2.5233624,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1480.jpg
10.021602,-25.247076,-13.155715,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3460.jpg
9.7446995,-12.852128,0.411766,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4098.jpg
-1.4134928,-19.31313,2.4012246,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2993.jpg
20.401089,-9.889815,15.98702,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4597.jpg
26.07093,-3.7622907,-3.5382638,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3947.jpg
19.138601,-15.679577,-0.8885314,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3304.jpg
10.159555,-11.738794,-22.422056,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_532.jpg
-13.766068,-0.96580714,-9.126814,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1828.jpg
7.651677,0.06362667,-24.696043,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_534.jpg
2.6744933,-20.823498,-15.472841,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1840.jpg
17.84519,-21.749598,-7.392914,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_385.jpg
30.68539,-19.941414,23.398079,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2702.jpg
15.336919,0.30092922,30.965937,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1468.jpg
20.29329,-15.55681,1.5849657,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3628.jpg
31.403276,4.397363,-7.1324196,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4591.jpg
20.709085,-14.692468,4.787339,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_945.jpg
27.065723,-0.33896467,9.763953,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_450.jpg
17.976297,-19.634771,20.127405,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3439.jpg
28.11615,13.956146,2.19429,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3989.jpg
27.805262,-14.32999,1.2635348,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1137.jpg
11.981281,1.877276,8.033424,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_79.jpg
25.59567,-14.624142,16.617167,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4489.jpg
9.81021,-26.88872,24.653597,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_708.jpg
-3.6336162,-28.617218,5.5683193,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1007.jpg
12.4548855,-19.390005,-8.651715,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1443.jpg
-1.5707997,-12.077317,4.346698,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3194.jpg
-8.097056,-34.367184,15.775341,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1786.jpg
-6.830983,-24.174746,-6.0100617,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_159.jpg
27.54918,2.0011275,-14.215453,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1533.jpg
-3.0800006,-15.681951,5.4322944,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3227.jpg
24.901762,-26.802252,17.128466,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_403.jpg
25.252312,1.4426228,-15.348789,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_988.jpg
21.034035,-23.767284,0.44169402,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2212.jpg
-6.0106993,-32.006657,10.712742,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_426.jpg
-8.286086,-28.431303,1.8449816,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4517.jpg
9.772272,-3.29285,-2.1130278,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1301.jpg
28.418692,4.2212234,17.433603,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3796.jpg
24.36764,-7.168547,-4.8513317,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4197.jpg
23.329567,7.6499114,-16.097424,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1987.jpg
14.379799,-15.578045,13.494552,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_475.jpg
6.3256855,-36.411068,1.4687934,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2591.jpg
34.172733,8.117288,-7.0738373,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3935.jpg
19.768375,-37.288692,5.7226825,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4382.jpg
24.344074,0.49377945,-29.863796,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_117.jpg
33.224754,17.029594,-13.151278,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2225.jpg
23.835629,-30.896496,-5.4469824,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2981.jpg
31.005283,-8.929992,0.53771174,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1936.jpg
30.5362,-16.122192,-2.2124221,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4263.jpg
8.36657,-32.51339,23.814693,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1338.jpg
0.42297402,-29.47331,1.0467955,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3702.jpg
10.288053,-22.27355,7.1279516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1019.jpg
17.460913,-15.74061,2.6541958,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_368.jpg
25.612677,-27.895634,15.480707,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1211.jpg
-12.025074,-28.519262,-6.9031434,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_851.jpg
25.150576,-14.372739,-5.6059055,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_91.jpg
31.175016,10.017747,19.082594,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1464.jpg
27.94518,-19.804354,2.1233623,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_546.jpg
21.480482,-20.412767,-2.9852471,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1459.jpg
18.482931,-35.495506,10.461947,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2244.jpg
24.173254,-7.7755747,22.625696,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3347.jpg
0.2987472,-26.915201,-0.9886018,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3230.jpg
-0.7576707,-6.880075,8.344355,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_462.jpg
4.415338,-26.14017,9.464356,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2644.jpg
20.530695,-27.467787,23.3805,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_411.jpg
-7.2790456,-32.21909,6.863842,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2098.jpg
7.7708397,-41.539974,-7.541553,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2608.jpg
17.449198,-27.694132,15.1080885,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2119.jpg
22.171808,-14.158275,15.438705,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_293.jpg
13.793295,-4.60729,-10.141453,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1789.jpg
-8.919351,13.014227,14.044011,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1473.jpg
5.1704326,-11.415651,5.5277753,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1237.jpg
-0.16207142,-12.517939,-0.90965027,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_361.jpg
12.37922,-3.7827156,-17.428284,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3037.jpg
25.780935,-1.1444123,-28.057854,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1857.jpg
12.283636,-32.488586,4.494138,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_147.jpg
9.058388,-35.14378,-2.027592,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3812.jpg
-2.6053452,-6.523669,7.3328524,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1628.jpg
5.432963,-16.223032,25.8929,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4556.jpg
26.548214,9.200762,-5.7322474,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3135.jpg
22.309877,-2.5040839,10.095392,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2412.jpg
31.434778,19.404016,-14.0740185,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1020.jpg
0.9746899,-21.840124,5.078092,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1961.jpg
2.0844777,-33.66191,11.825634,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_556.jpg
0.6412509,-20.055721,-14.956198,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4440.jpg
