X,Y,Z,标注类别名称,预测类别,图像路径
-13.663655,-29.186487,-3.4711792,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg
-7.6766224,-13.4111395,-11.752692,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg
-2.3798068,-31.239605,-10.6079445,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg
-28.498339,25.005901,9.365637,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg
-21.481583,-3.1105626,18.713585,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg
-10.083304,-4.100307,-22.485147,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg
-13.858784,-7.6170683,11.52419,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg
-12.870342,-31.743599,-5.8071494,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg
-24.030882,26.970217,-3.1474242,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg
-17.717363,-18.048704,-3.7462783,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg
1.0980881,16.260614,11.635299,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg
-24.923428,14.617494,12.257638,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg
-26.184088,4.815175,-14.126544,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg
3.7968102,12.731061,25.563265,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg
-2.733553,-27.424364,10.022554,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg
-32.60409,14.357237,8.996514,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg
-24.880365,-4.4443436,-10.353818,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg
-20.21029,-9.0271635,-6.256335,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg
-16.2557,-0.8453468,-3.1654387,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg
10.874274,9.458914,-7.387464,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg
-45.4427,2.825101,-6.1070094,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg
-13.914075,28.653488,21.482761,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg
-18.859545,-25.98647,14.018096,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg
-9.799578,-38.84802,-19.775095,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg
-15.149155,13.844909,14.102814,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg
8.004624,9.655944,-16.123419,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg
-35.99411,11.330748,-8.918878,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg
-31.099144,2.4749649,14.871055,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg
12.679389,8.086219,16.420076,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg
-16.178877,-25.705023,-3.8123338,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg
-30.934685,22.707148,11.744435,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg
2.8604915,-12.542183,-1.3407102,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg
-34.7872,-12.542633,-5.6917663,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg
-25.469294,2.3394759,-13.437535,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg
-2.7459896,-3.5493898,-20.530758,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg
0.4475404,-9.083776,-7.672892,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg
-5.5218887,-25.565691,-8.58928,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg
-39.01669,-6.6425023,-2.4177654,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2377.jpg
-19.84728,2.4353378,-15.104571,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_742.jpg
-5.756936,6.5772595,-5.3202,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1339.jpg
6.211496,19.88612,19.638302,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_958.jpg
-14.758227,-4.143116,-24.61218,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_586.jpg
29.968637,-3.1847417,-5.654706,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1053.jpg
-36.113167,-0.535162,-7.3462152,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1680.jpg
-18.788197,20.14051,11.47339,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2838.jpg
-26.300432,-5.867065,1.4298991,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_821.jpg
-21.303886,-6.5472856,20.869608,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_773.jpg
-32.701935,5.0347795,-0.20265219,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_25.jpg
8.925348,-3.8538694,17.445591,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1652.jpg
-29.337515,-15.942886,-9.387777,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2463.jpg
-33.65981,-13.3946495,0.4376829,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_809.jpg
5.2136116,29.76856,-3.976067,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_477.jpg
-6.9559956,-38.29671,-16.466875,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2472.jpg
0.036498666,12.006848,27.48116,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_702.jpg
-21.721895,-2.4539979,-4.5032997,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1636.jpg
5.3446016,9.747994,-12.511716,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2423.jpg
-32.520115,-16.35932,-11.086905,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1517.jpg
-3.8499827,-14.9730625,10.042902,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_49.jpg
-32.68541,15.639502,-1.250241,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_670.jpg
-21.84057,-7.2623177,23.589716,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2565.jpg
-2.7965307,-4.5764804,-22.737265,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2075.jpg
15.335829,10.871373,16.823086,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1854.jpg
4.900088,10.900222,29.486517,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_406.jpg
-10.003205,-7.478862,4.0351577,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1866.jpg
-39.233574,12.44532,-0.3077448,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_705.jpg
-16.973717,-19.322977,-24.893848,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2564.jpg
-6.0863833,1.2449865,-5.152729,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_604.jpg
22.828907,13.618473,21.301365,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1933.jpg
4.6198015,-31.61111,-13.282368,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_901.jpg
-35.625885,7.780407,2.2837777,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1601.jpg
-41.200634,11.193904,5.3166356,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1950.jpg
10.581989,14.112184,-11.803965,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg
-26.428972,-9.924181,-5.38927,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg
-20.47857,20.623302,1.0880635,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg
-32.410946,7.5646124,20.280756,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg
-9.5466585,11.225948,-4.401653,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg
-26.124027,33.89416,-3.8183138,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg
3.1170883,6.7083626,28.103554,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg
-17.177673,-30.187466,-1.4570619,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg
-9.957485,-31.373415,-5.385376,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg
-16.504622,-0.9200502,29.774902,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg
-33.267883,5.794284,17.885702,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg
-13.528231,-26.446844,-4.6502304,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg
-14.944707,-32.155106,-10.834859,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg
-33.99699,18.11436,1.5946909,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_676.jpg
-4.7682967,-35.757633,-1.8253354,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1334.jpg
-12.153287,-27.756693,-14.424767,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1574.jpg
-0.19623064,-15.553632,26.228483,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_331.jpg
-24.784794,-10.17775,7.1725492,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1824.jpg
-12.128864,29.97507,-10.37665,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2416.jpg
-38.12485,15.258867,4.0738544,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2856.jpg
10.301609,13.488153,-6.356537,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1060.jpg
-14.2735615,-21.695847,-12.437506,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_823.jpg
24.2899,-4.2810726,20.229977,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_115.jpg
29.509068,8.85094,-4.1892366,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2702.jpg
-26.899467,0.73503774,-5.927969,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1433.jpg
-32.192783,0.84999335,-5.3077893,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2335.jpg
32.874218,-22.16536,-11.552307,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_811.jpg
-17.566566,35.921432,3.6634355,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2455.jpg
-23.001572,-34.047615,-6.610113,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_199.jpg
-11.752829,-2.7495823,17.41902,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1845.jpg
20.464449,3.1484573,24.589422,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2935.jpg
-15.05111,-24.798906,-10.61933,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_116.jpg
-35.54623,10.13629,6.4812074,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2127.jpg
-7.68854,0.13797885,6.5406647,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1664.jpg
-36.81733,5.631994,11.062254,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1719.jpg
-8.447675,-14.259277,0.6105247,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1434.jpg
-35.50494,6.4268517,-4.7650847,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2881.jpg
-18.00447,-10.774258,5.6928277,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_805.jpg
-14.920943,6.6080446,22.759468,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2221.jpg
-19.737831,-12.258677,1.5888464,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1547.jpg
2.3254495,-30.767977,-9.353424,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2364.jpg
-15.863981,-15.470946,16.710957,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1187.jpg
38.70086,-20.770294,-0.3814721,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1948.jpg
-34.902645,-0.48122,6.961414,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1598.jpg
9.254332,-0.5464924,-12.980449,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1945.jpg
10.737645,-4.704079,-17.794388,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1497.jpg
32.617973,7.0990143,-9.391606,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1201.jpg
14.095947,-26.220432,14.673489,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1068.jpg
29.125706,-8.736224,-4.497255,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_332.jpg
47.341274,-7.69726,-13.604343,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1935.jpg
34.38409,4.7226667,-7.6541166,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2194.jpg
-30.538454,-9.97679,-15.5028925,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_273.jpg
25.5683,-21.276241,-5.9105186,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_831.jpg
35.61193,-22.336264,-0.93595284,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2227.jpg
25.810799,-20.338701,-12.172456,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1723.jpg
5.9413605,-12.159248,-12.97684,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1393.jpg
-28.87833,-18.993416,-5.0346975,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1500.jpg
43.347923,-16.752583,-3.9837842,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_356.jpg
48.234955,8.395338,-5.467984,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2990.jpg
29.029896,-23.977617,0.064650185,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2287.jpg
28.004185,-9.716745,-12.688937,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1673.jpg
24.677317,-8.635007,9.8141775,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2281.jpg
-13.425507,-12.194208,-1.527548,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1417.jpg
-1.9550729,-18.821047,-8.191016,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1257.jpg
16.467148,-4.9252524,17.18247,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_521.jpg
20.199614,-23.056358,-6.5277286,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2345.jpg
19.439224,1.3667737,-19.859835,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1313.jpg
-26.996275,-6.4623866,5.984673,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2456.jpg
-5.119585,-23.179523,17.615221,person,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_258.jpg
23.572674,-20.061216,-6.927378,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2366.jpg
48.998127,8.907549,-3.722399,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_734.jpg
35.325867,-28.039806,-3.0131497,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_90.jpg
22.620401,18.02098,-13.14498,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1194.jpg
29.91735,19.87101,-9.991124,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1910.jpg
22.685076,-2.7395215,-13.70479,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2729.jpg
40.43945,7.3220305,-9.524789,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1512.jpg
34.188335,-19.935389,-3.41067,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_497.jpg
-3.1667914,-22.420498,-8.187919,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1109.jpg
55.158066,-4.0654864,1.0287035,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_495.jpg
38.802227,-9.86346,-0.06729678,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2582.jpg
-21.227861,25.499353,1.9322852,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_755.jpg
0.49104005,-8.989396,8.077882,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2621.jpg
7.1273527,1.868079,26.479742,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1567.jpg
39.584602,-14.497745,-3.5961816,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1670.jpg
19.300367,-20.302107,-0.5604099,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1760.jpg
8.565988,-1.8004932,-15.837159,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_537.jpg
32.368057,-14.667841,-14.306163,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_275.jpg
12.088012,-16.324072,0.97138447,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1870.jpg
-13.162715,13.180264,-4.991568,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1152.jpg
43.783665,-12.527209,-12.126296,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_616.jpg
38.300735,-23.241138,-11.207949,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1907.jpg
49.755524,-2.861431,-0.30718207,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2433.jpg
10.677648,-11.727858,9.342891,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2424.jpg
35.744965,-8.888101,4.205453,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1229.jpg
47.405376,-4.872382,-8.647838,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1140.jpg
-33.359024,-19.406015,-3.9583344,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1387.jpg
1.8924326,5.3237653,-25.971346,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2780.jpg
35.813828,-27.961748,-4.716883,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1776.jpg
13.225464,-7.4385424,-8.131807,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_812.jpg
-6.575446,-10.029382,13.923322,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_914.jpg
25.75187,-4.799112,-14.076805,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2859.jpg
-8.315386,24.437357,16.411398,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1074.jpg
14.840422,-7.7050333,-18.159851,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_950.jpg
16.495207,-4.9805317,-9.010516,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1874.jpg
30.308687,-5.054495,-6.38757,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1714.jpg
15.100964,-3.601032,-6.0202236,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1562.jpg
-31.788229,-15.185321,11.989664,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_359.jpg
-12.012904,-7.8980184,-18.531132,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2322.jpg
45.908558,-2.8231452,-12.278898,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_860.jpg
-9.563004,-20.492706,10.722073,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1822.jpg
43.156902,-12.743736,-7.7937393,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_677.jpg
1.166265,-20.174242,-19.241535,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2126.jpg
-5.939611,-36.15874,-20.03497,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1814.jpg
50.379105,-5.709802,-11.678974,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_733.jpg
47.30062,-12.619972,-1.1707572,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1430.jpg
39.70123,-12.729172,-6.384322,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1294.jpg
33.086056,-22.477365,-7.8264093,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1863.jpg
12.252563,-7.102676,11.369043,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_790.jpg
13.261952,1.9717646,0.5924576,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2530.jpg
43.392036,-10.604753,-0.5400149,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1164.jpg
21.560696,-4.550266,-14.85814,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1582.jpg
-24.051617,-13.221953,11.26859,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2422.jpg
22.190706,-12.779353,-5.1475244,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2269.jpg
34.99777,-8.79019,-3.6160135,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1891.jpg
0.7692054,8.607891,3.8330486,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1767.jpg
-12.045336,-1.0088615,2.2774818,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2111.jpg
-3.1119604,-17.832556,-12.157591,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_492.jpg
54.083317,1.1301569,1.1644036,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_992.jpg
29.765713,-18.661898,-10.637132,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2934.jpg
-9.485999,-19.514353,-9.694109,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1695.jpg
-24.21576,32.048225,4.8578434,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_747.jpg
41.13149,-0.5963176,0.45442498,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_942.jpg
8.92427,-8.557076,-4.768658,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1713.jpg
-9.7571535,-9.333824,-9.253728,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1418.jpg
35.767002,-1.6236498,-8.6269655,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2466.jpg
0.94870853,-19.677057,-16.956062,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_99.jpg
-15.453446,-18.504517,4.9716787,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1293.jpg
52.02862,-19.493599,-0.20998624,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_912.jpg
-8.60409,-15.766191,5.866743,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1725.jpg
-30.548758,9.112429,7.016612,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_638.jpg
5.724153,10.598248,23.156609,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_929.jpg
12.828547,-4.2971287,-0.12228874,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_625.jpg
42.88113,5.5309143,-3.3022614,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1895.jpg
40.78689,-22.710314,-0.98305666,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2528.jpg
14.817473,-14.243416,-10.6170025,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1458.jpg
6.9382653,8.319433,10.128463,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2511.jpg
47.031044,1.2700629,-11.868662,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2217.jpg
-2.684286,-9.975458,0.46013725,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1669.jpg
21.418535,12.918577,25.75121,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_655.jpg
-29.64337,-3.7678192,22.990337,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1852.jpg
25.093485,23.611744,-2.7226381,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_621.jpg
27.654922,-3.8815935,-10.271074,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2309.jpg
28.576939,-4.9353046,-20.630846,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_487.jpg
-9.738787,12.054025,-17.942202,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_425.jpg
18.64794,6.9422674,-12.811149,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2022.jpg
23.231312,6.662737,-0.52065134,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2585.jpg
