X,Y,Z,标注类别名称,预测类别,图像路径
-5.626775,2.7408075,-9.809878,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4298.jpg
14.500436,25.370394,-3.6866133,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1033.jpg
-36.062084,-17.354654,21.171423,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1894.jpg
-37.891117,-37.52898,-14.806538,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1958.jpg
-6.132866,10.239527,29.248325,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_231.jpg
8.792941,24.002014,12.468631,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_346.jpg
-14.21612,30.077301,30.984177,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3633.jpg
-26.337257,-28.76649,-9.5973015,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2370.jpg
-54.764706,3.9804282,-7.4272223,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3652.jpg
-13.107648,7.627682,3.825987,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2575.jpg
-9.576952,-1.0162648,-25.982786,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1692.jpg
-13.099466,-9.318968,-19.816864,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2980.jpg
26.39467,-38.43609,-0.32701597,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4563.jpg
24.777983,34.17385,21.023623,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3371.jpg
-28.463402,-29.993645,-6.1757936,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_869.jpg
-8.475857,-12.842146,10.660502,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_107.jpg
-2.5248547,-26.994864,-19.348545,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2128.jpg
-9.66283,20.162802,4.936328,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3311.jpg
9.753028,18.462029,-22.59263,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2571.jpg
-39.336132,23.036814,-13.11828,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2084.jpg
6.479044,22.097569,10.257953,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_625.jpg
20.874159,-18.35431,-12.183125,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1183.jpg
22.999907,33.449913,-2.280047,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3529.jpg
-22.186016,-6.432287,22.205446,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3233.jpg
58.648323,-31.957859,-2.591764,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2755.jpg
-15.976433,19.476767,-0.9216886,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1920.jpg
-1.3154657,-21.808983,10.846974,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_59.jpg
38.825905,-23.198933,-8.098964,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1541.jpg
27.609392,-11.335533,9.031409,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3584.jpg
-7.0158377,-1.8711454,26.60063,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3377.jpg
55.671143,4.527448,-9.784462,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2606.jpg
27.893106,-20.417803,-1.2099133,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3271.jpg
20.496563,-12.836921,-18.212578,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1034.jpg
23.255135,-1.3138188,-10.426677,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_448.jpg
-14.631852,-13.481922,20.206842,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3486.jpg
53.533398,-18.127531,-6.9943557,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2816.jpg
-3.218246,37.311455,8.851445,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_919.jpg
-31.40965,-0.44248185,18.170607,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3193.jpg
53.332798,-28.629608,-4.507576,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1153.jpg
26.45096,-20.375671,-6.9603944,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1054.jpg
-12.294188,25.279814,32.618603,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4175.jpg
16.14076,-6.584719,6.664248,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_658.jpg
8.816749,10.763875,5.419447,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3943.jpg
19.059927,-20.445004,-18.549295,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1251.jpg
1.7268643,30.284306,3.7526197,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2189.jpg
35.628983,-23.166441,-3.2463877,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2301.jpg
-29.321802,-17.009089,15.137216,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_620.jpg
20.828686,-20.287867,-19.265223,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4322.jpg
26.642298,-31.032713,15.883765,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2255.jpg
59.78606,-10.414201,4.0302424,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1744.jpg
19.800787,-3.4800713,21.327312,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3916.jpg
26.224508,-30.356201,-13.133371,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_488.jpg
38.406345,-31.466572,-0.8869669,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1006.jpg
21.259733,-10.462126,21.842999,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2444.jpg
40.14743,-13.809131,-6.3517513,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_419.jpg
7.202924,-28.449736,-10.146985,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4154.jpg
-26.868488,-12.5818815,21.392178,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1486.jpg
56.783638,1.535721,-11.750866,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3162.jpg
-2.2122529,-6.1712956,-13.528303,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3597.jpg
-37.823753,-0.041601676,12.422551,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1080.jpg
35.82073,-16.466951,4.358942,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1273.jpg
-35.712368,6.4522777,24.715868,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3666.jpg
43.355843,-30.698812,0.012148473,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_545.jpg
-36.152138,12.21057,17.301342,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4090.jpg
-23.144722,-21.071629,-28.5609,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3925.jpg
18.36832,-22.240566,-5.2831736,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2177.jpg
-11.679662,-24.264141,20.046413,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1753.jpg
9.880063,9.483808,-18.003605,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_461.jpg
60.189613,-5.9500685,-0.5553649,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3951.jpg
42.252094,-3.2465858,-14.443273,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2446.jpg
-18.632402,-2.5226958,-24.579523,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_15.jpg
24.081572,-26.591295,9.503984,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3282.jpg
44.087017,-19.05751,-6.5372562,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2515.jpg
12.953249,-15.334856,22.994116,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1865.jpg
-26.764452,-36.39651,-4.039743,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1212.jpg
45.012295,-11.548445,-3.0899441,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_540.jpg
64.10589,-22.233564,0.017279893,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2703.jpg
-21.9778,-41.767284,-9.490982,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3450.jpg
39.469982,-3.9254735,-19.687504,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_910.jpg
40.42179,-19.024908,-9.233423,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2871.jpg
-16.143696,27.961246,26.472492,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3684.jpg
57.95271,0.25881886,-5.042166,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1662.jpg
-19.874231,-17.566593,5.2916155,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1084.jpg
17.01566,-19.36154,-8.692009,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4527.jpg
56.32961,-29.83941,1.4016314,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1742.jpg
-45.1335,21.593023,5.79314,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2919.jpg
11.408458,-7.7365,-17.000654,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_218.jpg
13.632108,-21.907532,-10.886412,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2364.jpg
-10.11624,-26.512955,21.153753,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_240.jpg
-31.792862,-36.285294,-7.209627,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2457.jpg
-13.537262,9.373738,19.599873,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2069.jpg
21.33999,-11.684483,-6.0733933,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2465.jpg
63.92957,-12.204469,-9.1752,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4494.jpg
0.9299154,-22.067,-0.30615118,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4145.jpg
14.644726,-11.293059,-23.313734,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3979.jpg
5.795767,4.1604223,-34.00565,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1002.jpg
41.93407,5.493588,-2.8579884,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2421.jpg
50.132977,-0.44598192,-6.913874,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1259.jpg
27.6849,-32.8056,-5.3098235,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3937.jpg
58.307297,-15.361401,0.44749346,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2002.jpg
48.439686,-17.186258,-6.159803,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4326.jpg
-4.0714855,24.602869,26.235628,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4412.jpg
51.33357,-5.7516947,-13.525309,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2478.jpg
29.942398,-10.800501,-15.446334,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3177.jpg
28.509663,0.08247951,-13.999618,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1446.jpg
-2.1817818,7.1713066,24.279215,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_272.jpg
-38.93908,-9.056355,15.656818,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3302.jpg
12.588198,-24.598543,-1.122591,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3687.jpg
42.796272,-3.0578403,-20.987827,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_386.jpg
35.026134,22.051788,4.1288137,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3296.jpg
-37.78644,-5.8059554,21.347282,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2215.jpg
16.870378,15.724853,-15.786391,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2804.jpg
-8.077263,-5.261656,-9.519408,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2074.jpg
-12.491086,29.76854,30.130114,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4155.jpg
47.708904,-30.96646,0.56691104,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2066.jpg
-3.4912422,3.9791574,-11.3325405,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_527.jpg
42.068,-14.85213,0.773684,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4354.jpg
-11.86565,6.389677,2.849324,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4540.jpg
3.1456695,7.109349,-31.664722,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3530.jpg
58.837044,-21.568254,-2.3090868,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2525.jpg
-18.95525,-9.372479,-0.8543254,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3440.jpg
46.873875,-18.645868,3.7556114,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3210.jpg
18.190992,-7.8101106,-23.469112,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1505.jpg
62.356705,-2.6587226,-4.0264173,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_558.jpg
49.448124,5.4124885,-4.91171,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1489.jpg
47.97529,-26.184946,-12.511096,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1031.jpg
19.022131,-9.733657,17.496578,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1903.jpg
57.22659,-35.370396,-1.8378488,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3950.jpg
63.101467,-28.747478,-0.3442578,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2814.jpg
1.0177327,5.1563115,8.800872,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_380.jpg
-35.68149,7.044718,11.702038,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1811.jpg
32.83128,-24.523249,-9.028768,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2561.jpg
24.01746,20.949953,9.191848,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_30.jpg
15.8195,-0.08673838,12.269603,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1437.jpg
-0.7226035,24.472315,8.226884,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1455.jpg
5.3132443,5.652413,-1.9894204,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1452.jpg
-18.880117,-36.592884,-7.8260765,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3712.jpg
-23.754147,6.319374,18.203264,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1905.jpg
29.418814,-27.482182,-1.0010008,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1995.jpg
38.16234,-12.609674,3.5614936,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2695.jpg
46.681377,-14.676675,-6.055133,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2380.jpg
-36.601562,2.0982444,24.61642,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1172.jpg
-22.95278,-29.45903,-7.30028,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_441.jpg
-13.150649,3.827583,-14.266813,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3381.jpg
49.71735,-21.869774,-17.541357,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2284.jpg
32.632046,-9.0521555,-15.689424,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2709.jpg
20.661745,-19.993427,2.8985472,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1672.jpg
40.277885,12.160099,13.907327,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2299.jpg
-13.893813,-7.2594504,0.30109304,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1851.jpg
-10.871631,-1.473198,21.853497,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2859.jpg
47.697758,-12.902546,-13.593825,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4295.jpg
-19.335964,19.304935,33.94881,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_617.jpg
12.380722,-9.894871,-18.4233,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3524.jpg
-27.808985,0.9922281,29.787226,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3978.jpg
0.1331195,-35.268417,10.428473,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_857.jpg
39.662025,-15.42661,-6.6613517,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2536.jpg
44.26217,-13.900587,2.8742828,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2173.jpg
10.938697,-17.805573,-17.862295,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1844.jpg
-10.934622,23.473207,-9.062016,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4387.jpg
60.89612,-16.509695,-8.238556,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3856.jpg
-28.851334,18.677896,-3.842206,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4352.jpg
23.928982,31.365139,-4.6269655,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_311.jpg
-16.412365,4.9516582,20.376118,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1971.jpg
34.21099,-26.0527,4.299753,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_287.jpg
-10.646685,4.4382877,3.517308,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4081.jpg
24.679686,-0.06816918,-18.543474,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2593.jpg
22.807905,-25.39169,1.8362052,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_894.jpg
5.905433,-19.83918,0.41330358,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1709.jpg
6.4365835,-18.251886,21.398579,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2003.jpg
-26.349669,-33.64272,-8.338361,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2940.jpg
24.730768,-29.140478,10.313024,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_729.jpg
55.179058,-31.552532,-0.799716,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2118.jpg
-9.184542,30.43445,9.18975,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4109.jpg
37.480843,-26.70302,-6.684123,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2114.jpg
10.630169,-26.213081,-6.119034,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_590.jpg
56.91573,-16.530413,-4.1565094,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1010.jpg
21.804552,-12.98106,-17.016659,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3156.jpg
6.131349,-28.26957,-8.014166,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1979.jpg
29.23608,-28.567556,-18.090425,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3391.jpg
44.523483,-22.169588,-16.721449,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3933.jpg
43.87079,-2.308419,-10.304154,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3963.jpg
-12.630738,8.290028,20.735575,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1181.jpg
40.45791,3.5395594,-17.095503,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1286.jpg
43.96975,-24.444977,3.8473754,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2389.jpg
10.985618,-1.1661618,16.768423,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_319.jpg
9.293608,29.022646,13.49367,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3363.jpg
33.8322,-25.550362,2.703437,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1651.jpg
19.883553,-10.628579,-17.239405,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1026.jpg
49.894802,0.71694833,3.7840436,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2371.jpg
40.049076,-2.0378988,-25.322254,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1411.jpg
45.663704,-9.321315,-10.60584,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_734.jpg
19.580057,-33.377163,-2.3362734,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2087.jpg
-12.746405,-17.208536,11.306793,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1152.jpg
41.927643,-16.01582,-15.909581,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_444.jpg
-13.623784,18.435616,36.225872,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2411.jpg
-30.522598,24.405895,2.722788,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3528.jpg
36.594326,-31.143051,-7.8111134,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_288.jpg
32.320316,-2.6881566,-15.131741,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4075.jpg
56.362064,-24.519526,2.9347675,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4210.jpg
32.52311,-11.64424,-17.815083,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1441.jpg
-37.05665,16.854492,23.075535,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2906.jpg
-14.063265,-21.306992,-23.826618,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2030.jpg
30.726967,-4.2706904,4.475656,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2175.jpg
56.374275,-4.7386556,-0.053260285,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3520.jpg
-0.509877,-23.841269,11.661403,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_60.jpg
27.571918,-14.3908615,2.234794,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_95.jpg
65.20859,-7.164665,0.34891185,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2822.jpg
13.272837,-1.8717362,-12.038199,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3921.jpg
27.485575,-1.757473,32.845753,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1576.jpg
45.216705,-22.441607,-14.968408,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3567.jpg
-12.922808,-5.414645,-35.61261,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_506.jpg
-42.281536,20.011576,-2.2520707,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_983.jpg
65.48027,-12.073614,0.026943484,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_847.jpg
31.492376,-1.9952492,-23.335386,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3041.jpg
29.542389,3.5964797,21.078924,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1571.jpg
-29.34168,2.19077,20.011051,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2298.jpg
23.28056,-8.157569,-4.573036,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2984.jpg
16.550259,20.432024,12.970767,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3513.jpg
53.769337,-23.490585,-4.5030127,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2826.jpg
-12.852265,8.9495125,-6.050997,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2351.jpg
52.951626,1.5782738,-14.407029,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3699.jpg
2.905046,24.02494,13.765429,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2767.jpg
-26.56834,0.34140953,13.718619,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1912.jpg
31.621353,-10.031976,-8.76044,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1199.jpg
49.229137,-25.624823,0.98078316,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_318.jpg
-3.7741783,-7.1568995,-0.2631919,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1159.jpg
31.721718,-20.506155,-6.4207134,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_472.jpg
43.532845,-4.2397604,-7.922474,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4290.jpg
-0.17209129,4.828298,-18.423124,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2920.jpg
47.766903,-21.495386,0.35345945,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2809.jpg
-21.76407,-26.000244,-4.3411694,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_895.jpg
