X,Y,标注类别名称,预测类别,图像路径
56.985245,34.37381,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1476.jpg
78.80485,14.596147,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_340.jpg
16.05439,-16.231457,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1419.jpg
3.7345712,14.667249,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3776.jpg
110.711174,-27.660353,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_491.jpg
103.383125,-35.011547,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2794.jpg
110.650345,-45.632523,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3942.jpg
24.2338,-33.57792,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2953.jpg
17.989843,4.577178,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2773.jpg
17.17134,-29.730202,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4353.jpg
74.111115,-56.727585,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3158.jpg
66.6183,-39.359066,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2042.jpg
25.554491,-49.3793,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1710.jpg
47.156433,-29.382103,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2078.jpg
2.0495877,46.62184,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4567.jpg
74.74515,-52.951572,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3476.jpg
85.33767,-54.172703,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4039.jpg
43.90764,-46.226536,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_594.jpg
83.84691,-51.61908,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_97.jpg
34.042175,-34.47541,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1168.jpg
63.955288,-19.19745,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3958.jpg
6.228222,-20.143913,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1379.jpg
81.1795,-54.85442,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1275.jpg
77.95604,-34.531826,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_307.jpg
48.280308,-18.841234,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3683.jpg
58.90431,-54.22905,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2751.jpg
-34.467834,6.952709,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3956.jpg
-26.778555,42.452538,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2618.jpg
97.88279,-8.869034,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1694.jpg
-76.242744,17.917381,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1490.jpg
-38.73695,-42.73239,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4261.jpg
56.14613,-2.1868758,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_223.jpg
-38.708656,-16.349003,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2264.jpg
78.39181,-50.96978,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1794.jpg
40.82391,-38.190598,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3011.jpg
-82.96174,-39.215473,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1359.jpg
76.03345,-41.78923,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_19.jpg
63.978584,2.0960388,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1154.jpg
101.638405,-49.022343,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1018.jpg
99.272766,-37.71844,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1826.jpg
19.154516,-4.0007415,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4275.jpg
49.784718,-1.3717362,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_749.jpg
45.577366,-0.11232595,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_449.jpg
-55.362114,-2.2886457,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_365.jpg
111.21828,-46.643635,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2736.jpg
114.82542,-21.963814,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_985.jpg
-7.316138,39.104736,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2029.jpg
60.01753,25.282778,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1086.jpg
-48.527298,23.38101,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3250.jpg
66.99905,-30.582985,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3251.jpg
81.468864,-55.714237,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2057.jpg
106.190094,-56.838932,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1271.jpg
-49.92742,-56.591114,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3183.jpg
-13.0764675,14.648187,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3679.jpg
-60.41143,-0.10330476,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2055.jpg
114.17899,-38.89138,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2726.jpg
-26.829454,47.202812,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3386.jpg
-23.03714,50.582573,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3154.jpg
67.63868,-42.199867,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_511.jpg
116.62241,-24.767925,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_982.jpg
12.342762,-27.820436,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_127.jpg
-27.171183,15.391056,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3839.jpg
55.131798,-38.563423,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_744.jpg
97.70534,-28.511883,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1057.jpg
-3.0222266,-1.1195787,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3585.jpg
55.98968,-60.045113,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1068.jpg
-54.362064,-12.974735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_541.jpg
50.318333,-2.7782605,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4274.jpg
-59.854046,17.14802,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_422.jpg
100.979256,-36.44639,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4269.jpg
7.992627,1.3493522,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_257.jpg
35.279488,-37.933025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3185.jpg
105.226654,-28.539108,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1036.jpg
15.19447,-52.830086,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_586.jpg
56.13561,-51.572987,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_535.jpg
15.962851,41.55084,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4128.jpg
-68.67366,20.270817,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4383.jpg
-17.21287,-11.750478,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3667.jpg
-23.161037,34.630722,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3763.jpg
-10.372671,55.296814,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2639.jpg
-64.877335,-39.811344,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2406.jpg
-16.88804,44.998196,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_276.jpg
10.90832,50.93807,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2291.jpg
39.955597,-33.063374,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1029.jpg
-11.428743,19.597958,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3435.jpg
114.73801,-36.75526,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3026.jpg
18.934874,-36.10664,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_815.jpg
-21.864073,-43.898617,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2488.jpg
62.175125,36.920914,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3872.jpg
-39.790657,17.975302,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4471.jpg
53.15734,-60.181725,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1406.jpg
105.64202,-29.148233,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4087.jpg
100.028366,-52.723244,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2780.jpg
112.83265,-42.932278,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_270.jpg
57.073784,48.81622,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_947.jpg
74.02471,-59.607525,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_690.jpg
-54.71371,16.90521,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1726.jpg
-79.33591,-18.893497,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4069.jpg
35.82134,-13.526733,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4427.jpg
-11.973142,-50.051964,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2502.jpg
-73.22353,32.030952,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1611.jpg
18.285742,-44.615,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1548.jpg
56.841278,-10.019748,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1745.jpg
101.91863,-16.517792,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1344.jpg
74.066986,-47.268116,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1171.jpg
-87.51904,25.600857,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3059.jpg
52.73027,-53.635616,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3966.jpg
94.672646,-31.048254,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4248.jpg
-3.7334216,-49.636578,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3611.jpg
54.09256,-15.0794525,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_187.jpg
-25.740524,4.3357787,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2595.jpg
67.58148,-13.572881,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1656.jpg
14.059522,13.036976,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4542.jpg
-46.57788,-68.32144,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_244.jpg
69.37488,-35.13812,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1591.jpg
53.346863,-33.2681,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_104.jpg
-10.167091,-46.77516,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3100.jpg
-9.870486,-9.005396,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_485.jpg
96.71733,-14.225601,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3181.jpg
46.116882,13.299594,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1405.jpg
45.60167,-54.506035,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3977.jpg
116.246574,-51.0247,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1050.jpg
77.52894,-35.782078,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2550.jpg
12.733865,48.395134,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1067.jpg
31.153929,5.123767,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_681.jpg
77.46718,-40.387558,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2345.jpg
113.610504,-21.423672,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2054.jpg
62.82024,-23.032156,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_899.jpg
68.97747,-51.421524,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3388.jpg
107.852486,-44.63127,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_599.jpg
99.37729,-13.220241,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3976.jpg
30.968454,-49.24614,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2877.jpg
54.516853,-7.9286175,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1612.jpg
68.28336,-51.7488,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1693.jpg
-64.21369,36.55916,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2923.jpg
-33.315544,-7.1325445,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4559.jpg
59.367035,-58.769108,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_304.jpg
34.96397,-53.564873,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2630.jpg
53.097954,-9.702512,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_861.jpg
48.017494,12.247801,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4297.jpg
12.803537,48.36035,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_959.jpg
66.89443,-25.003185,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1973.jpg
-58.733227,-20.779684,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2727.jpg
-37.740353,35.528423,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1629.jpg
-43.7391,24.867144,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_129.jpg
55.800594,-25.043058,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4276.jpg
-19.545809,-9.367468,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2832.jpg
54.50635,-21.640799,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3396.jpg
-10.163382,-48.104317,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1480.jpg
25.114367,45.049946,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3460.jpg
57.41253,-5.245647,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4098.jpg
91.10787,-15.651731,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2993.jpg
58.869087,-44.974308,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4597.jpg
9.670029,-28.010874,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3947.jpg
68.593056,-14.098097,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3304.jpg
16.19058,-34.798042,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_532.jpg
-59.944984,-14.089042,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1828.jpg
51.679916,-35.85408,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_534.jpg
104.03145,-39.2673,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1840.jpg
105.17034,-32.60475,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_385.jpg
19.120354,12.346958,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2702.jpg
-56.086166,-0.2496728,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1468.jpg
58.21075,-41.57635,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3628.jpg
1.400958,-7.0001144,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4591.jpg
9.877871,-50.19669,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_945.jpg
-50.75105,-30.238832,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_450.jpg
14.398827,-37.69931,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3439.jpg
20.19161,10.7413,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3989.jpg
105.07724,-42.078735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1137.jpg
-77.09766,-30.746546,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_79.jpg
106.110245,-45.7824,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4489.jpg
25.519278,-53.01313,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_708.jpg
117.958115,-37.488758,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1007.jpg
102.62983,-47.266636,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1443.jpg
-47.946033,-17.283175,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3194.jpg
118.34252,-19.67161,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1786.jpg
74.15743,-24.125324,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_159.jpg
69.74561,42.11433,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1533.jpg
80.431755,-19.81741,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3227.jpg
64.28035,-54.464787,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_403.jpg
31.135038,-47.559357,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_988.jpg
117.454,-38.60584,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2212.jpg
73.24944,-40.93073,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_426.jpg
84.02061,24.730099,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4517.jpg
10.500781,4.2212524,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1301.jpg
-45.821068,-32.153633,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3796.jpg
10.357677,-24.14038,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4197.jpg
-24.519846,22.199644,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1987.jpg
11.241647,-42.46601,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_475.jpg
113.13396,-25.087696,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2591.jpg
-26.856108,-4.24255,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3935.jpg
28.360031,-51.428185,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4382.jpg
18.661953,-4.1520376,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_117.jpg
-11.907419,47.887577,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2225.jpg
77.81937,-47.318985,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2981.jpg
15.767734,-5.7671514,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1936.jpg
81.251434,-48.040108,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4263.jpg
53.113995,-22.26782,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1338.jpg
111.660355,-24.959547,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3702.jpg
82.394135,-39.279205,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1019.jpg
90.52383,-39.070774,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_368.jpg
60.34812,-44.367485,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1211.jpg
65.68826,-30.00428,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_851.jpg
69.07027,-35.027367,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_91.jpg
-30.222464,44.30255,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1464.jpg
4.5465684,-17.988977,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_546.jpg
94.99586,-50.22672,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1459.jpg
69.74797,-45.951084,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2244.jpg
44.220287,-41.69139,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3347.jpg
107.189644,-14.050095,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3230.jpg
-7.059506,10.898433,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_462.jpg
100.68296,-30.640324,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2644.jpg
51.864788,-48.94804,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_411.jpg
107.59114,-13.964072,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2098.jpg
-71.45389,36.871193,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2608.jpg
61.349922,-53.641865,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2119.jpg
111.804016,-54.82548,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_293.jpg
-33.305565,-19.03132,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1789.jpg
-37.25053,-11.604575,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1473.jpg
114.32756,-46.934483,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1237.jpg
84.682755,-33.714382,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_361.jpg
60.21276,-53.26909,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3037.jpg
-3.5498877,-44.71252,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1857.jpg
66.69347,-41.365334,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_147.jpg
95.072876,-25.65253,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3812.jpg
-33.261364,-24.031914,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1628.jpg
43.520626,-35.864334,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4556.jpg
-15.809888,-17.235853,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3135.jpg
-48.463326,-31.610346,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2412.jpg
-50.49232,-7.2867107,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1020.jpg
69.25924,-30.935379,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1961.jpg
53.98173,-13.584583,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_556.jpg
86.20175,-44.83397,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4440.jpg
51.10531,-23.694853,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1386.jpg
-65.1655,-11.212871,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3192.jpg
-35.215828,-15.575749,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_611.jpg
-42.885838,-14.437621,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1276.jpg
45.338215,21.358965,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2014.jpg
31.024775,-3.733271,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1039.jpg
59.151764,41.578915,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1889.jpg
97.0332,-33.175938,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3422.jpg
51.60278,-18.27591,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_345.jpg
6.3745284,-25.997437,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3709.jpg
111.27533,-21.19313,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3205.jpg
6.816418,-5.51649,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3118.jpg
-39.93288,33.210613,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1818.jpg
92.98626,-36.649574,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4077.jpg
8.2928295,-39.090847,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1453.jpg
94.4963,-29.125784,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2320.jpg
113.29069,-30.583443,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1390.jpg
91.98583,-20.000908,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2696.jpg
78.059074,-38.618717,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3842.jpg
96.87037,-53.09499,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1842.jpg
57.145573,-51.36697,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2319.jpg
-36.641514,-17.99842,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2900.jpg
100.888794,-31.830051,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2373.jpg
14.169232,-35.979362,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3885.jpg
