X,Y,标注类别名称,预测类别,图像路径
-15.100184,-45.5816,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2871.jpg
-18.412344,40.862362,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2965.jpg
50.708813,30.062326,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_397.jpg
1.3374661,-8.443582,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1464.jpg
-13.052947,-15.228719,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_981.jpg
32.49902,19.094837,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2248.jpg
7.7068343,8.284415,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1003.jpg
-33.62279,4.8635893,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2340.jpg
-24.296276,-5.7784624,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1647.jpg
-56.829144,29.452301,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1148.jpg
-58.242516,30.102068,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1357.jpg
-55.71459,11.651015,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1436.jpg
-48.038918,-1.7442187,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_441.jpg
11.414661,-39.5597,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2448.jpg
-35.861183,-0.07486591,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1082.jpg
-57.741787,4.966888,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2076.jpg
-67.816986,-5.176534,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1828.jpg
-62.008293,-5.3145823,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_181.jpg
-36.70726,-10.6553335,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2679.jpg
-34.737038,21.122623,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1681.jpg
-24.275433,12.386522,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_304.jpg
39.434654,22.975206,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1838.jpg
-63.86495,-11.46474,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_787.jpg
27.415974,19.411358,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_580.jpg
-29.070204,15.082292,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1058.jpg
-46.878452,13.172661,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1303.jpg
36.626198,-30.183094,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_524.jpg
28.03672,46.958447,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_431.jpg
-74.87592,-12.255336,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1240.jpg
-31.900984,20.572407,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1251.jpg
-74.80522,-10.824768,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2160.jpg
-10.06354,20.489578,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1630.jpg
-59.268623,39.817806,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1461.jpg
-54.54888,45.787018,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1747.jpg
-18.46856,-8.814392,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_127.jpg
-22.955324,-60.545414,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2716.jpg
38.28593,24.566008,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1620.jpg
-22.564808,19.888672,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1641.jpg
-26.57866,49.320366,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1707.jpg
-37.237038,36.678665,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1518.jpg
-56.615887,9.993066,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_575.jpg
32.148132,2.1720748,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2698.jpg
-40.343353,34.340042,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1083.jpg
-28.423475,-49.929222,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1066.jpg
-1.348355,34.47882,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2624.jpg
23.589882,33.227116,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2280.jpg
2.665239,-12.870668,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_542.jpg
-39.40815,-26.799376,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_503.jpg
-12.602708,-60.416313,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_159.jpg
-49.416832,-5.8179336,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2678.jpg
-46.11794,-2.356823,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2542.jpg
-70.33915,-6.151802,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_463.jpg
-12.252061,-62.498444,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1492.jpg
-52.31858,-10.6597395,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1878.jpg
-8.396067,-14.653989,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_56.jpg
-44.11263,-18.177652,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1478.jpg
-45.707474,-10.872564,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2498.jpg
11.641001,12.44151,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1374.jpg
-25.574411,-32.79421,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1162.jpg
-0.1722618,30.264187,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1184.jpg
-26.181425,5.8808546,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_531.jpg
15.089746,33.980953,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2685.jpg
52.720398,-7.801522,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2252.jpg
-30.690842,45.507397,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2344.jpg
-31.548178,5.1629324,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2124.jpg
-30.310658,-23.62793,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_883.jpg
18.020418,35.824665,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_717.jpg
22.827677,35.47875,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2338.jpg
83.88613,-7.6906595,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2220.jpg
-70.524895,4.9073124,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2193.jpg
-18.254766,-33.572937,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_698.jpg
-30.633352,-20.412233,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1721.jpg
-69.26607,8.860428,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2806.jpg
-75.25323,8.517279,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_370.jpg
-44.766582,10.447887,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1676.jpg
-37.266468,25.144156,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2559.jpg
-47.146492,-20.20679,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1341.jpg
-14.660503,-55.08942,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2987.jpg
-30.221514,30.894842,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2043.jpg
-50.82297,-31.171865,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2203.jpg
-50.08598,12.549905,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_221.jpg
31.685148,25.68623,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1466.jpg
-59.61883,-5.9627385,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1961.jpg
-63.8376,-18.993704,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1005.jpg
-69.76802,5.033839,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2418.jpg
41.433987,40.704063,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_853.jpg
-45.256554,12.680922,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1129.jpg
6.684062,47.465904,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_562.jpg
6.3722553,-4.241418,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2651.jpg
-34.823784,-22.66164,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1541.jpg
7.5735846,-4.423211,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2036.jpg
13.089522,52.623802,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_437.jpg
-4.2757854,-10.973375,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2363.jpg
37.84802,-24.041851,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1911.jpg
-28.810986,5.6048813,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1367.jpg
-0.9504757,-15.662112,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1314.jpg
11.398446,0.8342222,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_73.jpg
21.721035,20.596386,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1766.jpg
-40.28493,-30.280136,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1837.jpg
-16.865042,-49.101227,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1794.jpg
-55.87378,33.325638,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1502.jpg
-10.549111,17.80104,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2904.jpg
40.89511,37.00471,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_148.jpg
-6.4633656,-10.009907,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2691.jpg
29.719212,46.75466,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_665.jpg
-23.670334,-46.568638,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2393.jpg
-64.6656,-15.049405,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2406.jpg
64.81952,1.500413,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1887.jpg
-24.12964,-53.75627,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1611.jpg
-33.131283,-22.976229,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2486.jpg
-27.585875,-57.070965,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1031.jpg
-52.11571,12.182359,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1075.jpg
-4.8920503,-53.917953,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1659.jpg
-56.42901,-27.491575,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1597.jpg
-58.144024,16.886776,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2708.jpg
11.227936,52.905178,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_34.jpg
-20.083364,8.101385,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1589.jpg
-16.885048,-14.456542,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_252.jpg
-22.679651,-19.597237,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1196.jpg
-47.30346,16.459402,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1609.jpg
-33.62213,-29.149801,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2337.jpg
4.672711,-12.939245,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_427.jpg
-15.451809,-35.385445,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1967.jpg
-33.488213,-15.001112,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1167.jpg
-58.50419,-18.023901,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_577.jpg
-30.06341,-39.69815,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2389.jpg
24.663881,31.600027,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2604.jpg
-13.818916,6.8118806,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1783.jpg
-66.22523,0.7917255,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1407.jpg
-50.39899,14.965233,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1026.jpg
-40.619328,0.31413212,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2663.jpg
9.705583,-1.4741467,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1868.jpg
-29.208252,35.687634,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_286.jpg
-31.280632,-27.499779,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1908.jpg
-49.06589,8.553088,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2894.jpg
-69.18856,0.91051793,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1344.jpg
-17.34139,-30.815653,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1827.jpg
-28.531885,-5.314349,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2212.jpg
-20.920967,-59.624123,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1469.jpg
-3.5199404,13.922897,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1653.jpg
-22.524185,-53.539112,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg
-15.113663,-22.391256,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg
-4.9390883,-46.264355,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg
-54.111782,36.256912,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg
-44.474995,13.12927,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg
-15.43908,-15.685647,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg
-21.08315,11.135917,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg
-21.017086,-52.990807,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg
-52.498573,42.45145,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg
-43.581577,-35.951912,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg
-19.790329,31.62188,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg
-60.38058,14.232542,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg
-54.304367,-12.346519,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg
11.719654,30.896986,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg
-0.81697935,-30.958513,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg
-67.56099,13.188547,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg
-43.040195,-16.118088,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg
-37.188072,-21.337479,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg
-45.218987,-6.606005,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg
-24.722845,39.94294,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg
-74.59841,-11.580981,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg
-28.16309,36.740986,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg
-42.55972,-12.035053,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg
-9.660969,-63.217552,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg
-28.761087,24.515755,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg
10.548729,-9.565934,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg
-67.321045,-5.844219,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg
-54.867146,14.028855,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg
26.43942,31.004313,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg
-25.347197,-48.253735,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg
-58.1486,32.405533,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg
6.373375,-17.922918,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg
-57.372395,-27.668999,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg
-54.14776,-11.416952,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg
-11.604025,-18.231813,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg
-6.030535,-22.129574,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg
-16.606266,-39.34958,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg
-69.59489,-12.934261,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2377.jpg
-25.501385,-12.575852,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_742.jpg
-11.308933,9.167273,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1339.jpg
20.419712,43.46938,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_958.jpg
-29.562365,-22.720533,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_586.jpg
57.271767,-12.815282,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1053.jpg
-62.29934,-14.528477,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1680.jpg
-43.021,29.883343,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2838.jpg
-44.892517,-15.832191,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_821.jpg
-45.045677,10.899811,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_773.jpg
-61.192425,-1.1048404,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_25.jpg
19.61552,18.09807,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1652.jpg
-54.959343,-30.330082,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2463.jpg
-49.61322,-18.767038,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_809.jpg
-8.292218,48.100735,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_477.jpg
-8.969995,-60.829258,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2472.jpg
2.6339912,25.776045,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_702.jpg
-49.219196,-9.28943,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1636.jpg
6.5422883,-5.781364,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2423.jpg
-58.71213,-30.862574,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1517.jpg
-1.7868549,-18.030298,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_49.jpg
-71.47149,14.344611,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_670.jpg
-45.749744,10.152896,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2565.jpg
-11.769845,-19.29064,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2075.jpg
27.012606,33.832527,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1854.jpg
12.709818,36.17711,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_406.jpg
-18.160072,5.3577347,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1866.jpg
-74.49848,9.414522,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_705.jpg
-18.115961,-33.200443,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2564.jpg
-9.631494,13.023835,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_604.jpg
37.56283,43.020645,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1933.jpg
-0.31773975,-49.475918,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_901.jpg
-67.75363,5.878414,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1601.jpg
-72.4489,5.263054,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1950.jpg
10.127629,-5.5097446,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg
-51.419945,-24.532873,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg
-43.0819,38.04064,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg
-57.77023,21.191967,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg
-29.925432,5.193127,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg
-57.38813,43.59977,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg
6.40407,31.48619,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg
-27.034393,-50.14197,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg
-17.282055,-53.03138,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg
-42.517715,22.007214,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg
-56.76711,19.862774,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg
-24.105072,-48.377968,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg
-23.237146,-56.159077,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg
-74.863304,12.065751,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_676.jpg
-12.661505,-48.424564,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1334.jpg
-22.119404,-43.099747,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1574.jpg
-4.377269,-11.66423,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_331.jpg
-44.616676,-24.453005,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1824.jpg
-23.772165,51.645916,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2416.jpg
-72.37731,9.651564,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2856.jpg
10.119201,-1.4844112,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1060.jpg
-27.004343,-41.141087,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_823.jpg
32.772484,16.191975,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_115.jpg
63.85024,4.543105,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2702.jpg
-56.4113,-8.739494,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1433.jpg
-58.23523,-10.540986,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2335.jpg
55.387276,-30.098051,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_811.jpg
-36.618355,56.48749,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2455.jpg
-28.370419,-57.03623,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_199.jpg
-18.809504,15.724642,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1845.jpg
32.13941,24.81883,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2935.jpg
-24.527351,-42.395824,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_116.jpg
-67.9562,7.8774066,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2127.jpg
-13.770443,1.1200505,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1664.jpg
-61.836555,19.146963,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1719.jpg
-19.730404,-31.258718,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1434.jpg
-63.548378,-5.9009337,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2881.jpg
