X,Y,Z,标注类别名称,预测类别,图像路径
-1.1752008,-0.92921793,31.90205,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg
18.900066,-1.0524986,5.3383813,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg
6.8820486,16.838392,18.335083,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg
14.477871,-14.460195,7.8232465,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg
20.293314,-1.890651,-6.3874197,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg
19.17584,-25.236683,2.5086284,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg
-12.141997,-25.57239,7.087681,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg
30.509264,1.1395073,12.504354,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg
29.250237,13.440411,12.621367,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg
13.715633,-19.333292,28.222929,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg
-8.642818,-33.388798,13.013236,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg
-18.023293,-4.516985,28.550848,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg
-12.393304,-26.85841,0.7350306,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg
7.6810164,-26.664783,15.166406,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_676.jpg
6.356296,20.273571,8.857645,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1334.jpg
-2.0732503,2.8147912,-0.042125117,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1574.jpg
21.490116,-8.218164,20.895624,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_331.jpg
11.644453,-18.13269,28.541481,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1824.jpg
24.566917,22.271963,12.347013,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2416.jpg
-3.2092392,-28.964973,26.481533,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2856.jpg
-13.733819,-29.437086,10.313253,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1060.jpg
5.0819817,8.060828,-14.037028,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_823.jpg
25.482672,5.740142,20.902672,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_115.jpg
-23.34455,10.776661,6.168149,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2702.jpg
30.250198,15.692539,4.8706923,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1433.jpg
29.140364,12.507689,6.7991686,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2335.jpg
-19.60812,-21.8939,-8.324255,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_811.jpg
32.544376,20.011122,7.021335,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2455.jpg
17.161589,16.81828,15.654763,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_199.jpg
-11.431542,-27.403557,13.275046,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1845.jpg
14.580854,16.936014,-0.31108087,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2935.jpg
29.849121,15.448593,10.192181,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_116.jpg
20.420284,-8.771724,4.5824585,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2127.jpg
12.93556,3.4237385,8.507165,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1664.jpg
-10.550654,-11.473195,8.693405,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1719.jpg
2.6822655,-2.655389,8.4670105,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1434.jpg
1.2176673,-31.411318,10.684013,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2881.jpg
24.33603,-3.9291978,20.51263,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_805.jpg
16.307446,20.141495,-1.7325594,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2221.jpg
22.213106,-20.63249,15.511539,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1547.jpg
-0.42665148,-29.191105,4.8170323,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2364.jpg
14.488212,-0.784775,-31.869322,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1187.jpg
-9.739155,-21.242735,-18.80848,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1948.jpg
13.197386,-16.978352,16.750916,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1598.jpg
-2.5843031,11.102205,-7.9636683,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1945.jpg
-20.569506,-4.3686814,-18.384981,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1497.jpg
-26.803434,-3.1301398,5.60592,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1201.jpg
0.44421273,10.132256,-2.5652308,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1068.jpg
-23.098797,-3.8141553,-11.354014,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_332.jpg
-6.2175446,-2.1103706,-0.0502573,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1935.jpg
-26.97416,-3.3683298,3.7918603,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2194.jpg
-23.422659,16.707014,8.385546,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_273.jpg
-8.836068,-9.564751,-12.025756,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_831.jpg
2.39802,-18.368053,-17.750154,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2227.jpg
-19.638361,-7.3596673,-25.35162,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1723.jpg
-20.819798,9.235949,-3.754048,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1393.jpg
-19.327936,-16.86831,-24.906553,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1500.jpg
-21.595703,-11.09013,13.459178,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_356.jpg
-21.785313,-3.481868,3.4694898,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2990.jpg
-18.425638,-6.821351,-13.42661,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2287.jpg
-15.118793,-14.888588,9.297679,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1673.jpg
-12.5746155,-12.021275,1.8205448,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2281.jpg
-8.6046095,-18.199028,-33.123554,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1417.jpg
-18.219236,-5.9648423,1.1461902,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1257.jpg
-7.8081465,-20.370382,-20.105618,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_521.jpg
7.2278094,-13.697792,-16.976358,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2345.jpg
-21.161041,-18.708256,-13.958959,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1313.jpg
2.5216835,-11.889863,-28.306168,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2456.jpg
37.107975,6.441456,-3.2160573,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_258.jpg
-3.5185435,-18.324484,-12.488619,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2366.jpg
-24.45216,-0.67092556,2.0654614,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_734.jpg
-11.111375,-16.811563,-25.303984,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_90.jpg
0.6133907,39.32906,-4.9643373,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1194.jpg
-16.381884,9.506422,-12.865254,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1910.jpg
-5.430423,-13.806192,-8.07763,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2729.jpg
-22.750921,1.2754769,0.1152926,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1512.jpg
-1.8317734,-16.037418,-10.997793,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_497.jpg
4.711814,-8.872581,-20.382683,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1109.jpg
-24.174435,6.7893596,-6.045863,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_495.jpg
-24.642122,-8.329045,0.21257369,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2582.jpg
-20.326132,14.658266,-2.029217,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_755.jpg
9.463078,-2.4011343,-17.44898,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2621.jpg
18.628933,-2.1439247,-15.144939,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1567.jpg
-15.950132,-4.0021043,-18.003916,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1670.jpg
-4.509607,-11.2510395,-1.8834099,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1760.jpg
-4.0627866,6.3320537,-8.742067,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_537.jpg
-15.732498,-26.020311,-23.495829,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_275.jpg
-11.293467,-16.063452,-37.70087,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1870.jpg
21.776499,-10.447314,-34.8491,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1152.jpg
-18.102814,-12.945439,-12.4931,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_616.jpg
-13.053394,-4.845622,-11.360509,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1907.jpg
-33.812817,-10.930539,-8.59221,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2433.jpg
-9.206678,-24.751633,-2.824303,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2424.jpg
-15.495769,-1.2676042,-28.91177,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1229.jpg
-16.279318,-4.0804563,-13.619078,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1140.jpg
1.7539823,-10.604888,-40.812344,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1387.jpg
3.471195,-11.874843,-8.5961275,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2780.jpg
-0.03941874,-15.759811,-19.868254,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1776.jpg
-30.700521,-7.9075184,-18.353891,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_812.jpg
-16.599281,-15.290257,10.23903,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_914.jpg
-2.7948086,4.7791753,-5.191625,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2859.jpg
-18.046309,8.730438,-23.015282,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1074.jpg
-15.714419,-14.787753,-29.711409,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_950.jpg
0.68669784,-18.892244,-22.662355,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1874.jpg
-5.5984073,-4.7800813,10.903572,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1714.jpg
-8.788087,4.4540205,-8.939085,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1562.jpg
0.7242322,-22.831486,-3.1609533,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_359.jpg
1.3947706,-3.6726358,-24.177399,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2322.jpg
-13.938065,6.385904,-27.129932,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_860.jpg
2.2904825,-23.59229,-17.28045,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1822.jpg
-13.412546,-27.249937,-5.462439,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_677.jpg
-12.226604,-15.431751,-39.488758,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2126.jpg
-22.803843,-10.965639,-22.086397,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1814.jpg
-11.4352,-3.504836,-7.8621187,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_733.jpg
-15.703366,-12.651819,-11.18994,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1430.jpg
-11.387368,-14.086652,-15.208322,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1294.jpg
-1.1584765,15.919163,-9.996931,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1863.jpg
13.045907,-7.748855,-39.84638,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_790.jpg
1.0943713,-4.2125444,-21.007587,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2530.jpg
-18.965616,-24.222572,2.4223726,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1164.jpg
-11.766973,7.2501826,-10.189666,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1582.jpg
-15.80518,-23.118662,-18.066454,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2422.jpg
-31.756062,-16.045465,-7.0889363,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2269.jpg
-21.178534,-4.1042385,-8.336344,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1891.jpg
10.219693,7.5155525,-32.610233,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1767.jpg
-25.347063,-8.798937,-18.024801,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2111.jpg
-0.7071469,-20.50287,-19.770174,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_492.jpg
-26.327877,-2.5075505,1.4708841,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_992.jpg
-8.302095,-14.052502,-3.1419299,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2934.jpg
-2.0041962,0.65759844,-2.2086606,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1695.jpg
-16.392433,10.400013,0.96893215,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_747.jpg
-23.462576,-3.6384077,5.18291,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_942.jpg
-5.963804,1.3807601,-2.5548995,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1713.jpg
-13.095347,11.071702,5.2720995,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1418.jpg
-6.41736,0.5241891,-13.60536,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2466.jpg
7.0652328,1.3596025,-7.969453,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_99.jpg
14.32435,3.3975797,-17.104275,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1293.jpg
-22.72933,-1.9072005,-23.940405,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_912.jpg
-18.028728,-10.556907,-26.394651,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1725.jpg
8.148321,8.1961975,-33.95547,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_638.jpg
13.026992,-2.6218705,-38.905216,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_929.jpg
-15.690834,5.0084114,-21.305552,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_625.jpg
-28.448553,-2.3669026,-3.2234569,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1895.jpg
-7.535609,-16.325407,-15.164945,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2528.jpg
-10.295386,-10.6898365,-1.1577562,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1458.jpg
8.118655,5.858604,-21.511395,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2511.jpg
-27.711567,-11.459299,-5.3261647,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2217.jpg
-0.9612193,0.21443221,-21.792421,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1669.jpg
-12.860631,7.470491,-0.562596,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_655.jpg
-1.0897096,-8.961327,-37.480137,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1852.jpg
-13.734498,-3.383356,-22.183208,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_621.jpg
-8.363746,-5.739957,-7.471816,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2309.jpg
-18.124102,-15.017855,-10.613997,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_487.jpg
9.768065,-7.2811456,-22.94297,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_425.jpg
-3.1721454,8.893688,-11.945329,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2022.jpg
4.5587687,-7.9576826,-25.972408,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2585.jpg
6.0250044,-17.94686,-19.964108,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2544.jpg
-11.344794,-4.2893906,-1.6989335,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_262.jpg
-2.620063,7.3241606,-13.282623,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2300.jpg
-0.082359515,-20.094048,-33.157475,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1221.jpg
-15.630528,-23.548098,-21.022469,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2923.jpg
9.087259,-0.5374168,-33.17722,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2956.jpg
-23.441952,0.18824553,-2.8847432,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1708.jpg
23.817936,-0.6432907,8.648006,person,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1180.jpg
-3.920687,11.609122,-9.586123,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_205.jpg
-18.988863,6.765245,-17.248728,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2084.jpg
-10.023389,-12.879556,-5.4390397,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_926.jpg
-19.387148,12.62613,-15.788865,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2633.jpg
-2.7177827,3.7723558,-7.7645426,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2197.jpg
-21.672943,-1.9340438,-28.366339,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_361.jpg
24.299387,8.357111,14.421985,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1451.jpg
-0.9382343,-9.945217,-19.895542,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1216.jpg
-2.7221732,-7.701842,-0.9366035,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1993.jpg
4.299968,17.1559,-28.315193,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1729.jpg
-5.110054,3.5231397,-16.828077,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2276.jpg
11.200278,7.2008314,-31.207825,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1840.jpg
19.608183,-7.736892,-26.542114,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_636.jpg
-10.653452,3.0845714,-20.110586,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1426.jpg
12.470131,19.096384,-8.431586,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1985.jpg
-19.245674,-23.87418,-17.89533,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2862.jpg
-0.3265568,-1.8957186,-10.141469,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1158.jpg
-26.286106,2.7295878,-3.2400923,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2208.jpg
13.136317,-20.416708,-20.688568,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_456.jpg
-9.721891,2.1102746,-16.013033,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1444.jpg
1.2014155,11.558054,9.951838,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1626.jpg
-21.437532,4.2165194,-13.689776,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_725.jpg
3.4550233,-18.94727,-5.0146565,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1763.jpg
0.023211136,-18.051775,-18.863897,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2815.jpg
-2.0394335,-17.36763,-15.882836,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_255.jpg
-19.9323,-4.9441576,-1.02854,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_898.jpg
-18.03681,-0.6012879,4.839766,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1360.jpg
-21.446928,-5.7801633,-21.223469,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_948.jpg
-6.036374,-17.600557,-22.08886,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2850.jpg
-8.262273,-2.3678896,-8.369684,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_654.jpg
13.713764,14.686908,-8.055327,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1056.jpg
-4.1029606,-7.988274,-2.8584745,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2735.jpg
-4.8383565,8.91091,-5.68911,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1283.jpg
-20.013605,18.993174,14.119736,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1098.jpg
0.8326315,30.48736,10.940067,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2560.jpg
-15.658443,7.6465297,-6.342942,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2157.jpg
10.264112,1.3055896,-16.7115,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2077.jpg
-24.939,-14.932752,8.139902,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_289.jpg
6.484627,6.9133515,-34.96774,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1858.jpg
15.213417,-15.465076,-3.1915584,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1345.jpg
-26.64635,-3.556809,11.457765,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_135.jpg
-13.526722,30.929935,2.7113318,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_600.jpg
5.828838,6.644761,-37.76607,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2487.jpg
-24.77844,-4.757528,-27.005526,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_933.jpg
-23.025806,-14.203984,-9.209084,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1732.jpg
-20.96125,-9.234537,-14.367676,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2023.jpg
-21.599524,-2.0924284,-31.892052,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_496.jpg
-18.211624,7.543448,-7.410575,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2199.jpg
-16.006006,13.368733,-29.089123,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1920.jpg
-18.523237,26.48371,-14.828946,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1718.jpg
-0.15150127,0.38310945,-3.4716322,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_423.jpg
1.1478784,-1.1461802,-17.084425,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2347.jpg
-1.8107926,-6.0829983,-32.45211,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1018.jpg
9.956509,-11.397197,-20.568394,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2537.jpg
-10.765897,-10.73813,-14.487603,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2415.jpg
-15.863265,-15.900637,-24.865305,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_890.jpg
-10.713672,-4.904983,-3.396429,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1880.jpg
-28.575068,9.061832,2.9787211,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1730.jpg
-28.10992,-0.26182488,-0.09970672,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1741.jpg
-8.28243,8.080528,-1.4816896,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_381.jpg
-19.995235,-15.932746,-31.433435,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_765.jpg
-27.180216,-8.288175,-3.215707,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2581.jpg
-13.996033,-9.3506155,5.9495544,person,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2396.jpg
-30.203632,1.1213782,-0.17248657,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2209.jpg
