X,Y,标注类别名称,预测类别,图像路径
-41.032555,26.849781,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1341.jpg
-12.030894,30.568031,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2987.jpg
-51.3415,-28.542717,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2043.jpg
-42.98108,29.127867,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2203.jpg
-52.649544,-14.344755,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_221.jpg
-52.96736,-24.73253,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1466.jpg
-31.866354,24.320204,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1961.jpg
-24.167057,16.505121,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1005.jpg
-52.218433,10.374974,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2418.jpg
-50.914013,-26.584858,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_853.jpg
-48.47953,-21.396238,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1129.jpg
-35.246143,28.431658,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_562.jpg
-32.021564,-28.863543,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2651.jpg
0.54214007,24.685387,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1541.jpg
9.490788,52.831573,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2036.jpg
21.579414,11.7544985,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_437.jpg
-28.692673,24.883963,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2363.jpg
-7.2548356,-24.338219,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1911.jpg
-32.48862,-6.5890226,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1367.jpg
11.658651,17.724516,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1314.jpg
-40.499226,16.064053,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_73.jpg
-14.208014,-20.199993,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1766.jpg
-52.103924,29.186869,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1837.jpg
-13.562852,-28.830797,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1794.jpg
-43.32874,-1.0294371,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1502.jpg
-50.70748,3.5170393,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2904.jpg
-23.849247,-25.396658,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_148.jpg
-46.393906,-16.269577,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2691.jpg
-44.491276,4.4784584,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_665.jpg
-25.051855,-1.4127975,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2393.jpg
-18.109402,-34.88477,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2406.jpg
-50.666542,-35.953156,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1887.jpg
-43.597527,24.577078,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1611.jpg
-51.900143,-19.004736,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2486.jpg
-21.271753,22.065018,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1031.jpg
-41.626972,24.242199,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1075.jpg
-40.632393,28.308947,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1659.jpg
-46.511993,-29.947224,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1597.jpg
-45.507202,-27.532963,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2708.jpg
-17.742044,-32.025883,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_34.jpg
-52.13019,-33.800995,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1589.jpg
-39.2317,20.533361,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_252.jpg
-34.724644,-5.9548364,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1196.jpg
-42.005848,-33.61549,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1609.jpg
-42.75304,30.570696,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2337.jpg
-36.44796,28.224651,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_427.jpg
-4.4572353,6.094829,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1967.jpg
-39.162804,24.329062,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1167.jpg
-43.537827,25.960354,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_577.jpg
-49.979416,-19.420128,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2389.jpg
-35.031624,-11.812877,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2604.jpg
-17.074354,-17.443958,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1783.jpg
-11.008426,-30.112358,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1407.jpg
-36.844494,12.753322,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1026.jpg
-0.86731464,8.073515,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2663.jpg
9.52605,0.56990033,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1868.jpg
-43.448887,8.278768,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_286.jpg
9.35999,-11.037766,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1908.jpg
-47.566998,-37.32972,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2894.jpg
-17.102215,7.7938204,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1344.jpg
-53.33947,-1.4065971,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1827.jpg
-63.68681,-16.131266,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2212.jpg
-31.686571,20.685162,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1469.jpg
-65.390884,7.474463,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1653.jpg
-18.938492,20.388338,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_351.jpg
-43.25104,23.393965,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1202.jpg
-11.374162,13.164318,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1644.jpg
-44.030083,3.918632,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2304.jpg
-33.14058,-11.637663,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_590.jpg
2.107328,11.572475,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2321.jpg
-63.671997,-16.145569,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2211.jpg
-13.898947,26.962187,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_113.jpg
-37.9661,-42.471222,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1088.jpg
-40.980446,29.66926,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2028.jpg
-26.544657,-18.311455,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_67.jpg
-27.548662,-20.06524,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1968.jpg
-12.533931,-51.487804,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_535.jpg
-0.7204982,7.219709,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_490.jpg
-16.019829,-27.655746,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1302.jpg
-23.822647,-19.134895,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1563.jpg
-48.827347,-17.981714,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2428.jpg
-21.710344,-28.6983,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_808.jpg
-8.976348,-7.852046,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2176.jpg
-54.366276,-29.687763,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_180.jpg
-55.828255,-29.35988,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_343.jpg
-50.55429,-26.967342,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1072.jpg
-61.28825,4.8082504,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2525.jpg
-55.071964,-2.1830175,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1154.jpg
-51.67017,-24.74618,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1717.jpg
-16.243551,31.618622,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1843.jpg
-53.675377,-18.55285,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_715.jpg
-41.966652,16.30792,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_786.jpg
-47.187428,6.6721644,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_925.jpg
-54.094124,-34.36624,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2027.jpg
15.803774,13.642696,mater,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1146.jpg
18.847586,2.2718968,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_169.jpg
-30.682535,28.695694,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2979.jpg
-37.262947,31.58671,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_217.jpg
-45.893623,13.866015,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_818.jpg
-26.291168,15.990633,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_533.jpg
-54.058125,31.476196,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2003.jpg
-56.96778,-18.468012,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2377.jpg
-37.705692,27.240177,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_742.jpg
-6.927783,7.011908,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1339.jpg
-43.636147,19.746733,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_958.jpg
-15.21408,-38.764282,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_586.jpg
-1.5192233,-8.442318,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1053.jpg
-36.876953,38.98751,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1680.jpg
-61.772434,7.252948,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2838.jpg
-41.93337,23.441095,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_821.jpg
-48.666073,-23.574856,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_773.jpg
-15.30815,4.9868097,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_25.jpg
-11.391451,23.265493,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1652.jpg
-54.08,-0.33504945,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2463.jpg
-3.6779811,-11.738707,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_809.jpg
-47.652164,0.4060033,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_477.jpg
-2.1353915,-13.976587,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2472.jpg
-46.166805,-24.468004,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_702.jpg
-15.814082,-33.47579,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1636.jpg
-37.963757,30.60118,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2423.jpg
-27.62821,21.13008,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1517.jpg
-46.55832,-24.031752,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_49.jpg
-43.05259,-27.954811,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_670.jpg
-45.799747,-25.60566,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2565.jpg
-47.937366,-25.06258,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2075.jpg
-55.950027,-1.3462458,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1854.jpg
-65.70444,-0.1485396,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_406.jpg
-50.36173,-24.67006,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1866.jpg
-21.458391,-21.105661,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_705.jpg
-51.443672,-31.224764,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2564.jpg
-45.519623,-9.81378,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_604.jpg
-26.623913,23.874498,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1933.jpg
-58.336628,-15.410155,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_901.jpg
-35.028053,7.995258,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1601.jpg
-33.6927,-27.759571,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1950.jpg
-44.069843,-9.605823,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_550.jpg
-53.28158,17.758814,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1122.jpg
-33.378624,17.644444,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2457.jpg
-11.367801,-18.356144,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_183.jpg
-18.29474,3.6718714,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1318.jpg
-12.882059,-31.345469,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2316.jpg
-50.107597,-20.791758,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1914.jpg
-57.08546,20.714594,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2147.jpg
-42.21726,22.913994,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_30.jpg
-11.092704,-12.109094,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1590.jpg
-53.07697,-26.928396,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2863.jpg
-50.20111,18.1126,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1921.jpg
-45.922646,-23.04938,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_991.jpg
-21.845789,-20.630255,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_676.jpg
-21.20182,-11.095086,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1334.jpg
14.541218,2.1214147,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1574.jpg
-28.816437,-7.2337413,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_331.jpg
-11.171882,-12.689182,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1824.jpg
-36.627773,23.865122,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2416.jpg
-24.336382,-35.973797,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2856.jpg
-51.75104,-23.629566,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1060.jpg
15.098761,9.220044,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_823.jpg
-41.46469,12.748476,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_115.jpg
-11.655951,24.840702,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2702.jpg
-43.267002,28.09742,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1433.jpg
-44.232136,31.469376,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2335.jpg
49.954895,-15.498981,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_811.jpg
-45.149277,28.25815,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2455.jpg
-29.746435,22.592936,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_199.jpg
-53.165573,-22.395716,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1845.jpg
-18.774065,16.8977,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2935.jpg
-43.40914,25.927505,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_116.jpg
-56.280502,5.5127945,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2127.jpg
-27.347471,9.224516,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1664.jpg
18.704123,4.1147256,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1719.jpg
-2.6897118,-0.8546284,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1434.jpg
-32.333675,-30.161657,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2881.jpg
-29.21444,-5.3188457,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_805.jpg
-21.140844,20.763515,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2221.jpg
-37.920227,-41.25885,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1547.jpg
-38.15084,-32.654953,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2364.jpg
16.402773,-47.37039,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1187.jpg
39.973774,-7.9491906,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1948.jpg
-14.787798,-9.446808,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1598.jpg
21.486147,7.9484315,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1945.jpg
40.431725,-10.558468,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1497.jpg
44.50482,17.430439,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1201.jpg
12.741177,-1.4803914,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1068.jpg
47.28954,-0.9616073,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_332.jpg
24.021523,-4.5856447,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1935.jpg
44.124546,17.461031,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2194.jpg
-13.785988,25.58338,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_273.jpg
35.319775,-14.146121,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_831.jpg
34.73907,-25.15717,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2227.jpg
51.34106,-23.774754,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1723.jpg
35.705677,7.294254,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1393.jpg
52.361725,-26.262661,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1500.jpg
24.85607,-12.171509,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_356.jpg
46.716984,15.02996,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2990.jpg
36.883465,-7.0613627,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2287.jpg
11.183047,-18.983213,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1673.jpg
26.17829,-16.241598,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2281.jpg
38.826195,-38.78652,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1417.jpg
31.98469,14.4448395,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1257.jpg
40.29857,-27.069675,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_521.jpg
31.156532,-23.437847,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2345.jpg
47.424324,-13.158903,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1313.jpg
33.97243,-38.01086,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2456.jpg
-52.06853,31.90064,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_258.jpg
35.548122,-22.145145,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2366.jpg
39.25506,15.078843,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_734.jpg
47.65438,-32.526657,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_90.jpg
17.662207,63.290318,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1194.jpg
40.329327,1.0443726,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1910.jpg
28.8671,-16.143,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2729.jpg
37.119686,14.469541,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1512.jpg
33.800182,-23.806698,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_497.jpg
26.563255,-25.8815,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1109.jpg
41.563274,8.414324,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_495.jpg
34.540203,9.697249,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2582.jpg
29.750807,16.511236,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_755.jpg
19.627594,-29.848011,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2621.jpg
9.062674,-38.542,person,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1567.jpg
41.959282,-8.8817005,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1670.jpg
19.856897,-12.345524,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1760.jpg
23.523132,11.2157955,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_537.jpg
51.279648,-35.013622,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_275.jpg
21.073824,-19.860352,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1870.jpg
13.4415455,-55.48676,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1152.jpg
36.916447,-9.820506,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_616.jpg
32.531544,-8.157029,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1907.jpg
35.368725,1.0562395,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2433.jpg
0.8219876,-31.059458,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2424.jpg
48.008934,-10.557188,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1229.jpg
37.461468,-8.208953,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1140.jpg
35.09557,-42.064842,person,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1387.jpg
30.320473,-20.376259,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2780.jpg
33.500412,-25.990814,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1776.jpg
56.53183,-4.7863126,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_812.jpg
11.520889,-19.212399,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_914.jpg
20.399668,1.5459179,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2859.jpg
49.421024,-5.973006,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1074.jpg
47.525845,-27.511326,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_950.jpg
35.17014,-27.978275,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1874.jpg
2.499112,1.3557912,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1714.jpg
31.010624,2.05942,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1562.jpg
2.2254932,-21.144495,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_359.jpg
25.46493,-32.36933,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2322.jpg
36.064373,-5.369455,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_860.jpg
37.99756,-28.231842,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1822.jpg
47.922993,-17.958399,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_677.jpg
20.91154,-19.624275,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2126.jpg
41.182903,-15.2702,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1814.jpg
29.419605,-7.1242337,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_733.jpg
35.46538,-10.205192,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1430.jpg
36.31584,-13.592301,person,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1294.jpg
