X,Y,Z,标注类别名称,预测类别,图像路径
-1.9314208,-2.3145258,-38.496346,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_253.jpg
-20.854788,-8.850072,-4.745744,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3367.jpg
-9.89096,-5.5425286,18.266457,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_901.jpg
-18.078056,2.2384143,9.234844,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2738.jpg
-20.19923,15.85549,-14.98994,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4331.jpg
-18.663454,-29.758392,0.6269112,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3203.jpg
-7.906423,14.802038,-17.262653,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3741.jpg
-16.783936,-21.082857,0.58710617,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2397.jpg
-6.957216,-13.624306,-3.8927786,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1737.jpg
2.6306527,-4.684205,-13.013959,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2314.jpg
-15.646267,15.490157,-8.143582,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_341.jpg
-0.9044011,-12.3727,-33.999832,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1066.jpg
-8.193466,-0.93963856,-32.209534,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3577.jpg
2.0487669,21.682343,-27.721003,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3961.jpg
-17.032082,-13.817659,15.180391,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4064.jpg
-13.691842,-6.115947,-29.003029,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3889.jpg
-4.72082,1.8816855,-37.106003,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4195.jpg
3.301527,-3.785849,-21.229406,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_924.jpg
0.83877355,20.339664,0.66926354,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_872.jpg
-26.628567,7.2594094,24.739948,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_235.jpg
26.59561,5.105927,-14.193899,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2447.jpg
-11.481102,10.155001,28.00433,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1938.jpg
-34.255733,0.60222274,20.208302,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1989.jpg
25.687794,5.32987,-4.6965227,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2837.jpg
-22.497467,35.345314,8.405838,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_498.jpg
-18.668589,-17.086723,21.767832,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_174.jpg
6.452601,3.75086,-29.592304,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1691.jpg
-14.643779,0.987963,-10.244424,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_597.jpg
-23.352413,-13.527577,-8.561479,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4422.jpg
-23.23363,11.171102,-17.186865,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_915.jpg
-26.883717,0.4368803,-6.064826,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4388.jpg
14.7564535,19.552174,-14.083563,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3875.jpg
-23.241896,-15.399485,-21.310797,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_809.jpg
-16.046585,-13.364898,3.4629579,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3433.jpg
-17.715893,-7.567141,-18.617357,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3849.jpg
3.5955524,5.030487,-28.455929,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1664.jpg
-8.761778,15.522847,13.193669,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3297.jpg
-14.704302,3.3523672,1.8887514,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4508.jpg
3.5260031,5.7669964,5.5284333,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2329.jpg
15.415006,10.286616,-33.546097,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_106.jpg
-2.8785245,-10.654072,-31.516064,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3658.jpg
-28.538082,5.3965497,12.115786,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_780.jpg
-14.317009,11.540578,4.36566,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3395.jpg
-7.9203267,-14.527344,-29.05561,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2881.jpg
-19.953032,17.590534,-24.24887,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2094.jpg
36.35152,1.7917559,-17.174942,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4054.jpg
9.565022,1.5248848,3.1700227,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3506.jpg
-6.5697684,-8.363552,7.909693,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1330.jpg
-19.107569,14.4254875,-22.372469,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1299.jpg
-0.8257455,11.995856,10.950854,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1376.jpg
-26.46988,9.072066,-5.5412474,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2354.jpg
-26.957424,16.41516,-24.178057,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1675.jpg
-15.056157,-15.22154,17.453512,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_55.jpg
14.695194,-0.3324934,0.29529023,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3471.jpg
-2.2641137,27.957312,16.886269,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2693.jpg
-22.087168,-20.821194,6.1062264,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3632.jpg
-12.270593,-8.2669,-11.333952,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3055.jpg
6.5302234,-4.6286764,-31.870602,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_161.jpg
-16.77856,9.950884,-20.56686,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2569.jpg
-14.54896,11.342385,-5.257003,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2453.jpg
-2.271845,5.9791274,-4.676281,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1435.jpg
-23.979755,-2.2058012,-9.375549,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_399.jpg
29.747408,12.472663,-11.414745,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_775.jpg
-3.8960116,-6.899056,36.036793,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1792.jpg
-10.53565,6.7464967,-16.78318,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2247.jpg
-26.84495,-21.958288,2.9897468,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2252.jpg
-15.964249,-21.56921,-13.525971,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_58.jpg
-39.850376,9.705337,-20.023811,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1909.jpg
-20.137062,-26.684803,-4.6041765,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1952.jpg
-19.982752,7.52099,21.358358,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2961.jpg
1.2040893,2.8337238,-35.39518,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1371.jpg
-11.234214,8.871826,29.861458,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1450.jpg
-1.4715368,-0.65598005,-13.2977085,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2701.jpg
-21.555117,-16.502056,9.1640215,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3681.jpg
-4.8418407,7.901894,2.6034756,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2825.jpg
-5.091569,15.5492525,14.899815,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_656.jpg
-22.048214,-14.787948,-4.5085545,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3364.jpg
0.8786802,-51.460934,4.010312,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_40.jpg
-25.735043,8.488452,-20.110878,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_11.jpg
-31.12775,17.662329,-19.619478,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1364.jpg
-21.650875,-5.9590664,14.5220785,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1179.jpg
-25.648159,10.774164,-3.8151484,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4137.jpg
14.266643,-22.188623,-17.861061,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3138.jpg
-21.058765,-4.954596,-32.217693,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3442.jpg
-17.832664,24.225103,26.00889,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2720.jpg
-18.017397,-16.237972,-30.847988,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3914.jpg
-29.981382,21.117151,-16.602268,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_848.jpg
-36.765358,9.928145,14.202184,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4315.jpg
6.527304,-13.799513,21.463709,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3696.jpg
-25.196445,-10.616929,16.552328,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_963.jpg
-7.18719,17.677511,32.377472,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1615.jpg
-2.8710444,-5.3629494,28.345568,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1879.jpg
-32.827858,8.814425,14.985492,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3292.jpg
-22.963148,-4.5358253,-31.51464,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2852.jpg
-10.179914,4.881301,-2.2589588,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3153.jpg
-5.321979,-10.644111,-3.93614,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1169.jpg
5.28807,2.1369212,-5.7516136,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3562.jpg
-26.28868,11.0473795,-20.990944,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1399.jpg
2.6368663,-4.61598,-34.435513,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3120.jpg
-27.332165,21.668444,-25.012888,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1834.jpg
-12.913154,0.54616404,-5.54803,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1269.jpg
-8.699682,-7.2572246,-30.103622,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1659.jpg
-23.755169,-8.542107,-2.6722372,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_188.jpg
-28.050947,-14.253045,-1.8012167,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3472.jpg
1.681603,28.544777,-31.784813,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1222.jpg
-21.543089,-17.256714,-15.945059,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3421.jpg
-20.957354,-5.514607,5.9612103,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1265.jpg
-12.824745,-12.934337,-23.792376,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2632.jpg
2.8001056,-5.3168464,-4.6646094,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3169.jpg
-27.114908,18.787817,-18.877064,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3931.jpg
-7.7770014,1.4843372,-0.4247204,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_973.jpg
-15.910991,-5.655777,-20.067942,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1027.jpg
-14.422386,-4.922402,-32.751675,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2514.jpg
-27.784557,15.381751,-29.758358,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_782.jpg
-11.621388,-8.0685425,2.633693,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2562.jpg
-18.84258,-11.178897,-31.760958,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1522.jpg
-22.8976,11.397909,-1.9772707,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2082.jpg
-18.979536,1.4603287,-5.685287,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2774.jpg
-21.939207,-11.573545,9.270381,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_976.jpg
-17.038488,13.468846,-5.6986923,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3028.jpg
11.014828,10.697811,-27.53439,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_697.jpg
-29.703033,18.49393,-14.803678,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4572.jpg
-12.249025,8.958283,13.703767,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_644.jpg
-26.693369,-1.0750369,12.785697,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_25.jpg
-4.452144,47.104362,11.404125,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_703.jpg
15.404485,0.3917181,-20.573301,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2705.jpg
-2.2161157,15.807443,13.272525,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2828.jpg
-13.073345,16.504177,-12.860327,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4462.jpg
-28.814222,12.916495,-0.66129345,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_84.jpg
12.178343,14.815274,7.015553,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_338.jpg
-19.151983,-15.85632,-14.704121,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2161.jpg
24.077179,8.717289,35.784237,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_791.jpg
-11.275117,0.21681748,-27.063139,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3113.jpg
-30.878527,-13.958455,4.8481936,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_131.jpg
-24.146664,23.070599,-25.664827,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3340.jpg
-17.001106,-8.3764715,9.384251,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2166.jpg
-19.307217,-19.956848,-23.442825,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_303.jpg
-6.627427,-1.8525581,-39.315838,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_762.jpg
-16.550203,-1.6665231,-30.556364,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2735.jpg
-4.915983,-21.858458,-24.32087,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_715.jpg
-9.157999,5.480418,16.467882,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_667.jpg
-0.7029321,-57.470974,0.3222514,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_138.jpg
4.6979985,11.903658,-29.597973,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4037.jpg
-14.756811,-8.654545,-14.912568,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4097.jpg
-41.7846,3.5479672,12.362709,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4317.jpg
-19.308725,10.22275,30.08399,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3249.jpg
-15.92309,-2.0267704,-36.05105,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3044.jpg
-4.7113433,-2.399665,-31.581059,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1547.jpg
-13.286371,-13.838227,-29.926813,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2700.jpg
-15.341147,-23.018538,9.736585,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_323.jpg
-20.34311,-14.366754,-20.432806,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3532.jpg
-22.004856,34.704548,1.8043983,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_280.jpg
-43.05577,0.09706267,18.65511,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4099.jpg
-28.202105,8.331041,-1.5484228,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4366.jpg
14.362074,1.8889145,0.5749393,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1810.jpg
-23.558842,-16.624525,-4.513061,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1621.jpg
-19.183413,6.537319,4.66158,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2508.jpg
-24.130201,11.628843,-5.2907176,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4273.jpg
8.4019985,-14.281933,-18.200739,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4298.jpg
-5.4054537,13.891145,-19.946278,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1033.jpg
-6.9754233,-16.178276,20.147844,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1894.jpg
-25.831617,-9.36953,10.27161,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1958.jpg
-11.682065,3.8425038,-19.560188,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_231.jpg
-1.3383114,0.7289411,11.482055,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_346.jpg
5.0022817,4.169561,10.009505,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3633.jpg
20.0388,5.9674473,-17.871696,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2370.jpg
-28.614351,-17.567083,10.047012,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3652.jpg
8.707347,-13.524803,28.854967,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2575.jpg
-35.020054,21.193863,-15.546537,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1692.jpg
-26.419172,-23.983244,-5.4086666,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2980.jpg
-16.124752,4.6153994,-34.253983,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4563.jpg
-17.493168,17.284405,-1.2557402,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3371.jpg
-20.037178,-20.56113,-10.013255,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_869.jpg
-21.490162,-3.0241868,-14.284301,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_107.jpg
-32.665176,10.486856,-27.677547,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2128.jpg
-17.930555,-12.559244,3.5172236,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3311.jpg
-6.957938,5.724087,-26.782364,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2571.jpg
-50.184715,7.2696524,-5.863634,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2084.jpg
34.356003,-1.614782,5.6261272,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_625.jpg
22.964848,-26.053537,-6.895654,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1183.jpg
28.090927,-6.1825724,16.391705,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3529.jpg
30.009018,-9.8239765,-24.978083,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3233.jpg
29.128914,-27.99028,-3.3457534,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2755.jpg
-1.7292631,-19.57039,-9.188168,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1920.jpg
35.88559,13.978519,13.26664,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_59.jpg
21.130123,-26.914217,-22.336433,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1541.jpg
30.81667,6.1738005,0.11932891,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3584.jpg
11.084228,-13.833892,31.919538,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3377.jpg
-5.735,-24.49152,7.9745297,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2606.jpg
17.27658,-18.615715,13.485889,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3271.jpg
2.6011379,-16.927298,-1.6556365,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1034.jpg
0.19663106,-15.831764,-15.311612,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_448.jpg
29.823847,-5.171274,2.6956577,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3486.jpg
7.562382,-24.464483,3.217416,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2816.jpg
21.097298,-25.7972,-3.154012,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_919.jpg
40.388836,-3.875033,-12.803049,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3193.jpg
15.600502,-35.805965,-5.35559,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1153.jpg
27.595024,-23.769697,17.14651,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1054.jpg
16.244736,-5.8409696,39.11735,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4175.jpg
26.630655,6.146061,26.49807,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_658.jpg
22.711977,1.5075575,6.113871,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3943.jpg
25.315054,-5.194582,-14.857338,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1251.jpg
39.899975,6.653776,9.461405,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2189.jpg
21.29073,-13.747232,-0.5641397,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2301.jpg
25.954351,-6.7589774,28.282629,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_620.jpg
23.49765,-27.761759,17.536839,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4322.jpg
9.004471,-5.174529,5.8782544,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2255.jpg
18.56851,-27.13287,-9.377804,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1744.jpg
33.900368,-0.7980272,10.75012,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3916.jpg
13.228027,-9.321304,-24.19521,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_488.jpg
24.478706,-26.280682,10.728325,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1006.jpg
27.74425,4.149033,5.7790813,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2444.jpg
8.599763,-30.745811,-13.0925255,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_419.jpg
30.260492,-23.496603,-10.660076,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4154.jpg
33.886253,-7.313038,-13.818144,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1486.jpg
-1.6177776,-35.83105,-1.56842,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3162.jpg
37.940277,-6.894175,-13.2646885,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3597.jpg
35.351105,-16.166927,-1.81126,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1080.jpg
26.519188,-26.106726,9.672402,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1273.jpg
29.089602,-7.357234,-6.526209,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3666.jpg
17.32788,-11.418174,1.0544264,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_545.jpg
16.148018,-11.135433,-12.241396,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4090.jpg
40.588905,5.0007625,4.9076343,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3925.jpg
34.076008,-11.249711,-14.275941,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2177.jpg
26.138304,3.427532,27.636509,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1753.jpg
6.1004043,-38.95338,8.143346,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_461.jpg
