X,Y,标注类别名称,预测类别,图像路径
24.087267,-51.225643,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4412.jpg
33.345264,-38.333237,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2478.jpg
31.764198,-34.06126,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3177.jpg
27.39632,-25.625433,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1446.jpg
27.315258,-39.499508,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_272.jpg
-8.30789,-33.497852,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3302.jpg
40.016277,-52.78547,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3687.jpg
21.461521,-26.212034,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_386.jpg
-1.975106,-54.30959,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3296.jpg
57.946236,-7.9178824,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2215.jpg
11.210875,-66.783295,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2804.jpg
35.48232,-18.957798,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2074.jpg
38.791286,-4.187751,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4155.jpg
58.73341,-44.94368,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2066.jpg
48.111256,10.234926,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_527.jpg
35.39526,-50.68034,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4354.jpg
63.66231,-37.059006,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4540.jpg
44.233395,-0.035805214,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3530.jpg
36.85303,-51.96332,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2525.jpg
36.393784,6.465651,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3440.jpg
41.617764,-48.126526,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3210.jpg
13.964657,-60.320293,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1505.jpg
22.578793,-66.18878,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_558.jpg
21.05171,-67.71971,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1489.jpg
10.848657,-46.788174,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1031.jpg
55.50909,-4.879376,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1903.jpg
52.928474,-44.20574,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3950.jpg
25.74888,-55.963844,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2814.jpg
16.09509,21.779112,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_380.jpg
40.331215,-12.46869,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1811.jpg
29.684996,-44.708794,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2561.jpg
53.43251,-7.570147,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_30.jpg
35.637516,7.371995,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1437.jpg
11.079585,-33.507965,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1455.jpg
42.92272,26.327211,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1452.jpg
68.54871,-10.822409,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3712.jpg
-3.4081964,-29.892082,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1905.jpg
39.75808,-29.034424,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1995.jpg
18.583723,-45.67341,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2695.jpg
38.563244,-51.446316,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2380.jpg
-12.919626,-6.760103,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1172.jpg
18.74997,-10.554955,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_441.jpg
33.060654,15.644219,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3381.jpg
52.41479,-29.377897,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2284.jpg
-45.19123,-5.094377,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2709.jpg
49.48772,-54.38649,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1672.jpg
23.668167,-67.40267,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2299.jpg
68.326904,-20.678055,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1851.jpg
45.856865,6.9104424,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2859.jpg
30.681541,-48.136936,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4295.jpg
-6.1560254,-16.448853,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_617.jpg
47.791122,-41.773663,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3524.jpg
50.233234,-16.354866,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3978.jpg
45.713684,-31.000193,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_857.jpg
34.1562,-51.796307,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2536.jpg
32.541416,-44.12502,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2173.jpg
41.264225,-38.871075,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1844.jpg
11.079969,-45.29797,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4387.jpg
23.369122,-71.072624,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3856.jpg
49.539,14.636297,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4352.jpg
2.8336692,-43.605724,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_311.jpg
34.769646,-16.68682,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1971.jpg
63.031845,-38.26059,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_287.jpg
46.698,-15.71953,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4081.jpg
42.38691,-32.079735,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2593.jpg
33.916767,-44.20649,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_894.jpg
29.558788,-18.396418,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1709.jpg
40.38825,-40.144005,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2003.jpg
35.718285,11.06352,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2940.jpg
20.43506,-73.20166,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_729.jpg
47.973515,-46.53995,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2118.jpg
63.043823,1.7664222,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4109.jpg
23.715738,-34.196274,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2114.jpg
59.171726,-37.205276,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_590.jpg
6.7085843,-60.350883,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1010.jpg
10.358176,-54.65353,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3156.jpg
55.896492,-29.472464,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1979.jpg
56.044033,-27.548504,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3391.jpg
6.157413,-45.42612,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3933.jpg
23.143492,-59.408226,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3963.jpg
-11.7181015,7.406694,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1181.jpg
61.097935,-27.469027,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1286.jpg
38.160675,-54.77532,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2389.jpg
29.425776,-68.46296,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_319.jpg
65.20007,0.21780725,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3363.jpg
63.065315,-38.13125,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1651.jpg
17.28525,-70.16163,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1026.jpg
11.792279,-69.0375,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2371.jpg
34.243,-13.906325,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1411.jpg
16.78879,-73.593834,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_734.jpg
7.230091,-18.915789,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2087.jpg
43.707153,-40.129917,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1152.jpg
10.888674,-41.668636,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_444.jpg
-4.1565347,63.15582,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2411.jpg
14.915435,-11.146039,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3528.jpg
16.116764,-42.694904,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_288.jpg
-8.719903,-56.727474,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4075.jpg
2.7460902,-76.95178,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4210.jpg
12.003654,-37.482243,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1441.jpg
-25.29264,26.720278,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2906.jpg
57.46148,11.292754,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2030.jpg
58.101887,9.559544,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2175.jpg
26.478977,-68.79551,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3520.jpg
-40.221428,-56.03708,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_60.jpg
-7.0497336,-21.14279,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_95.jpg
25.645718,-64.524605,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2822.jpg
27.085386,-14.951274,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3921.jpg
48.938572,-7.631191,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1576.jpg
41.95029,-35.5774,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3567.jpg
22.425856,-43.4131,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_506.jpg
48.017902,18.84451,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_983.jpg
27.052898,-69.162865,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_847.jpg
13.366228,-52.93846,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3041.jpg
37.197865,-13.036455,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1571.jpg
60.9822,-31.937725,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2298.jpg
13.266085,-32.526527,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2984.jpg
40.92349,20.027925,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3513.jpg
33.161858,-57.768883,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2826.jpg
28.657265,-39.61088,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2351.jpg
13.978469,-72.26025,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3699.jpg
2.7379966,-67.90589,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2767.jpg
61.099934,-6.790395,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1912.jpg
-15.83621,-40.514446,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1199.jpg
43.189697,-42.927853,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_318.jpg
57.203945,8.701292,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1159.jpg
44.95801,-54.212513,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_472.jpg
16.025257,-60.133614,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4290.jpg
26.54027,4.9161754,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2920.jpg
42.7505,-59.48722,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2809.jpg
35.795147,-19.713242,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_895.jpg
56.18775,-42.236694,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3821.jpg
8.560769,-46.101883,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_436.jpg
30.799118,-70.23399,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_61.jpg
49.973732,-29.711014,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1109.jpg
57.227985,-26.392311,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3163.jpg
50.874134,16.4942,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_916.jpg
50.68791,-43.40875,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4242.jpg
38.35108,22.61627,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_588.jpg
-89.84725,27.04867,person,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1107.jpg
50.585155,5.8287926,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4206.jpg
14.987395,-38.01151,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_700.jpg
65.03676,-39.55136,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2916.jpg
40.249195,-47.490723,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4363.jpg
40.923534,-37.476036,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4212.jpg
1.5010021,-70.81794,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_784.jpg
49.970146,-27.546194,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1324.jpg
18.816454,-75.54481,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2369.jpg
18.437872,-62.17774,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_713.jpg
11.230392,-54.185577,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1981.jpg
35.183353,-48.24175,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3283.jpg
55.15662,-58.10244,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_971.jpg
34.451332,-39.71493,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2555.jpg
22.70913,-68.25111,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4552.jpg
17.021152,-56.706547,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1197.jpg
32.46822,7.218467,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4216.jpg
49.094345,-49.15658,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4339.jpg
55.05621,-25.03477,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1242.jpg
34.64405,-29.986477,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2170.jpg
5.797454,-45.107758,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_741.jpg
6.6340995,-62.75073,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_767.jpg
12.72271,-67.1455,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1476.jpg
38.367973,18.651073,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_340.jpg
-4.581849,44.06519,person,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1419.jpg
31.315027,-25.853437,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3776.jpg
9.601917,-55.642525,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_491.jpg
19.26326,-49.61958,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2794.jpg
32.325138,-47.748055,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3942.jpg
-46.98678,-43.989677,person,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2953.jpg
9.501745,68.09776,person,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2773.jpg
25.427803,-37.872284,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4353.jpg
9.48209,-54.017494,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3158.jpg
33.666298,-63.601795,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2042.jpg
34.904476,-59.289593,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1710.jpg
5.473478,-62.912163,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2078.jpg
22.669462,-55.118958,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4567.jpg
37.067074,-30.816484,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3476.jpg
46.780098,-43.956707,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4039.jpg
48.07614,-50.3542,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_594.jpg
38.852745,-45.293144,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_97.jpg
28.083197,-10.315295,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1168.jpg
15.700403,-45.65818,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3958.jpg
0.59407836,-58.419296,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1379.jpg
52.999947,-39.14863,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1275.jpg
52.054756,-29.149277,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_307.jpg
-10.686382,11.771216,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3683.jpg
26.69393,-19.480703,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2751.jpg
50.40915,-18.224016,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3956.jpg
3.5762916,-39.470818,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2618.jpg
11.145346,-61.706856,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1694.jpg
54.074688,18.32626,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1490.jpg
36.03808,-69.444115,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4261.jpg
25.748623,-43.37404,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_223.jpg
52.039257,5.8216386,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2264.jpg
33.89859,-35.746014,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1794.jpg
16.776833,-78.7475,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3011.jpg
36.90781,15.998897,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1359.jpg
46.432735,-22.99371,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_19.jpg
38.195057,-43.508163,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1154.jpg
33.673466,-49.0958,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1018.jpg
2.534221,-26.155594,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1826.jpg
37.417408,-9.515423,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4275.jpg
12.109014,-27.418509,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_749.jpg
32.3955,2.4400141,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_449.jpg
22.90776,-10.492132,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_365.jpg
37.454006,-57.438732,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2736.jpg
20.470156,-57.901367,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_985.jpg
42.695423,-28.556717,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2029.jpg
21.533154,-67.79018,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1086.jpg
12.70464,-19.362295,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3250.jpg
15.501398,-50.210228,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3251.jpg
52.80817,-45.275414,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2057.jpg
54.349483,-39.882732,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1271.jpg
56.076115,-7.2918844,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3183.jpg
52.2763,-16.027733,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3679.jpg
8.749299,-41.27014,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2055.jpg
19.21324,-71.42834,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2726.jpg
53.529564,-25.683352,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3386.jpg
16.402412,-44.313705,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3154.jpg
39.6121,-33.66892,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_511.jpg
17.358143,-66.74381,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_982.jpg
21.02779,-79.90146,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_127.jpg
59.974648,2.113914,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3839.jpg
7.8535123,-36.221325,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_744.jpg
9.597037,-56.518696,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1057.jpg
57.582184,-0.5713582,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3585.jpg
37.254402,15.304365,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1068.jpg
11.090967,-9.301427,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_541.jpg
34.039494,1.8706541,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4274.jpg
-32.61289,-64.08316,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_422.jpg
16.727085,-68.21603,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4269.jpg
42.919888,-7.4737496,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_257.jpg
8.582766,-29.900417,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3185.jpg
30.623198,-31.691742,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1036.jpg
16.920073,-38.84112,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_586.jpg
39.15091,-29.102568,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_535.jpg
60.08026,-0.94707125,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4128.jpg
14.430852,-22.189932,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4383.jpg
27.84034,-58.55558,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3667.jpg
54.069393,-9.932387,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3763.jpg
-20.222988,-5.0192256,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2639.jpg
2.5469584,-33.798607,person,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2406.jpg
24.153032,-44.598484,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_276.jpg
31.692635,-16.551283,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2291.jpg
43.86889,20.097698,person,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1029.jpg
48.594563,-6.842749,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3435.jpg
38.248753,-60.228313,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3026.jpg
24.444967,-40.919384,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_815.jpg
37.82399,-24.717772,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2488.jpg
22.422586,-49.269485,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3872.jpg
15.348927,-24.856098,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4471.jpg
64.19795,-26.712841,person,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1406.jpg
28.83887,-30.025042,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4087.jpg
29.30853,-52.881187,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2780.jpg
11.051631,-36.67697,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_270.jpg
47.4536,13.555972,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_947.jpg
2.9728734,-49.200817,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_690.jpg
15.763643,-28.437828,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1726.jpg
45.879,-17.285284,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4069.jpg
60.923454,-41.479023,person,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4427.jpg
