图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_331.jpg,3,mater,4,person,0,covering,1,device,False,0.14268728,0.0073458464,3.8955057e-29,1.7086787e-08,0.8499669,4.246e-42,1.5345851e-27,3.0704418e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1824.jpg,3,mater,4,person,0,covering,1,device,False,0.36072055,0.00012630022,4.3913087e-30,4.6284726e-10,0.6391532,0.0,1.4005728e-30,4.112993e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2416.jpg,3,mater,0,covering,4,person,1,device,False,0.99999964,1.1975629e-10,2.968877e-38,4.194584e-14,3.098808e-07,0.0,1.7197357e-31,2.09724e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2856.jpg,3,mater,1,device,4,person,3,mater,True,3.4121552e-16,0.72143894,9.5e-44,1.7972985e-15,0.27856106,0.0,1.99e-43,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1060.jpg,3,mater,0,covering,4,person,1,device,False,1.0,4.3093373e-09,2.4369098e-32,5.3071955e-15,2.2282059e-08,0.0,5.7656963e-31,1.4246476e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_823.jpg,3,mater,4,person,0,covering,1,device,False,0.0790803,2.368148e-06,2.7934e-40,6.0998883e-15,0.9209173,0.0,2.0575787e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_115.jpg,3,mater,0,covering,4,person,1,device,False,0.9999993,2.5837187e-07,2.8732326e-31,2.999166e-08,4.416196e-07,2.8e-44,4.1914778e-26,2.483645e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2702.jpg,3,mater,0,covering,4,person,1,device,False,0.9999893,2.1644212e-07,3.331435e-32,1.978071e-11,1.05401705e-05,0.0,7.556991e-30,1.7082609e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1433.jpg,3,mater,0,covering,4,person,1,device,False,0.9999999,1.0804663e-11,6.664748e-36,6.400185e-15,1.4607866e-07,0.0,1.5628367e-30,6.451484e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2335.jpg,3,mater,0,covering,4,person,1,device,False,0.99998415,8.8227995e-07,5.133622e-35,9.710692e-14,1.5068128e-05,0.0,1.7418967e-27,3.0233595e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_811.jpg,3,mater,0,covering,4,person,1,device,False,0.9999995,1.092525e-10,8.8902565e-36,5.403663e-13,5.274005e-07,0.0,8.392528e-30,2.085241e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2455.jpg,3,mater,0,covering,4,person,1,device,False,0.9064658,5.819084e-07,5.8081337e-35,2.1572681e-11,0.0935336,0.0,1.5380898e-31,7.85e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_199.jpg,3,mater,0,covering,1,device,4,person,False,0.8784173,0.12158079,4.39818e-23,4.556859e-11,1.9204483e-06,1.987e-42,8.66902e-25,8.625809e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1845.jpg,3,mater,0,covering,1,device,3,mater,True,0.9992362,0.0007623135,3.234921e-26,8.1094885e-07,7.587916e-07,3.7834e-40,8.847955e-22,3.359206e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2935.jpg,3,mater,0,covering,1,device,4,person,False,0.999524,0.00045744982,3.4191238e-26,5.7792117e-06,1.2713023e-05,1.8168834e-38,6.5551466e-21,8.306862e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_116.jpg,3,mater,0,covering,4,person,1,device,False,0.99999154,9.2202714e-07,2.1435106e-33,2.1227197e-11,7.539866e-06,0.0,5.1528947e-25,3.6672265e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2127.jpg,3,mater,0,covering,1,device,3,mater,True,0.99999654,3.3392203e-06,4.0141955e-35,1.03432136e-07,1.9559904e-08,0.0,1.4004061e-29,2.5760196e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1664.jpg,3,mater,0,covering,4,person,1,device,False,0.99998033,6.0426494e-08,1.6208571e-38,6.796845e-13,1.9506526e-05,0.0,1.3936354e-31,2.3032e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1719.jpg,3,mater,0,covering,4,person,1,device,False,1.0,1.1155138e-09,6.2516986e-34,3.1196284e-16,2.5579665e-08,0.0,1.2094319e-31,8.461326e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1434.jpg,3,mater,0,covering,4,person,1,device,False,0.9999696,2.2430828e-09,1.4544748e-31,1.6684625e-14,3.045375e-05,0.0,1.3525847e-30,1.7955732e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2881.jpg,3,mater,1,device,0,covering,4,person,False,0.04752177,0.9524779,4.191057e-27,3.7485473e-10,2.9431993e-07,1.1986414e-38,5.4345205e-21,4.4243336e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_805.jpg,3,mater,0,covering,4,person,1,device,False,0.99999356,1.2048289e-08,5.3202355e-30,6.390957e-12,6.436496e-06,1.1840119e-37,3.0053745e-26,1.7688066e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2221.jpg,3,mater,0,covering,4,person,1,device,False,0.90789485,0.00020810994,5.9722076e-30,5.5471828e-05,0.09184159,7.31273e-40,2.1241658e-23,1.6659222e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1547.jpg,3,mater,1,device,4,person,0,covering,False,2.0903684e-05,0.9904434,1.396749e-30,3.8859607e-06,0.009531806,3.400612e-39,6.1409863e-24,1.2158958e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2364.jpg,3,mater,0,covering,1,device,4,person,False,0.99999094,6.8520276e-06,1.1912393e-37,6.325739e-13,2.2265226e-06,0.0,2.9582914e-31,3.2327817e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1187.jpg,4,person,1,device,0,covering,4,person,True,0.46649447,0.50771534,1.3881102e-26,0.0005848922,0.02520525,3.6373678e-35,8.984017e-19,1.5239592e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1948.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,2.1343795e-12,9.671174e-37,9.422556e-15,3.3735807e-07,0.0,1.1028683e-32,1.7791e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1598.jpg,4,person,0,covering,4,person,1,device,True,0.99942374,6.692755e-07,4.8425727e-29,4.424419e-10,0.0005755291,0.0,8.1643993e-25,1.2750169e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1945.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.1568579e-12,4.6673e-41,2.893448e-14,1.0002481e-07,0.0,2.0099137e-33,2.56e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1497.jpg,4,person,0,covering,4,person,1,device,True,0.9999963,1.4605298e-08,7.991536e-33,8.4220035e-12,3.6575793e-06,3e-45,1.8964169e-28,5.0491393e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1201.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.9815864e-10,3.4240018e-34,2.9762588e-16,6.005677e-08,0.0,5.1216646e-31,1.4720254e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1068.jpg,4,person,0,covering,4,person,1,device,True,0.99999976,1.9676084e-11,1.12076004e-35,1.5067576e-14,2.0609903e-07,0.0,4.1570587e-31,5.11097e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_332.jpg,4,person,0,covering,4,person,1,device,True,0.9999951,1.6010664e-07,2.4455482e-33,7.2778437e-13,4.7857516e-06,0.0,3.3215142e-27,1.8820365e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1935.jpg,4,person,0,covering,1,device,4,person,True,0.9995764,0.0004176643,2.0949314e-30,1.6517877e-10,5.9882154e-06,0.0,4.5325864e-27,2.905176e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2194.jpg,4,person,0,covering,1,device,4,person,True,0.999532,0.000464171,5.87453e-32,4.870827e-09,3.8429453e-06,6.25e-43,4.9001795e-24,2.2063245e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_273.jpg,4,person,0,covering,4,person,1,device,True,0.99471104,3.847444e-05,7.692658e-32,1.8037354e-05,0.005232434,1.41443e-40,5.469334e-23,6.467794e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_831.jpg,4,person,0,covering,4,person,1,device,True,0.8104122,8.612874e-07,8.790582e-28,2.579086e-09,0.18958686,2.81e-42,2.5069003e-26,2.3900298e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2227.jpg,4,person,0,covering,4,person,1,device,True,0.99865305,6.0310335e-06,9.803007e-33,1.7358976e-06,0.0013392139,2.1e-43,2.28152e-25,7.599862e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1723.jpg,4,person,0,covering,4,person,1,device,True,0.9893138,1.3417248e-06,2.3955746e-34,2.6770517e-09,0.01068499,0.0,7.341522e-33,4e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1393.jpg,4,person,0,covering,1,device,4,person,True,0.99992335,7.6328855e-05,1.1563754e-29,1.2022219e-11,3.563232e-07,0.0,1.0477501e-24,3.8787802e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1500.jpg,4,person,0,covering,4,person,1,device,True,0.9993237,8.200182e-09,1.28159e-40,2.6039495e-16,0.00067627325,0.0,1.6531053e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_356.jpg,4,person,0,covering,1,device,4,person,True,0.99913126,0.000867761,8.469523e-32,7.3612625e-08,8.94335e-07,1.6703e-40,5.1217668e-23,1.137805e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2990.jpg,4,person,0,covering,4,person,1,device,True,0.99999547,3.2775887e-08,2.764521e-31,1.0284434e-12,4.539996e-06,9.2148e-41,9.171983e-26,4.8695327e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2287.jpg,4,person,0,covering,4,person,1,device,True,0.9999988,4.2320522e-07,8.006149e-31,1.9534565e-11,7.1806556e-07,1.4e-44,1.3629542e-27,5.4903326e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1673.jpg,4,person,0,covering,4,person,1,device,True,0.99904364,2.8548789e-07,1.73078e-32,1.6475886e-10,0.00095605134,0.0,1.149069e-28,4.406173e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2281.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,1.1708511e-09,9.1125866e-35,2.4281217e-13,3.413621e-07,0.0,4.8426758e-32,4.384987e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1417.jpg,4,person,0,covering,1,device,4,person,True,0.9999373,6.2751955e-05,7.640926e-36,2.6281756e-11,4.106703e-08,2e-44,2.8217713e-27,2.9666246e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1257.jpg,4,person,4,person,0,covering,1,device,True,0.021418784,1.2172512e-05,2.3844299e-32,2.6774466e-10,0.97856903,0.0,1.5224968e-32,2.9856e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_521.jpg,4,person,0,covering,1,device,4,person,True,0.99992085,7.844756e-05,2.925952e-39,1.6531103e-10,7.170543e-07,0.0,1.0072757e-29,1.0629658e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2345.jpg,4,person,0,covering,4,person,1,device,True,0.99999976,2.9090671e-08,2.2363554e-30,6.819094e-16,2.3475553e-07,0.0,1.6942514e-29,2.8300336e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1313.jpg,4,person,0,covering,4,person,1,device,True,0.93104094,0.0027267449,9.481839e-32,2.7542635e-08,0.066232294,2.4e-44,2.8734723e-28,5.599544e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2456.jpg,4,person,0,covering,4,person,1,device,True,0.9912915,2.8277735e-05,1.1237616e-28,1.2993874e-11,0.008680311,0.0,2.8025886e-25,2.430732e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_258.jpg,4,person,0,covering,1,device,4,person,True,0.9939068,0.005579881,1.5559251e-28,7.466085e-09,0.0005133566,3.2278e-41,1.7662077e-24,1.2274409e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2366.jpg,4,person,0,covering,1,device,4,person,True,0.9999995,3.609816e-07,1.4105746e-38,2.9747688e-10,1.7647585e-07,1e-45,3.6486087e-29,1.6667451e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_734.jpg,4,person,1,device,0,covering,4,person,True,0.0044491487,0.9955509,9.416215e-20,1.9855166e-15,6.821802e-09,0.0,6.845139e-22,1.2260868e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_90.jpg,4,person,0,covering,1,device,4,person,True,0.99997723,1.990562e-05,8.470471e-36,7.1347145e-10,2.8809106e-06,1.14e-43,2.7894657e-27,3.123957e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1194.jpg,4,person,0,covering,1,device,4,person,True,0.9999007,9.83995e-05,5.653948e-28,6.308151e-11,8.0996887e-07,1.15e-43,2.4509386e-26,3.162824e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1910.jpg,4,person,0,covering,4,person,1,device,True,1.0,7.273983e-12,2.8362e-41,3.0950174e-18,3.221167e-09,0.0,5.1820664e-35,1.68e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2729.jpg,4,person,0,covering,4,person,1,device,True,0.9999449,1.9850143e-06,2.5926231e-36,1.7016697e-09,5.303672e-05,0.0,1.6894546e-28,4.5e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1512.jpg,4,person,0,covering,4,person,1,device,True,0.9999962,2.666783e-08,5.9645444e-35,1.2851129e-12,3.8098945e-06,0.0,2.184428e-28,1.4703236e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_497.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.7795371e-11,1.3287486e-36,2.2944344e-15,4.481139e-09,0.0,1.2034634e-30,2.669632e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1109.jpg,4,person,0,covering,4,person,1,device,True,0.99999297,4.2048715e-11,1.3873578e-37,1.1220291e-13,7.0431283e-06,0.0,1.9133392e-30,1.4904e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_495.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.004155e-13,2.4e-44,4.6899664e-15,3.8737555e-09,0.0,1.9620112e-36,1.78e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2582.jpg,4,person,0,covering,4,person,1,device,True,0.8474766,0.000612507,2.6007796e-23,6.6451005e-15,0.15191086,0.0,5.913393e-28,3.8864e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_755.jpg,4,person,0,covering,4,person,1,device,True,0.9983752,1.975113e-06,4.8095972e-29,1.9556282e-13,0.001622735,4.6e-44,5.796358e-26,1.2019169e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2621.jpg,4,person,1,device,0,covering,3,mater,False,0.085978195,0.9001235,4.0556547e-25,0.007051707,0.006846622,3.515224e-39,6.5488807e-20,3.9481105e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1567.jpg,4,person,0,covering,4,person,1,device,True,0.96787184,1.2985119e-08,6.587018e-35,1.445921e-14,0.032128222,0.0,1.9253715e-30,2.986e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1670.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.375561e-10,2.9870797e-36,1.9698581e-11,4.404846e-09,0.0,9.018447e-30,3.095767e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1760.jpg,4,person,0,covering,1,device,4,person,True,0.99978787,0.00019069902,2.4838722e-29,1.7630553e-08,2.1421198e-05,8.4e-44,1.1970175e-24,3.706073e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_537.jpg,4,person,0,covering,4,person,1,device,True,0.99938667,5.258126e-09,5.0966577e-33,2.6732455e-13,0.0006133299,2.2e-44,2.8687915e-30,3.266829e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_275.jpg,4,person,0,covering,1,device,4,person,True,0.9999858,1.4210513e-05,6.5509935e-30,1.2102047e-11,3.8317136e-08,1e-45,1.590527e-25,1.7588347e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1870.jpg,4,person,0,covering,4,person,1,device,True,0.9999882,3.5015867e-06,2.2300136e-33,6.600132e-09,8.299458e-06,1.1e-44,1.6340537e-26,2.1544626e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1152.jpg,4,person,0,covering,4,person,3,mater,True,0.99159396,4.4224907e-06,3.94253e-30,8.855586e-06,0.008392777,1.1373874e-32,1.7611722e-22,7.06953e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_616.jpg,4,person,0,covering,1,device,4,person,True,0.99956423,0.00042976715,2.4128755e-32,3.0598432e-07,5.7644997e-06,2.93e-42,7.557779e-24,2.0862111e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1907.jpg,4,person,0,covering,1,device,4,person,True,0.9999982,1.3643049e-06,1.0106914e-28,2.6471344e-13,4.7965017e-07,0.0,1.0962585e-28,2.4561847e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2433.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.0091643e-11,1.686931e-39,1.9271882e-17,1.7930879e-10,0.0,4.5676132e-35,3.4426e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2424.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.6066184e-09,8.1177143e-35,2.0798643e-13,1.6954506e-07,0.0,1.7365787e-32,1e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1229.jpg,4,person,0,covering,4,person,1,device,True,0.99999857,9.205135e-11,2.1761002e-35,1.641859e-15,1.4225468e-06,0.0,7.450749e-30,7.95293e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1140.jpg,4,person,0,covering,1,device,4,person,True,0.99590933,0.0038784535,1.1715277e-21,1.6290903e-11,0.00021223401,3.807063e-39,2.9199285e-20,3.0113837e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1387.jpg,4,person,4,person,0,covering,1,device,True,0.069254726,1.34221e-07,2.6427615e-23,9.831356e-09,0.9307452,1.216e-42,1.6026085e-25,5.688242e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2780.jpg,4,person,0,covering,4,person,1,device,True,0.9999933,7.741986e-08,4.1052537e-36,8.841131e-13,6.5706577e-06,0.0,2.5081564e-32,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1776.jpg,4,person,0,covering,4,person,3,mater,True,0.97524333,0.005414423,8.841409e-28,0.006190144,0.013152188,4.0028844e-36,7.5178484e-20,4.225543e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_812.jpg,4,person,0,covering,4,person,1,device,True,0.99999845,2.1772246e-09,1.5361872e-32,1.7880588e-13,1.5392079e-06,1.7e-44,8.455576e-28,3.127802e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_914.jpg,4,person,0,covering,4,person,1,device,True,0.66058487,2.4352491e-06,2.0531611e-30,1.827599e-09,0.3394127,0.0,4.549e-33,5.218e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2859.jpg,4,person,0,covering,1,device,4,person,True,0.9831889,0.01679937,9.158848e-37,4.115947e-09,1.1738642e-05,3.2e-44,3.0913053e-27,3.283e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1074.jpg,4,person,4,person,1,device,0,covering,True,1.3189023e-05,3.6073587e-05,2.7697777e-33,6.510211e-14,0.99995065,0.0,2.3401378e-35,3.2e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_950.jpg,4,person,0,covering,1,device,4,person,True,0.9999943,5.7199723e-06,3.5513099e-38,1.2493893e-10,3.3286213e-08,1e-45,8.5913094e-30,8.740873e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1874.jpg,4,person,0,covering,1,device,4,person,True,0.9987173,0.001268752,1.443823e-26,6.6506227e-06,7.2933867e-06,2.477306e-37,1.5530953e-20,6.777116e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1714.jpg,4,person,0,covering,1,device,4,person,True,0.9995165,0.00048352932,3.9000383e-36,1.088591e-10,7.2926115e-10,0.0,1.4332043e-32,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1562.jpg,4,person,0,covering,4,person,1,device,True,0.9999981,2.4938034e-11,1.8225199e-33,1.6773286e-15,1.9204365e-06,0.0,7.3892846e-33,2.3166726e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_359.jpg,4,person,4,person,0,covering,1,device,True,0.2642588,0.001346327,1.0229657e-27,6.198144e-05,0.7343329,1.7e-44,1.4914693e-20,5.1979345e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2322.jpg,4,person,0,covering,1,device,4,person,True,1.0,3.33574e-08,1.7352809e-32,6.079118e-14,1.7561392e-08,0.0,7.2137045e-30,4.912923e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_860.jpg,4,person,0,covering,4,person,1,device,True,0.9999664,4.7620258e-08,9.136958e-36,2.2643411e-16,3.362878e-05,0.0,2.4968623e-32,6.5222e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1822.jpg,4,person,0,covering,4,person,1,device,True,0.9910439,4.1784203e-09,2.243709e-31,4.320054e-13,0.008956025,0.0,3.3967287e-27,3.2705e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_677.jpg,4,person,0,covering,1,device,4,person,True,0.99511623,0.0048837974,2.6446651e-22,1.6785911e-14,4.7950916e-08,0.0,7.86708e-27,6.407821e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2126.jpg,4,person,0,covering,4,person,1,device,True,0.9999938,2.5044212e-08,8.564484e-35,1.8036637e-12,6.230084e-06,0.0,1.1813654e-27,4.091256e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1814.jpg,4,person,0,covering,4,person,1,device,True,0.9999821,7.720955e-09,1.4330892e-33,1.6952446e-12,1.7932383e-05,0.0,1.3810588e-30,6.2351674e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_733.jpg,4,person,0,covering,4,person,1,device,True,0.6135884,4.4903086e-08,3.6161267e-37,4.9472523e-11,0.38641155,0.0,4.0551083e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1430.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.1560775e-09,2.6537423e-38,3.4559712e-17,7.162727e-08,0.0,3.543122e-35,1.7952e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1294.jpg,4,person,0,covering,1,device,4,person,True,0.99999976,1.9608163e-07,8.670885e-34,1.1090343e-13,3.6054114e-08,4.5647e-41,1.7532845e-26,4.076192e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1863.jpg,4,person,0,covering,1,device,4,person,True,0.9949596,0.005039003,3.9736244e-29,2.7217905e-07,1.109424e-06,8.154e-42,1.8700306e-23,3.4218363e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_790.jpg,4,person,0,covering,4,person,1,device,True,0.99999666,9.609739e-09,2.1010708e-38,3.2240907e-15,3.353473e-06,0.0,7.6255547e-32,5.1006e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2530.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,4.2182154e-11,6.65292e-39,5.1010327e-15,1.0257329e-06,0.0,2.0354533e-31,2.412e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1164.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.4697485e-10,2.0444915e-37,4.7511484e-14,8.747543e-09,0.0,9.443993e-33,5.00645e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1582.jpg,4,person,0,covering,4,person,1,device,True,0.9995584,1.3024785e-05,4.5406595e-33,6.2316415e-16,0.0004286039,0.0,3.074508e-34,3.9e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2422.jpg,4,person,0,covering,4,person,1,device,True,0.9999918,2.2552506e-10,5.335529e-38,1.1998105e-13,8.19143e-06,0.0,1.9244699e-31,1.670471e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2269.jpg,4,person,4,person,0,covering,1,device,True,0.04391731,7.176913e-06,2.181272e-27,1.16523346e-07,0.9560754,1e-45,2.0434396e-28,3.518348e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1891.jpg,4,person,0,covering,1,device,4,person,True,0.9999963,2.4374444e-06,1.0721126e-35,7.3863036e-09,1.1665245e-06,1e-45,1.0025608e-27,3.217533e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1767.jpg,4,person,0,covering,1,device,4,person,True,0.84990525,0.15009388,3.8320204e-24,3.3615738e-12,8.804671e-07,2.7e-44,1.079816e-24,5.2343174e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2111.jpg,4,person,0,covering,1,device,4,person,True,1.0,2.371853e-09,9.8234436e-36,8.072282e-15,1.2082435e-10,0.0,4.2597073e-36,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_492.jpg,4,person,0,covering,1,device,4,person,True,0.9999651,3.422124e-05,1.5815265e-34,2.4232971e-08,7.2218245e-07,7.78e-43,1.9387781e-25,1.1863873e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_992.jpg,4,person,0,covering,4,person,1,device,True,0.99959546,8.6848196e-08,5.0371626e-32,1.7814316e-11,0.0004044822,2.292493e-36,4.195367e-26,1.1234504e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2934.jpg,4,person,4,person,0,covering,1,device,True,0.14844945,0.0020003489,2.9253855e-28,1.2500815e-05,0.8495376,0.0,3.8389562e-28,3.359215e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1695.jpg,4,person,0,covering,1,device,4,person,True,0.9999927,7.0329384e-06,7.78612e-36,6.003102e-12,2.5237492e-07,1.05e-43,4.110784e-28,3.7030174e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_747.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,7.092502e-14,9.099e-42,1.0184053e-15,1.5867914e-07,0.0,1.7454882e-36,5.47e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_942.jpg,4,person,0,covering,4,person,1,device,True,0.99999976,2.6539653e-15,2.7211744e-31,2.5742622e-17,2.4879688e-07,0.0,2.3257533e-29,8.180785e-36
