图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2679.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,6.615227e-07,1.3042604e-12,6.4628614e-07,2.3558835e-09,0.9999982,1.8160281e-14,1.5869467e-10,4.501575e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1681.jpg,3,mater,4,person,7,vertebrate,0,covering,False,1.519435e-08,1.0769437e-15,1.20260495e-08,7.1676776e-11,1.0,2.2376753e-18,4.5599328e-14,4.7265868e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_304.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.201953e-08,3.5020472e-14,9.420202e-08,1.3843571e-10,0.99999976,1.829986e-16,1.988558e-12,8.36169e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1838.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.1139386e-07,9.496818e-13,1.0397501e-06,9.234681e-10,0.99999833,6.6936258e-15,8.951307e-11,1.7670452e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_787.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.2481759e-06,1.3179829e-12,1.7180433e-06,2.7640605e-09,0.999997,5.0400202e-14,7.655733e-11,1.545325e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_580.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.1005088e-06,3.204967e-11,6.244852e-06,9.689152e-09,0.9999925,7.383965e-13,3.1486488e-10,2.48801e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1058.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,9.057426e-06,1.6920036e-10,2.7547336e-05,6.520043e-08,0.99995947,8.665723e-12,3.691465e-09,3.8258036e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1303.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.634119e-08,3.7820905e-14,8.786107e-08,1.8872962e-11,0.9999999,3.398487e-17,6.621745e-13,4.123323e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_524.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,8.361862e-09,7.6632585e-16,1.16590675e-08,1.7950963e-10,0.9999999,3.1354089e-18,3.5319068e-13,6.9560315e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_431.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,3.4194844e-07,2.836171e-13,4.3091472e-06,5.3214265e-08,0.99998486,9.5900826e-14,7.417571e-10,1.0431146e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1240.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.863201e-08,1.2711421e-13,0.00017579857,4.3916124e-09,0.9998178,1.45155e-15,5.2467156e-13,6.466334e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1251.jpg,3,mater,4,person,7,vertebrate,0,covering,False,9.621674e-09,6.305261e-16,7.232077e-09,3.6549735e-12,1.0,1.2107509e-18,2.5983794e-14,1.0272994e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2160.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.9333026e-09,1.8180386e-17,3.0770572e-08,1.0906522e-13,1.0,6.8907564e-20,6.442508e-17,4.708541e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1630.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.4584131e-06,2.1525485e-11,9.959092e-06,8.310837e-08,0.999984,1.0002488e-12,1.2296486e-09,4.4397616e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1461.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,2.3813575e-07,4.674228e-15,2.0766943e-07,2.459343e-11,0.9999994,2.0424678e-18,1.0776422e-14,1.0318356e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1747.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.1219096e-05,3.8858924e-10,6.5750726e-05,1.0065066e-06,0.99990916,2.9358883e-11,3.784378e-08,1.28081265e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_127.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.1958814e-07,4.8400314e-13,1.0240828e-06,5.5001537e-10,0.9999987,3.941544e-16,1.8816498e-12,1.2055929e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2716.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.8625971e-07,1.8660248e-13,1.9785698e-06,2.2156879e-10,0.9999976,1.6288123e-16,3.205946e-13,1.209506e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1620.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.678539e-06,3.6824644e-11,3.4650675e-05,9.8868824e-08,0.9999608,3.4497598e-12,2.760125e-09,7.572894e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1641.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.2717445e-07,2.1329398e-13,1.2828374e-06,9.413786e-10,0.99999857,7.106436e-15,2.0019599e-11,5.780555e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1707.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.2930904e-07,1.2100906e-13,3.9514487e-07,1.2586787e-10,0.9999994,1.5217365e-16,1.9446573e-12,3.5103426e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1518.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.5626567e-08,1.3391896e-14,2.659468e-07,1.8032595e-10,0.9999994,3.592612e-17,4.3915358e-14,3.3601776e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_575.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.843062e-08,3.1152042e-13,1.3324964e-06,7.7132906e-10,0.99999845,1.5886321e-16,7.693121e-13,2.642557e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2698.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.3082794e-06,1.481048e-11,2.3692986e-05,5.7615313e-08,0.9999714,1.0001636e-12,1.9808126e-09,3.4903958e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1083.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,8.2053994e-08,8.6948996e-14,6.5177437e-07,1.153023e-10,0.99999917,5.815833e-17,1.2180793e-13,6.551417e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1066.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.6266534e-07,3.8834265e-13,2.8120512e-06,3.1724384e-10,0.9999969,2.952683e-16,2.5305548e-12,4.6625953e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2624.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.788176e-09,1.2248186e-15,7.2612e-08,4.1337617e-10,0.99999964,9.656632e-18,8.8475756e-14,2.6592025e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2280.jpg,3,mater,4,person,7,vertebrate,0,covering,False,1.2426114e-10,7.47802e-20,7.577265e-11,1.6803442e-12,1.0,7.076128e-21,2.582359e-16,1.0739236e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_542.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.6988928e-07,5.250167e-13,1.1627751e-06,5.4662785e-10,0.99999857,1.0731003e-14,3.3312093e-11,6.36945e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_503.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.9233178e-08,7.441244e-15,6.181397e-08,2.0446667e-11,0.9999999,3.6992373e-18,1.6247229e-13,9.623527e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_159.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.6103298e-08,4.949775e-14,7.6064515e-07,8.33966e-11,0.99999917,4.370454e-17,5.714961e-14,7.543944e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2678.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.4157659e-07,5.18736e-13,4.355268e-07,2.8976115e-09,0.9999989,3.3098096e-15,6.6218336e-11,5.2027144e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2542.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.3410445e-08,3.7375278e-14,3.2665014e-07,2.2336867e-11,0.99999964,1.542025e-17,8.0810325e-14,5.702938e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_463.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.1653916e-09,2.6525288e-15,3.9908425e-08,3.9421513e-12,1.0,6.636392e-19,2.1234462e-15,2.0436445e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1492.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.07492e-06,5.857785e-11,8.83596e-06,2.5388461e-08,0.9999893,1.277852e-12,2.1345197e-09,8.681206e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1878.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.7569859e-07,2.7542823e-13,8.330176e-07,5.528669e-10,0.9999989,1.1404891e-15,1.5802746e-11,5.9281792e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_56.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,8.204082e-09,6.216772e-15,2.6900648e-07,1.0012887e-09,0.9999993,8.4519866e-17,1.0468173e-12,4.7851023e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1478.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,2.1266726e-07,1.2410408e-14,4.702388e-08,1.3504267e-11,0.99999976,2.227371e-17,6.222178e-13,6.3373053e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2498.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.7699315e-07,1.0778215e-12,2.8560646e-06,4.453084e-09,0.9999968,7.936442e-15,6.800555e-11,2.83587e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1374.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.930964e-06,1.4408079e-10,5.3250453e-05,2.809111e-07,0.99993074,8.479508e-12,1.0849548e-08,1.0859481e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1162.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.7601094e-08,1.8983389e-16,1.5219264e-08,1.4167733e-13,1.0,2.9250628e-20,6.3240263e-16,1.6652236e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1184.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.0360832e-06,4.639429e-13,4.032383e-07,7.8500906e-10,0.99999857,1.0232099e-14,3.2191815e-11,5.6176866e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_531.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.5276552e-09,8.67315e-16,5.261777e-08,1.3000116e-11,1.0,6.3767777e-19,2.721031e-15,1.0596244e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2685.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.522077e-08,1.2918277e-14,2.5195754e-07,4.3895092e-11,0.99999976,4.2540804e-17,5.668979e-13,2.4112827e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2252.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.1443403e-07,2.8256184e-12,3.3230267e-06,1.6911557e-08,0.9999951,8.457221e-14,6.7145156e-10,1.1374128e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2344.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.7732395e-07,1.3236725e-11,4.891078e-06,2.1326251e-08,0.99999344,1.9170135e-13,2.542964e-10,9.1149644e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2124.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.5530215e-07,4.880935e-12,2.9194082e-06,3.5742447e-09,0.99999666,4.3806484e-14,5.3544887e-11,2.885788e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_883.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.5143435e-05,2.0756448e-10,2.4759593e-05,2.3798668e-07,0.99995124,2.0767724e-11,4.706168e-09,8.5589545e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_717.jpg,3,mater,4,person,7,vertebrate,0,covering,False,1.8168396e-09,1.122542e-17,1.7309014e-09,6.4971912e-12,1.0,1.0678843e-19,1.6504842e-14,4.4468087e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2338.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,0.00010896338,8.831493e-10,7.177089e-05,8.314388e-07,0.9997861,4.6382703e-11,3.6949963e-08,3.2435244e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2220.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,7.121121e-08,4.3736244e-13,1.6899941e-06,1.5959096e-09,0.9999974,4.6483093e-16,2.068265e-12,8.669942e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2193.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,5.965501e-07,3.754739e-14,2.439683e-07,1.6979217e-11,0.99999917,2.570141e-16,4.744998e-13,6.7651955e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_698.jpg,3,mater,4,person,0,covering,7,vertebrate,False,5.7946707e-08,1.5249671e-14,4.0993143e-08,9.925853e-12,1.0,2.8519394e-17,1.7733684e-13,4.120417e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1721.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.3373365e-08,4.8738194e-14,2.389147e-07,4.1072274e-11,0.99999976,3.0306432e-17,8.3662466e-13,1.1339717e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2806.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.044719e-06,3.584753e-14,1.3248356e-06,1.9418017e-10,0.9999975,2.0375622e-17,2.2834423e-13,9.362574e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_370.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,8.088766e-09,2.3077733e-18,5.6720095e-09,1.4025275e-15,1.0,2.2480414e-21,2.4133094e-18,2.1218189e-11
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1676.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.2927804e-07,2.4789253e-13,8.253667e-07,1.0220772e-09,0.9999987,4.0105413e-15,4.5265194e-11,1.8358833e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2559.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.6427616e-06,1.8523273e-11,4.6164223e-06,1.647132e-08,0.9999933,3.587496e-13,4.2053086e-10,3.2154247e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1341.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.6911957e-09,9.15574e-17,6.411742e-08,1.4412935e-12,0.9999999,8.0077e-20,1.6128271e-16,1.5424119e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2987.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.8677433e-07,6.744982e-13,3.3691197e-06,1.0606588e-09,0.9999958,5.1987664e-16,1.7888393e-12,5.5011014e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2043.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.5891197e-07,2.266286e-13,3.6545518e-07,1.2528537e-10,0.9999994,4.483856e-16,6.2792033e-12,8.321799e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2203.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.0060547e-07,1.061923e-14,5.013349e-07,2.4060318e-11,0.9999994,1.4151548e-17,2.9275705e-14,8.331689e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_221.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.9423868e-07,1.0967317e-13,8.219907e-07,3.777682e-10,0.9999988,1.2144703e-15,1.3016872e-11,1.07322926e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1466.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,9.4789755e-07,7.799902e-12,3.966749e-06,9.756934e-09,0.9999944,1.0888814e-13,1.6876857e-10,7.4819e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1961.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.2064636e-07,6.575406e-12,5.7434368e-06,5.4451217e-09,0.999992,4.1653008e-14,1.8803764e-10,1.9499807e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1005.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.608761e-09,3.156522e-16,4.1810114e-08,2.0425844e-12,1.0,8.157268e-19,1.5028681e-15,3.5621965e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2418.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.5555142e-07,7.0120966e-15,2.6269915e-06,1.3179839e-11,0.99999726,2.232248e-17,3.567767e-14,1.0761952e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_853.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.583961e-08,2.4345438e-14,2.8507623e-07,2.117643e-10,0.99999976,1.06671306e-16,1.0876839e-12,5.1137e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1129.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.5767117e-07,1.07271634e-13,1.0471133e-06,4.6378973e-10,0.9999988,1.1936094e-15,4.7302422e-12,4.7632163e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_562.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.3325534e-06,3.1673245e-12,2.1428923e-06,1.7458456e-09,0.9999964,4.6513337e-14,9.435783e-11,1.3072476e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2651.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,8.571085e-07,1.2829717e-12,1.1436906e-06,4.8068425e-09,0.9999976,2.9256003e-14,3.458475e-10,3.1754598e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1541.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.2645401e-07,9.5377767e-14,4.467601e-07,3.8096157e-10,0.9999994,2.195544e-15,4.3538177e-12,3.752768e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2036.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.430782e-07,1.18819e-12,1.8949471e-06,6.7619603e-09,0.9999976,1.8505737e-14,1.4932905e-10,2.6363122e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_437.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.755428e-08,1.3988382e-14,1.3640096e-07,5.881875e-10,0.99999964,5.6874244e-16,2.1989433e-11,1.2823794e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2363.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,5.8777556e-07,4.353215e-14,1.4643776e-07,5.461038e-11,0.9999993,5.955069e-17,6.5733936e-13,6.8419923e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1911.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.8445336e-07,5.845047e-13,6.3081234e-07,3.3883094e-10,0.99999917,1.2606363e-14,2.6955988e-11,1.3502451e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1367.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,8.284779e-08,3.3970892e-13,1.0542503e-06,5.952223e-10,0.99999845,1.7768308e-15,1.2372028e-11,3.1734342e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1314.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.28928e-08,7.257752e-14,9.17645e-07,1.8870259e-09,0.9999987,2.9961232e-15,1.9966216e-11,3.1911097e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_73.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.8762619e-08,3.8027856e-14,1.3222731e-07,8.06751e-11,0.9999999,7.266809e-17,1.1678676e-12,3.465737e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1766.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.0270343e-06,6.5160325e-12,1.4216319e-05,3.74235e-08,0.9999832,2.9555826e-13,4.3325696e-10,1.5542387e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1837.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,0.00011742296,4.5768516e-08,0.00017576478,3.6506815e-05,0.99929476,2.513211e-10,2.2570933e-07,0.00037521165
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1794.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.4249163e-07,6.3188934e-13,2.464554e-06,3.84195e-09,0.99999726,1.9191381e-14,7.0284334e-11,1.02600474e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1502.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.806455e-07,2.0418096e-12,1.506095e-06,5.9716143e-09,0.9999964,5.1323276e-15,1.8990578e-11,1.8303017e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2904.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.639749e-07,1.0115175e-11,2.5200205e-05,3.1867874e-08,0.9999732,4.3746362e-13,7.2562245e-10,1.0286326e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_148.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.3057387e-08,1.3778005e-14,9.750017e-08,4.3789482e-11,0.9999999,2.0227445e-17,5.6877273e-13,3.4836507e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2691.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.0595274e-08,1.3227655e-14,4.323937e-08,1.1642364e-11,1.0,1.5124481e-17,2.7164756e-13,8.643982e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_665.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.8424215e-08,1.2695617e-14,1.5159185e-07,1.6543915e-09,0.9999989,5.3608613e-17,1.5122023e-12,9.729763e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2393.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.1751346e-06,9.126767e-12,2.9462512e-06,8.80714e-09,0.99999404,7.903403e-14,4.8739685e-10,7.846235e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2406.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.5679493e-09,1.9963398e-21,1.8048538e-10,9.264364e-19,1.0,1.0865713e-22,2.1935303e-20,8.082931e-14
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1887.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.723439e-07,4.2436608e-13,1.2552947e-06,1.0645325e-09,0.99999833,2.8472636e-15,4.4433634e-11,1.3925694e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1611.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.50119e-08,5.7617166e-16,8.450963e-09,3.0776963e-12,1.0,9.933374e-19,1.7371638e-15,6.350265e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2486.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.6859453e-08,1.3181562e-14,2.4977302e-07,1.5716559e-10,0.99999976,9.0926016e-17,1.0592098e-12,1.9340346e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1031.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,4.4644707e-07,9.013077e-15,6.421764e-08,4.7272416e-12,0.9999994,3.5959027e-17,1.6433408e-13,4.1451558e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1075.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.5031338e-07,1.332029e-13,4.5546517e-07,3.5636874e-10,0.9999993,8.123918e-17,2.507e-13,8.816216e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1659.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.462498e-06,3.9597682e-13,3.802872e-07,3.2687353e-10,0.9999981,1.5970783e-15,2.2112548e-11,1.274956e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1597.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.312249e-07,2.4266537e-13,4.218109e-07,1.7067188e-10,0.9999994,9.985013e-16,1.1237551e-11,9.7605755e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2708.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.498539e-09,3.6682267e-17,2.4345272e-09,7.0604465e-14,1.0,1.7872707e-20,1.8664213e-16,6.156282e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_34.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.6053203e-07,1.0487235e-12,1.6117348e-06,2.1010709e-09,0.99999726,2.0440384e-14,1.376749e-10,3.981057e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1589.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,3.7799353e-08,8.590432e-15,1.9016328e-07,1.89444e-10,0.99999905,5.0450213e-18,2.5192164e-14,7.217354e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_252.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.159426e-07,6.14913e-12,4.3086334e-06,7.033207e-09,0.9999943,9.8233094e-14,1.5244996e-09,6.618059e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1196.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.780083e-07,2.3294166e-12,1.6900742e-06,2.669889e-09,0.99999714,9.846143e-15,1.4234429e-10,4.2253384e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1609.jpg,3,mater,4,person,7,vertebrate,0,covering,False,6.7861e-08,3.3302418e-14,6.658209e-08,1.6159322e-10,0.99999964,6.369975e-17,1.5950831e-12,7.352359e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2337.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,7.1279594e-08,7.515615e-15,7.0760386e-08,6.5808895e-12,0.99999976,4.2410026e-18,2.0951453e-13,6.1669674e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_427.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.7934574e-08,2.5756637e-13,2.5923316e-06,8.443228e-10,0.99999654,5.031464e-16,1.0878256e-12,7.8737645e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1967.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.69979e-06,2.40456e-11,1.7661718e-05,4.2023353e-07,0.999954,1.5143509e-12,1.3779516e-08,2.6318543e-05
