图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_710.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.018421292,0.0034528505,0.011536541,0.0040229517,0.95169026,0.005059865,0.003260316,0.0025559857
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3305.jpg,4,person,4,person,0,covering,3,mater,True,0.06618926,0.006909515,0.01694331,0.055773757,0.78438187,0.050937116,0.014399389,0.0044657555
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3043.jpg,4,person,4,person,0,covering,3,mater,True,0.35118443,0.038597703,0.010859397,0.115262315,0.39754817,0.016997747,0.054736726,0.014813508
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2195.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.17862791,0.010257828,0.026588045,0.0156086115,0.72855246,0.01606481,0.0069702514,0.01733008
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2643.jpg,4,person,4,person,3,mater,0,covering,True,0.05000212,0.019797433,0.019599706,0.36490244,0.47294465,0.024767758,0.04384602,0.004139877
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1626.jpg,4,person,4,person,0,covering,3,mater,True,0.29742688,0.028404744,0.021614274,0.052138597,0.51172966,0.02039871,0.04382101,0.024466159
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_463.jpg,4,person,4,person,0,covering,5,plant,True,0.16123548,0.0039498545,0.0034657982,0.0057358188,0.8098427,0.00706391,0.004668826,0.0040376913
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_958.jpg,4,person,4,person,0,covering,3,mater,True,0.14142357,0.008996294,0.01729522,0.01839252,0.7702773,0.016666567,0.010169682,0.01677885
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3142.jpg,4,person,4,person,0,covering,3,mater,True,0.048767544,0.012603747,0.022240352,0.02385246,0.8353377,0.0222981,0.013742592,0.021157607
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1718.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.24308477,0.022115583,0.037296668,0.021008728,0.61392975,0.022767605,0.023737876,0.016059011
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_738.jpg,4,person,4,person,0,covering,3,mater,True,0.17195183,0.014723131,0.019062914,0.029122798,0.70313644,0.014571888,0.021203443,0.026227502
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3443.jpg,4,person,4,person,0,covering,6,structure,True,0.024185508,0.012482806,0.010121304,0.0124319885,0.9098239,0.008803064,0.01877893,0.0033725437
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_935.jpg,4,person,4,person,0,covering,3,mater,True,0.21268651,0.012381058,0.010142528,0.014009629,0.73637784,0.005169604,0.0064759855,0.0027569027
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_434.jpg,4,person,4,person,1,device,3,mater,True,0.05854437,0.13079098,0.018355658,0.08438501,0.6497028,0.008040743,0.03302913,0.017151278
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_684.jpg,4,person,4,person,0,covering,3,mater,True,0.052877717,0.013192255,0.008939762,0.014867055,0.8883737,0.006519532,0.009607748,0.005622235
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4337.jpg,4,person,5,plant,0,covering,3,mater,False,0.24375449,0.107784845,0.023124097,0.16695979,0.1298271,0.24997485,0.042881995,0.03569284
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2347.jpg,4,person,4,person,0,covering,1,device,True,0.06467396,0.011490364,0.008223336,0.0110422,0.8765868,0.009468315,0.010124058,0.008390863
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1529.jpg,4,person,4,person,0,covering,1,device,True,0.037465,0.012598784,0.011335273,0.012141274,0.8987303,0.010331801,0.01103579,0.006361851
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4247.jpg,4,person,4,person,0,covering,1,device,True,0.05358854,0.027155953,0.014984908,0.01241544,0.8453927,0.017963173,0.01526938,0.013229886
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2986.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.052136306,0.01628183,0.017736284,0.013798899,0.87202674,0.009685736,0.013359751,0.004974355
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4493.jpg,4,person,4,person,0,covering,1,device,True,0.05666424,0.01674203,0.0122854775,0.014753374,0.880101,0.010206779,0.004454587,0.0047926093
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4214.jpg,4,person,4,person,0,covering,3,mater,True,0.050805256,0.01387858,0.017647462,0.024129642,0.86872596,0.010557412,0.010211572,0.004044083
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4430.jpg,4,person,4,person,0,covering,3,mater,True,0.15658495,0.024139628,0.031294793,0.061910186,0.6160885,0.031254422,0.039843302,0.038884293
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3484.jpg,4,person,4,person,3,mater,1,device,True,0.018144498,0.035287794,0.008502421,0.039563045,0.8495686,0.022774195,0.021639379,0.0045200353
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1207.jpg,4,person,4,person,0,covering,5,plant,True,0.17696092,0.008261221,0.022523303,0.0053229607,0.7412854,0.026211146,0.011876616,0.007558392
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2310.jpg,4,person,4,person,0,covering,1,device,True,0.13626999,0.013446185,0.012547622,0.008809922,0.81373286,0.003732982,0.0053049796,0.006155443
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1688.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.026931351,0.0068689706,0.04564044,0.025729151,0.8664127,0.0034181592,0.009137576,0.015861588
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2133.jpg,4,person,0,covering,4,person,1,device,True,0.5720177,0.05267589,0.031684905,0.03873079,0.22151217,0.02587881,0.037179243,0.020320453
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2806.jpg,4,person,4,person,0,covering,6,structure,True,0.060515907,0.0072485907,0.009452737,0.014146312,0.86768264,0.0058317874,0.028533846,0.006588132
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_153.jpg,4,person,4,person,3,mater,1,device,True,0.017921625,0.046253838,0.0044776103,0.05118492,0.86804515,0.003172418,0.0049057715,0.0040386217
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1136.jpg,4,person,4,person,3,mater,0,covering,True,0.06094579,0.025504122,0.02061075,0.08158163,0.7529778,0.016365774,0.025623964,0.016390257
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1939.jpg,4,person,4,person,1,device,3,mater,True,0.023053579,0.03281474,0.016819384,0.029680835,0.8684902,0.009486563,0.00999365,0.009661005
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3538.jpg,4,person,4,person,0,covering,3,mater,True,0.08708328,0.012396166,0.0075698746,0.017413767,0.84581447,0.008030552,0.01654855,0.005143434
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2049.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.064415835,0.0066281324,0.022273107,0.017180251,0.8542967,0.014156443,0.010906729,0.01014292
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2429.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.10453233,0.012400098,0.060710467,0.019476239,0.7650919,0.01110189,0.011382481,0.0153046455
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1296.jpg,4,person,4,person,0,covering,5,plant,True,0.37805828,0.0079663005,0.011306763,0.018054785,0.5321585,0.025914898,0.012837329,0.013703167
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2674.jpg,4,person,4,person,3,mater,5,plant,True,0.010921701,0.015521974,0.0062833177,0.08901375,0.84597665,0.015852513,0.012590147,0.0038400178
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3870.jpg,4,person,4,person,0,covering,3,mater,True,0.36837116,0.0045261616,0.010183394,0.032799333,0.5477095,0.0077371276,0.013202399,0.015470869
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1899.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.21938694,0.008420136,0.13639662,0.013965324,0.5703514,0.017797196,0.009442074,0.02424029
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1815.jpg,4,person,2,domestic_animal,4,person,7,vertebrate,True,0.08008019,0.06933599,0.28148478,0.076022714,0.1927198,0.017844023,0.11236419,0.17014831
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3051.jpg,4,person,3,mater,4,person,1,device,True,0.06826379,0.101054095,0.01357025,0.42464358,0.33837086,0.0123370895,0.023845768,0.017914653
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1202.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.015247909,0.006083871,0.01767492,0.005886065,0.93862814,0.0065119755,0.006180927,0.0037861592
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4470.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.12081552,0.020223273,0.048964117,0.023593465,0.736448,0.027954336,0.008595361,0.013405966
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2105.jpg,4,person,4,person,5,plant,0,covering,True,0.09878717,0.017736467,0.016109105,0.05727652,0.666171,0.100682005,0.02912379,0.01411392
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3402.jpg,4,person,4,person,0,covering,3,mater,True,0.124109074,0.02930125,0.0065096435,0.033843465,0.7543812,0.0057311063,0.021627259,0.024496982
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2936.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.11136705,0.015506595,0.038715273,0.027007626,0.779699,0.011966517,0.006017791,0.009720149
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_333.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.19934596,0.018576197,0.026149176,0.023424987,0.6766881,0.013103763,0.024921767,0.01779012
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2614.jpg,4,person,4,person,3,mater,5,plant,True,0.15428185,0.031309903,0.044858593,0.218212,0.24513207,0.19259179,0.04298407,0.07062971
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4111.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.024184871,0.008413112,0.028420087,0.016026242,0.87278783,0.019417765,0.015010371,0.015739752
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3834.jpg,4,person,4,person,0,covering,3,mater,True,0.13193443,0.008423201,0.00761429,0.11690495,0.69938624,0.013197884,0.014140443,0.008398424
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2318.jpg,4,person,4,person,5,plant,0,covering,True,0.08291115,0.021732233,0.025228174,0.059378233,0.40220454,0.3376241,0.04573711,0.02518449
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2367.jpg,4,person,4,person,3,mater,0,covering,True,0.048571028,0.016247982,0.0149491,0.13696568,0.7178808,0.01882523,0.039766654,0.0067934725
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3945.jpg,4,person,4,person,0,covering,5,plant,True,0.08048479,0.008424886,0.015693605,0.010646438,0.840888,0.018286617,0.013065522,0.012510115
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2115.jpg,4,person,4,person,1,device,3,mater,True,0.0072135073,0.080509834,0.0066496064,0.014762114,0.86929643,0.00831577,0.008028257,0.005224515
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1215.jpg,4,person,4,person,1,device,0,covering,True,0.018170742,0.026565958,0.007114484,0.00999596,0.9131381,0.010124912,0.0065413434,0.008348544
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1106.jpg,4,person,4,person,0,covering,3,mater,True,0.077395804,0.01864667,0.011219486,0.03378633,0.8049311,0.013685491,0.026676718,0.013658437
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1843.jpg,4,person,4,person,0,covering,6,structure,True,0.08723369,0.015208824,0.022030758,0.024775388,0.74797034,0.035909083,0.038997196,0.027874691
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2963.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.050890256,0.0067005516,0.010511206,0.0072613764,0.9099125,0.0047907378,0.0055314493,0.004401961
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_372.jpg,4,person,4,person,3,mater,0,covering,True,0.12465418,0.037803676,0.029732835,0.2692314,0.4619475,0.011162113,0.039671835,0.025796475
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3590.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.2315021,0.009539057,0.020189527,0.012046686,0.7050708,0.009223461,0.0062933224,0.006134998
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_289.jpg,4,person,4,person,0,covering,6,structure,True,0.039522655,0.003581617,0.009739727,0.016552694,0.8963463,0.005548415,0.022615056,0.0060935784
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1196.jpg,4,person,4,person,1,device,0,covering,True,0.045181442,0.116291076,0.013310917,0.037639726,0.7433362,0.0081955325,0.027560648,0.008484447
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3671.jpg,4,person,4,person,0,covering,3,mater,True,0.13052356,0.021047365,0.008831053,0.04859179,0.71076643,0.023058882,0.038509693,0.018671302
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3825.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.23340447,0.013073748,0.049471434,0.021454124,0.58893627,0.021366484,0.03759314,0.034700364
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2583.jpg,4,person,4,person,6,structure,0,covering,True,0.16348983,0.050752334,0.023219578,0.09188396,0.4033025,0.029298602,0.20426497,0.033788186
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1653.jpg,4,person,4,person,0,covering,5,plant,True,0.033109818,0.004633458,0.013507042,0.011185105,0.9078488,0.019731924,0.007003159,0.0029807622
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3032.jpg,4,person,4,person,5,plant,2,domestic_animal,True,0.11238697,0.06358784,0.11995309,0.042567752,0.47166133,0.13582194,0.029044647,0.02497644
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4149.jpg,4,person,4,person,0,covering,6,structure,True,0.09180146,0.0050625154,0.008325855,0.009521035,0.8469944,0.013026072,0.016390823,0.008877889
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4348.jpg,4,person,4,person,0,covering,3,mater,True,0.059493702,0.01690162,0.012184818,0.0330365,0.84312797,0.011999314,0.01641187,0.0068441657
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1805.jpg,4,person,4,person,1,device,0,covering,True,0.15654582,0.2906805,0.030475495,0.05600705,0.34790802,0.018152613,0.07952842,0.02070206
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2510.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.17732763,0.028800804,0.08559166,0.043815017,0.5182608,0.07386428,0.051121384,0.0212185
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3202.jpg,4,person,4,person,0,covering,3,mater,True,0.040031336,0.012925444,0.012524754,0.013276431,0.90096647,0.0076057985,0.009113447,0.0035562844
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3657.jpg,4,person,4,person,0,covering,6,structure,True,0.17970152,0.010410076,0.01567714,0.015121613,0.7378626,0.01601702,0.018964784,0.006245206
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2760.jpg,4,person,4,person,3,mater,1,device,True,0.031610608,0.10533873,0.019793991,0.13777424,0.61339957,0.011816089,0.06606757,0.014199256
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4243.jpg,4,person,4,person,3,mater,0,covering,True,0.045369945,0.015044441,0.017686551,0.09950222,0.7626423,0.040446363,0.008436506,0.010871643
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3731.jpg,4,person,4,person,0,covering,3,mater,True,0.07033691,0.014147621,0.009689004,0.018079435,0.8519703,0.013718477,0.011400226,0.010658052
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3735.jpg,4,person,4,person,0,covering,3,mater,True,0.18702795,0.07748346,0.030228902,0.12828246,0.41607153,0.017069152,0.039780747,0.10405585
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1001.jpg,4,person,4,person,0,covering,3,mater,True,0.017581644,0.011916987,0.0055121607,0.015097431,0.9301537,0.0031602355,0.012477905,0.004099891
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3774.jpg,4,person,4,person,0,covering,1,device,True,0.15745379,0.052332908,0.016258145,0.03844101,0.6774226,0.009859848,0.020406509,0.027825177
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4590.jpg,4,person,4,person,0,covering,1,device,True,0.06801937,0.017938199,0.017321317,0.016745223,0.8463206,0.0136295725,0.013394202,0.006631478
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_591.jpg,4,person,4,person,0,covering,1,device,True,0.108723216,0.05950094,0.01067142,0.049707003,0.72009224,0.009591674,0.02634615,0.015367334
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1230.jpg,4,person,4,person,0,covering,5,plant,True,0.045916416,0.011828469,0.022708556,0.01763063,0.84766114,0.025310915,0.01983633,0.009107554
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1888.jpg,4,person,3,mater,4,person,0,covering,True,0.07725819,0.029292982,0.011440013,0.5478143,0.26808816,0.033000857,0.0067967875,0.026308794
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1704.jpg,4,person,4,person,5,plant,3,mater,True,0.114908345,0.011430109,0.017072445,0.1246633,0.34747046,0.221211,0.06488021,0.09836414
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3315.jpg,4,person,4,person,0,covering,5,plant,True,0.22033116,0.013715746,0.009169775,0.027690902,0.6662904,0.0496611,0.008758105,0.0043829065
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4530.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.085438676,0.007604951,0.018030753,0.009132576,0.82994366,0.018987866,0.008965878,0.021895576
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2799.jpg,4,person,4,person,0,covering,3,mater,True,0.10734843,0.021940004,0.03992213,0.04472284,0.7442321,0.014833775,0.01610087,0.010899816
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2784.jpg,4,person,0,covering,4,person,1,device,True,0.49832442,0.027402641,0.020520402,0.02046122,0.38281208,0.014590642,0.021450354,0.014438189
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1307.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.012994112,0.0059283325,0.007930731,0.0074245855,0.9489942,0.0047500213,0.0068591703,0.0051187663
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1487.jpg,4,person,4,person,0,covering,3,mater,True,0.033807043,0.019587213,0.011270162,0.020412417,0.8708998,0.019749628,0.011694474,0.012579251
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1985.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.3784785,0.014045499,0.04399369,0.033700295,0.48502842,0.010062431,0.020670125,0.014021122
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3127.jpg,4,person,4,person,0,covering,3,mater,True,0.040639307,0.0044867876,0.009537576,0.012025229,0.91612995,0.0044590603,0.007016843,0.005705124
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1013.jpg,4,person,3,mater,4,person,1,device,True,0.029761575,0.08107886,0.020442827,0.58552676,0.15119103,0.06810167,0.027595982,0.036301322
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2617.jpg,4,person,3,mater,6,structure,5,plant,False,0.08707203,0.09888707,0.033159122,0.26348636,0.10621061,0.106928155,0.26243007,0.04182656
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1149.jpg,4,person,0,covering,4,person,7,vertebrate,True,0.3870842,0.026514007,0.047464073,0.023493351,0.35364592,0.03744337,0.018247508,0.10610754
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1902.jpg,4,person,4,person,0,covering,3,mater,True,0.24653062,0.027609205,0.020622201,0.045175347,0.5942452,0.013279265,0.022876224,0.02966195
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3446.jpg,4,person,4,person,0,covering,5,plant,True,0.05326376,0.01195198,0.013486348,0.014868317,0.8731015,0.015948644,0.009791547,0.0075879088
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1732.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.17196389,0.01047968,0.019976016,0.008005754,0.7404925,0.0060119997,0.015330387,0.027739672
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3401.jpg,4,person,4,person,0,covering,1,device,True,0.14833833,0.03143175,0.010516574,0.020619228,0.7538389,0.013275842,0.014627572,0.0073518576
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_852.jpg,4,person,4,person,0,covering,3,mater,True,0.1274601,0.027167471,0.02349754,0.053139687,0.69106215,0.03211003,0.02512753,0.020435505
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4596.jpg,4,person,2,domestic_animal,4,person,6,structure,True,0.061696276,0.048881162,0.37956822,0.020914452,0.35202438,0.03260225,0.06926115,0.035052177
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1504.jpg,4,person,4,person,1,device,0,covering,True,0.109425046,0.2194886,0.02638754,0.08066244,0.5070671,0.013435511,0.02253237,0.021001402
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4260.jpg,4,person,4,person,2,domestic_animal,0,covering,True,0.050414424,0.024957843,0.24823675,0.014753318,0.59352565,0.016028523,0.028615003,0.02346849
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_192.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.06906015,0.006335392,0.039283812,0.025218638,0.8094448,0.014441773,0.018475544,0.017739829
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_500.jpg,4,person,4,person,6,structure,1,device,True,0.014210909,0.02239092,0.01789096,0.014910569,0.88189673,0.012972639,0.024161752,0.011565458
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_824.jpg,4,person,4,person,0,covering,1,device,True,0.10863612,0.03981186,0.014920632,0.010749404,0.7811041,0.01796204,0.016661292,0.010154547
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4332.jpg,4,person,4,person,0,covering,6,structure,True,0.03954194,0.0100791035,0.004104555,0.010529368,0.9113961,0.0040833005,0.016019672,0.0042459588
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1342.jpg,4,person,4,person,0,covering,1,device,True,0.23251037,0.011054273,0.00506074,0.009260066,0.7202358,0.007905883,0.008495326,0.005477535
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2416.jpg,4,person,4,person,0,covering,1,device,True,0.101687334,0.04955917,0.009982424,0.017330274,0.7814992,0.009535529,0.020889055,0.009517077
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4377.jpg,4,person,4,person,0,covering,3,mater,True,0.41989744,0.018632077,0.020236421,0.029788278,0.46075475,0.02018845,0.01621357,0.014289028
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1417.jpg,4,person,4,person,0,covering,5,plant,True,0.039900247,0.008762057,0.01664599,0.020873737,0.84531903,0.030208288,0.020776946,0.01751374
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2903.jpg,4,person,4,person,0,covering,3,mater,True,0.16342492,0.07531103,0.034789056,0.121582255,0.3851466,0.0646405,0.083863676,0.07124198
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2400.jpg,4,person,4,person,0,covering,6,structure,True,0.08731838,0.023251051,0.021061668,0.019780489,0.79016054,0.0070802043,0.038740493,0.012607224
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1009.jpg,4,person,4,person,0,covering,6,structure,True,0.18505779,0.009114739,0.011630106,0.007971068,0.7516939,0.010664795,0.01430419,0.00956334
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4078.jpg,4,person,4,person,0,covering,6,structure,True,0.18895566,0.018927198,0.014722626,0.08364011,0.47068256,0.07873044,0.1171852,0.027156191
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3527.jpg,4,person,4,person,6,structure,3,mater,True,0.026330197,0.008727646,0.012938943,0.031428546,0.830951,0.012455187,0.05937743,0.017791038
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4270.jpg,4,person,4,person,0,covering,3,mater,True,0.15818477,0.045315456,0.01141113,0.1438833,0.45799056,0.038967423,0.056705795,0.08754156
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_504.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.03705227,0.006018941,0.013617818,0.004809673,0.9159624,0.011317942,0.0071071475,0.0041138586
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1366.jpg,4,person,4,person,0,covering,3,mater,True,0.06357881,0.014864359,0.026408998,0.027236244,0.82108754,0.011781743,0.025250107,0.009792221
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4458.jpg,4,person,4,person,2,domestic_animal,5,plant,True,0.01408961,0.0048433295,0.022771413,0.011577795,0.91196996,0.01499235,0.009810628,0.009944887
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2535.jpg,4,person,4,person,0,covering,5,plant,True,0.14313537,0.03618696,0.02683568,0.034131028,0.6746422,0.054043986,0.011565214,0.019459505
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2850.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.07076665,0.009384631,0.026622573,0.014069003,0.83015037,0.023888348,0.013777272,0.011341152
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4594.jpg,4,person,4,person,0,covering,5,plant,True,0.09138217,0.008184877,0.022787802,0.009882262,0.82280356,0.024262395,0.015331153,0.0053658155
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_178.jpg,4,person,4,person,0,covering,5,plant,True,0.16360655,0.015232441,0.027139459,0.043935493,0.5555667,0.16269535,0.02131526,0.010508699
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1573.jpg,4,person,4,person,0,covering,2,domestic_animal,True,0.16412838,0.0074675176,0.016077738,0.013720199,0.7619731,0.013432011,0.014474397,0.008726758
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4239.jpg,4,person,4,person,0,covering,3,mater,True,0.14800909,0.025861248,0.013413626,0.03945843,0.6960574,0.027399348,0.02511703,0.024683818
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3526.jpg,4,person,4,person,0,covering,3,mater,True,0.055075187,0.010113637,0.009468464,0.017795842,0.88068384,0.012194803,0.006464763,0.008203413
