图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1505.jpg,4,person,0,covering,4,person,1,device,True,0.9999517,8.494899e-09,2.6543515e-32,9.335766e-13,4.82653e-05,0.0,3.3689108e-30,1.1827385e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_558.jpg,4,person,0,covering,4,person,1,device,True,0.99992037,3.1923225e-06,2.0450751e-32,8.447192e-10,7.644154e-05,4.689e-42,4.3597045e-24,2.4118736e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1489.jpg,4,person,0,covering,1,device,4,person,True,0.9997638,0.00016447765,6.9420664e-30,3.4761504e-07,7.134666e-05,7.648691e-38,3.7776355e-22,2.2005525e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1031.jpg,4,person,0,covering,4,person,1,device,True,0.9999187,3.623316e-09,4.9776033e-38,4.6687236e-13,8.125979e-05,0.0,5.2455655e-35,4.449e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1903.jpg,4,person,4,person,0,covering,1,device,True,0.114529364,5.2745877e-11,1.0711079e-32,1.7916733e-12,0.8854706,0.0,1.4611791e-33,6e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3950.jpg,4,person,1,device,0,covering,4,person,True,0.23271969,0.7672748,7.975615e-34,4.0529085e-07,5.065438e-06,4.41e-43,8.3415335e-24,8.0394e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2814.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,3.4650929e-09,3.9879515e-37,1.6436473e-14,5.00329e-07,0.0,2.5507124e-33,3.3045e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_380.jpg,4,person,0,covering,4,person,1,device,True,0.999648,1.03377085e-08,4.9411517e-29,1.9245872e-15,0.00035206537,8.37e-43,2.1013216e-25,2.9370695e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1811.jpg,4,person,0,covering,1,device,4,person,True,0.9999976,2.3928806e-06,3.8843567e-31,7.9074616e-13,5.537115e-10,0.0,3.7812144e-30,3.4747657e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2561.jpg,4,person,0,covering,1,device,4,person,True,0.9999999,1.768314e-07,1.7249831e-34,1.3644577e-14,1.6694498e-09,0.0,1.798273e-29,4.8193896e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_30.jpg,4,person,4,person,0,covering,1,device,True,0.024296077,3.44832e-12,2.7367788e-34,2.1513954e-18,0.97570395,0.0,2.3033257e-33,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1437.jpg,4,person,0,covering,1,device,4,person,True,0.9999993,7.4665905e-07,7.353957e-30,3.359241e-11,1.7551635e-08,2.5e-44,1.7403157e-27,2.5549518e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1455.jpg,4,person,0,covering,4,person,1,device,True,0.9898969,5.1802784e-09,3.9539965e-35,2.806114e-13,0.010103098,0.0,9.1187705e-30,1.19019e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1452.jpg,4,person,4,person,1,device,0,covering,True,6.611379e-11,1.3470206e-08,2.5574695e-30,4.7201356e-16,1.0,0.0,5.0636954e-31,6.88895e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3712.jpg,4,person,4,person,1,device,3,mater,True,1.0025472e-22,0.17583695,0.0,4.7024622e-17,0.8241631,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1905.jpg,4,person,0,covering,1,device,4,person,True,0.9977277,0.0022705707,1.9368843e-25,1.09859826e-07,1.6231036e-06,0.0,1.3884089e-29,1.8e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1995.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,7.4180175e-13,1.5351253e-35,2.529176e-15,1.0961419e-06,0.0,1.0435492e-31,4.19283e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2695.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,3.41255e-13,9.612e-42,2.1655854e-13,8.1809496e-08,0.0,1.16835405e-33,1.488e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2380.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.3852345e-10,8.517701e-31,4.1085245e-13,6.2743105e-08,0.0,6.000251e-30,4.122264e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1172.jpg,4,person,0,covering,1,device,4,person,True,0.9977977,0.0022000314,2.3444913e-33,1.0024763e-09,2.2392692e-06,1.0158e-41,1.3348435e-24,6.015878e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_441.jpg,4,person,0,covering,1,device,4,person,True,0.9999999,1.115851e-07,3.5717472e-32,7.1609466e-13,6.3379796e-10,0.0,3.2674544e-34,2.58e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3381.jpg,4,person,0,covering,4,person,1,device,True,0.9999982,2.4297414e-08,4.6243883e-29,2.2396635e-12,1.8239118e-06,3.56e-43,6.821439e-27,2.8776017e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2284.jpg,4,person,0,covering,1,device,4,person,True,0.9997433,0.00024367464,3.8550174e-30,9.782538e-10,1.3049278e-05,0.0,2.0465361e-27,2.4684e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2709.jpg,4,person,0,covering,4,person,1,device,True,0.99998367,1.598036e-08,2.5574554e-31,3.6190346e-09,1.634946e-05,2.6744e-41,7.660849e-25,1.0441033e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1672.jpg,4,person,0,covering,1,device,4,person,True,0.95916253,0.0407032,4.1439588e-34,3.0832916e-07,0.00013396823,2.5328e-41,1.2176344e-24,3.5082157e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2299.jpg,4,person,0,covering,4,person,1,device,True,0.99951684,1.08715134e-10,7.966118e-36,1.4043943e-12,0.00048316075,0.0,1.0074901e-31,2.9541e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1851.jpg,4,person,0,covering,4,person,1,device,True,0.9999951,5.6323874e-08,9.485817e-28,5.709588e-14,4.932885e-06,0.0,9.589545e-28,5.347253e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2859.jpg,4,person,0,covering,1,device,4,person,True,0.9999968,2.003719e-06,7.75124e-36,1.4417234e-12,1.1510515e-06,0.0,5.091987e-28,3.3620423e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4295.jpg,4,person,0,covering,4,person,1,device,True,0.99999595,2.0234267e-10,4.564604e-33,1.1554409e-14,3.9960555e-06,0.0,4.3813616e-30,3.212843e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_617.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,1.0028831e-09,1.4242466e-34,9.7267484e-14,3.054958e-07,0.0,3.4204082e-28,3.3968038e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3524.jpg,4,person,0,covering,4,person,1,device,True,1.0,3.4104422e-13,2.2216877e-38,1.16308534e-17,5.444565e-12,0.0,8.087699e-36,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3978.jpg,4,person,4,person,0,covering,1,device,True,0.006603058,0.00037503423,1.2568469e-27,6.905948e-09,0.9930219,3.1e-44,7.068807e-26,5.795447e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_857.jpg,4,person,0,covering,4,person,1,device,True,0.9999981,3.7750198e-07,1.1587054e-36,1.5372405e-11,1.5127654e-06,0.0,4.6974978e-29,3.3921406e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2536.jpg,4,person,0,covering,1,device,4,person,True,0.9186562,0.07447934,1.2878036e-27,0.00042917713,0.006435254,1.2414909e-35,4.117013e-19,1.0777632e-26
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2173.jpg,4,person,0,covering,1,device,4,person,True,0.9999999,1.0777741e-07,2.9011527e-32,5.2378085e-14,4.5022496e-08,0.0,3.2452506e-30,3.02122e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1844.jpg,4,person,0,covering,1,device,4,person,True,0.99997985,1.9661757e-05,7.8714464e-32,1.8564369e-11,5.2113654e-07,0.0,1.5888042e-29,2.068038e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4387.jpg,4,person,0,covering,4,person,1,device,True,0.99999547,6.6331246e-11,6.608762e-38,4.335001e-11,4.5079746e-06,0.0,3.645736e-32,1.29053e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3856.jpg,4,person,0,covering,4,person,1,device,True,0.9999994,1.3377487e-08,2.4292104e-35,2.123034e-13,5.403462e-07,0.0,1.0822429e-31,3.86472e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4352.jpg,4,person,4,person,0,covering,3,mater,True,0.0040420173,1.3927149e-07,1.5057572e-26,1.1056085e-06,0.9959567,2.8e-44,7.082045e-27,5.5387263e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_311.jpg,4,person,0,covering,1,device,4,person,True,0.99999964,2.3090358e-07,6.858547e-36,4.5145167e-13,1.3757936e-07,0.0,1.5880963e-29,9.548474e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1971.jpg,4,person,0,covering,1,device,4,person,True,1.0,1.7340913e-08,5.2933176e-33,4.876731e-14,1.2205574e-09,6e-45,1.0824345e-29,3.4456592e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_287.jpg,4,person,0,covering,1,device,4,person,True,0.9996904,0.0002090053,1.5087803e-27,1.3661584e-07,0.00010046007,0.0,8.061675e-26,1.2968396e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4081.jpg,4,person,0,covering,4,person,1,device,True,0.99999607,4.264411e-11,3.679074e-39,2.7823682e-14,3.97798e-06,1.08e-43,5.563797e-32,4.2798505e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2593.jpg,4,person,0,covering,4,person,3,mater,True,0.9999938,4.2789275e-15,3.4914478e-33,3.0863038e-14,6.2501035e-06,0.0,1.956911e-26,1.2806284e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_894.jpg,4,person,0,covering,4,person,1,device,True,1.0,2.1836305e-11,1.7048441e-38,6.0214355e-16,2.4763487e-09,0.0,1.4994235e-34,6.07e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1709.jpg,4,person,0,covering,1,device,4,person,True,0.99976045,0.00023436466,1.7433159e-26,4.7624754e-10,5.1897923e-06,0.0,1.1242513e-27,6.783856e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2003.jpg,4,person,0,covering,4,person,1,device,True,0.9999949,5.365922e-10,4.5740064e-35,3.874843e-17,5.090364e-06,0.0,3.4844793e-33,5.109e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2940.jpg,4,person,0,covering,4,person,1,device,True,0.999997,2.611283e-11,3.1767347e-38,6.4500266e-13,2.9580538e-06,0.0,4.5317975e-34,3.37444e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_729.jpg,4,person,0,covering,4,person,1,device,True,0.99832934,5.766512e-13,7.38e-43,4.320547e-14,0.0016707178,0.0,2.4512202e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2118.jpg,4,person,0,covering,4,person,3,mater,True,0.9998988,1.5054289e-05,2.2596077e-30,1.5212958e-05,7.087734e-05,3.3911e-41,8.61625e-23,2.3061087e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4109.jpg,4,person,0,covering,4,person,1,device,True,0.97764575,0.00014862457,4.4232532e-30,1.839807e-08,0.022205718,0.0,2.7491373e-27,1.7771297e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2114.jpg,4,person,4,person,0,covering,1,device,True,0.11945178,0.0036626777,5.1907507e-34,1.177368e-08,0.8768855,0.0,1.6806649e-33,3.92663e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_590.jpg,4,person,0,covering,1,device,4,person,True,0.9999852,1.4624783e-05,9.510727e-35,1.880464e-10,1.1723258e-07,0.0,9.822739e-28,2.2164378e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1010.jpg,4,person,0,covering,1,device,4,person,True,0.999995,4.489867e-06,4.1481143e-34,1.4034117e-11,4.4283226e-07,1e-45,1.3597189e-27,3.2747367e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3156.jpg,4,person,4,person,1,device,0,covering,True,2.3536154e-07,0.00066418824,5.6819844e-29,1.8190439e-16,0.9993356,0.0,1.2019996e-36,7.826e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1979.jpg,4,person,0,covering,1,device,4,person,True,0.99994946,4.952025e-05,2.0309605e-33,9.7624654e-14,1.0691743e-06,0.0,4.693953e-30,4.57e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3391.jpg,4,person,0,covering,1,device,4,person,True,0.99997973,1.984717e-05,2.2500332e-25,3.3037253e-10,4.993172e-07,0.0,1.9947806e-25,2.103663e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3933.jpg,4,person,4,person,0,covering,1,device,True,0.13628525,0.0024476426,2.9967108e-27,1.7221568e-08,0.8612671,0.0,5.2815967e-31,2.182e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3963.jpg,4,person,0,covering,1,device,4,person,True,1.0,8.9090846e-10,3.6136344e-37,3.7279197e-13,6.8267385e-11,0.0,5.8465625e-30,3.146177e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1181.jpg,4,person,0,covering,4,person,1,device,True,0.99855894,2.676212e-06,8.873841e-33,1.0514578e-09,0.0014384,5.2e-44,2.4354696e-24,1.4596676e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1286.jpg,4,person,0,covering,4,person,1,device,True,0.99886405,6.041262e-11,2.9961645e-36,2.349717e-13,0.0011359601,0.0,1.3434931e-30,2.11132e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2389.jpg,4,person,0,covering,4,person,1,device,True,0.99999917,4.5705195e-09,4.3830047e-34,1.9663313e-15,8.723086e-07,0.0,1.7628768e-30,2.1456567e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_319.jpg,4,person,0,covering,1,device,4,person,True,0.9804874,0.018934658,1.2274642e-21,1.3779715e-09,0.00057802175,3.5e-44,6.42311e-23,3.644339e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3363.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.3666602e-08,6.339138e-33,4.0625293e-15,6.537068e-08,0.0,2.4967011e-30,4.1808735e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1651.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.2659843e-10,3.1761582e-33,6.517117e-14,8.393457e-08,1e-44,5.5523376e-28,1.4857858e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1026.jpg,4,person,0,covering,4,person,1,device,True,0.99999416,2.5361278e-09,2.7000508e-34,4.3307765e-13,5.7990546e-06,4e-45,5.683975e-28,2.0890069e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2371.jpg,4,person,0,covering,4,person,1,device,True,1.0,7.192795e-11,1.5238879e-37,4.164613e-17,1.0034838e-10,0.0,4.662806e-34,9.19165e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1411.jpg,4,person,0,covering,1,device,4,person,True,0.9983076,0.0016350553,1.5433366e-26,5.161459e-09,5.739603e-05,0.0,6.0627273e-27,1.23959525e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_734.jpg,4,person,0,covering,1,device,4,person,True,0.9918498,0.008150264,5.0796624e-34,4.480664e-09,1.358436e-08,1e-45,1.907588e-28,7.1836365e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2087.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.1595227e-11,8.547743e-39,1.2089765e-14,8.57629e-09,0.0,1.3962748e-32,8.635e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1152.jpg,4,person,0,covering,4,person,1,device,True,0.969688,1.9078215e-07,1.0096863e-30,4.2293994e-12,0.030311814,1.013e-42,5.0893756e-30,2.345364e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_444.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.6021674e-11,9.454921e-39,3.1934056e-13,1.7442757e-07,0.0,6.714568e-34,6.206e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2411.jpg,4,person,0,covering,1,device,4,person,True,1.0,2.6063887e-08,1.2034554e-28,1.7668092e-16,5.0769917e-09,0.0,6.8312644e-28,1.2566801e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3528.jpg,4,person,0,covering,4,person,1,device,True,0.9998716,2.9066033e-12,2.08883e-40,1.4434359e-12,0.0001283454,0.0,5.4507736e-35,4.3e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_288.jpg,4,person,0,covering,4,person,1,device,True,0.99996567,1.2883083e-08,4.4681047e-36,1.4269291e-10,3.4373228e-05,0.0,3.5351353e-32,1.3794887e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4075.jpg,4,person,0,covering,4,person,1,device,True,0.99261546,3.903114e-07,5.059913e-30,4.482743e-10,0.00738424,0.0,3.4510988e-31,1.8970581e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4210.jpg,4,person,0,covering,4,person,1,device,True,1.0,2.3238265e-09,9.844118e-35,3.0804068e-14,3.073063e-08,0.0,1.6390069e-31,4.9779373e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1441.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,3.9045527e-13,8.269795e-37,1.1278577e-13,3.4128854e-07,0.0,4.8458914e-32,3.062849e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2906.jpg,4,person,0,covering,1,device,4,person,True,0.9998882,0.00011108952,4.3395116e-28,5.8884486e-10,6.780831e-07,1.003e-42,2.0750676e-24,9.149674e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2030.jpg,4,person,0,covering,1,device,4,person,True,0.9979673,0.0020272287,7.8712704e-30,3.7561318e-07,5.1605143e-06,1.15012e-40,1.7477042e-21,2.3615095e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2175.jpg,4,person,0,covering,4,person,1,device,True,0.9999927,2.4348218e-08,2.575521e-32,8.081474e-13,7.3068945e-06,6.2e-44,4.8782723e-27,1.4935947e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3520.jpg,4,person,0,covering,4,person,1,device,True,0.9999981,1.2775865e-10,1.9060414e-31,1.9051712e-14,1.890093e-06,3e-45,4.4192927e-29,2.041537e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_60.jpg,4,person,0,covering,1,device,4,person,True,0.98311216,0.016823838,1.7694038e-27,5.180233e-08,6.3955486e-05,1.638945e-39,5.463796e-22,3.6157725e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_95.jpg,4,person,4,person,1,device,0,covering,True,1.0108578e-06,0.36011675,1.6492231e-26,7.333042e-08,0.63988215,0.0,6.5208674e-32,6.254e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2822.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.3640794e-13,8.529e-41,1.6667731e-18,1.0715133e-09,0.0,5.482733e-36,5.307e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3921.jpg,4,person,0,covering,4,person,1,device,True,0.99998665,1.0267632e-07,1.729201e-29,1.6800423e-09,1.319078e-05,1.3e-44,1.310655e-26,5.046581e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1576.jpg,4,person,0,covering,4,person,1,device,True,0.9750827,5.3694635e-08,5.211738e-32,7.430454e-13,0.024917351,4.59686e-40,2.1537424e-27,7.638354e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3567.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,6.066435e-10,3.1749026e-38,1.3795307e-14,1.2049381e-07,0.0,1.0602427e-31,5.96e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_506.jpg,4,person,0,covering,4,person,1,device,True,0.99995255,8.328523e-08,4.7652654e-24,1.6776241e-14,4.7284706e-05,1.02e-43,1.1142553e-24,2.9988732e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_983.jpg,4,person,4,person,1,device,0,covering,True,1.1101524e-12,4.2212094e-05,6.9999247e-38,5.0037813e-17,0.9999578,0.0,2.969047e-38,4.843e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_847.jpg,4,person,0,covering,4,person,1,device,True,0.99966264,8.954416e-07,8.6293134e-30,8.9398705e-12,0.00033643923,1.405635e-39,3.361196e-24,6.5262693e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3041.jpg,4,person,0,covering,4,person,1,device,True,0.99999774,1.1809061e-08,2.98496e-39,4.6932558e-12,2.2202998e-06,0.0,1.1990186e-33,3.977185e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1571.jpg,4,person,4,person,0,covering,1,device,True,1.8973687e-05,5.3192956e-08,8.149761e-37,1.0871947e-12,0.99998105,0.0,7.786359e-35,7.51e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2298.jpg,4,person,0,covering,4,person,1,device,True,0.99999964,4.6787435e-11,5.3e-44,1.37935e-16,3.6083983e-07,0.0,3.5900315e-35,6.3636e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2984.jpg,4,person,0,covering,4,person,1,device,True,0.9916768,0.00010014906,1.4454456e-34,1.8387504e-09,0.0082230065,0.0,1.4423453e-33,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3513.jpg,4,person,1,device,0,covering,4,person,True,1.5269165e-05,0.9999826,8.760798e-28,3.3558795e-08,2.0983641e-06,5.1898844e-37,2.4044526e-20,2.940933e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2826.jpg,4,person,4,person,0,covering,3,mater,True,0.041068215,2.2013039e-05,8.805464e-30,2.214751e-05,0.95888764,0.0,3.4928464e-29,1.017859e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2351.jpg,4,person,0,covering,1,device,4,person,True,0.99866676,0.0013327803,1.5001149e-22,2.8339808e-11,4.314108e-07,3.46e-43,3.0604984e-21,2.4031435e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3699.jpg,4,person,0,covering,4,person,1,device,True,0.9993942,1.7844768e-07,2.335697e-35,2.1068947e-11,0.00060565036,1.8e-44,1.4140044e-28,8.004154e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2767.jpg,4,person,0,covering,4,person,1,device,True,1.0,6.4440384e-11,0.0,2.6028046e-21,7.0139894e-11,0.0,8.607951e-39,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1912.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,2.565734e-09,2.5764744e-31,9.833863e-14,1.7826625e-07,3e-45,1.701474e-28,1.2131536e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1199.jpg,4,person,0,covering,4,person,1,device,True,1.0,5.4491075e-11,7.3e-44,2.4904957e-18,4.962295e-10,0.0,8.624789e-37,8e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_318.jpg,4,person,4,person,1,device,0,covering,True,0.009099348,0.02245415,3.0495548e-23,0.0013203593,0.9671262,2.5e-44,8.92809e-24,1.1168219e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1159.jpg,4,person,0,covering,1,device,4,person,True,0.99747187,0.002524605,2.2589017e-29,1.2011517e-07,3.3646184e-06,2.8447968e-38,1.1350412e-22,4.4490107e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_472.jpg,4,person,0,covering,1,device,4,person,True,0.9993662,0.0005507911,9.05902e-31,8.484495e-07,8.219135e-05,3.73e-42,6.1906604e-25,1.1462462e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4290.jpg,4,person,0,covering,4,person,1,device,True,0.99999917,4.9190557e-10,9.660762e-39,2.3002427e-15,7.877571e-07,0.0,2.3480359e-31,5.82e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2920.jpg,4,person,1,device,0,covering,4,person,True,0.000902542,0.9990969,3.60306e-17,1.8897447e-13,6.349131e-07,4e-45,9.085343e-21,4.1119394e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2809.jpg,4,person,0,covering,1,device,4,person,True,0.9926663,0.007145905,5.5930893e-24,6.799678e-08,0.00018768528,0.0,3.2861234e-26,3.3670018e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_895.jpg,4,person,0,covering,4,person,1,device,True,0.9707945,8.555338e-06,3.9397635e-29,2.167234e-09,0.029196931,0.0,5.5481392e-30,3.980135e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3821.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,3.4692585e-10,4.957416e-35,1.839199e-13,6.836182e-08,0.0,3.938652e-29,4.770968e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_436.jpg,4,person,0,covering,1,device,4,person,True,0.91532266,0.082334585,8.5652394e-30,1.4402143e-10,0.0023428267,0.0,1.6965848e-30,2.17346e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_61.jpg,4,person,0,covering,4,person,3,mater,True,0.9999999,3.138295e-13,4.6258682e-33,8.04088e-09,7.379786e-08,0.0,6.0149904e-29,1.47990795e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1109.jpg,4,person,0,covering,4,person,1,device,True,0.9997888,1.7838266e-11,1.1802626e-35,3.1546985e-13,0.00021121529,0.0,4.6165966e-30,6.85588e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3163.jpg,4,person,0,covering,1,device,4,person,True,1.0,4.9110774e-08,1.53044e-40,3.2381777e-15,1.4119312e-09,0.0,1.8187192e-31,1.11e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_916.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,1.9999464e-12,3.08445e-37,1.0905401e-16,1.2318901e-07,0.0,1.2660999e-33,1.4467e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4242.jpg,4,person,0,covering,4,person,1,device,True,0.9999987,7.2449243e-12,3.4165423e-37,7.765134e-14,1.273068e-06,0.0,2.1424795e-33,2.1167e-41
