图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1851.jpg,3,mater,3,mater,1,device,6,structure,True,0.040008083,0.21320353,0.016660633,0.5293495,0.016593073,0.06277403,0.11265266,0.008758501
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1539.jpg,3,mater,3,mater,6,structure,1,device,True,0.011572435,0.034308,0.02191402,0.81622326,0.03287501,0.01531792,0.061981183,0.0058081266
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_72.jpg,3,mater,3,mater,1,device,5,plant,True,0.007129199,0.13031527,0.0065776412,0.7970843,0.008044613,0.021877075,0.02163234,0.0073395832
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1163.jpg,3,mater,3,mater,1,device,5,plant,True,0.014313859,0.19113028,0.012666339,0.6507612,0.02578396,0.049139667,0.029932218,0.02627247
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2411.jpg,3,mater,3,mater,0,covering,6,structure,True,0.08785432,0.011891285,0.024164716,0.80275106,0.015657373,0.00791161,0.03914241,0.0106272865
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_614.jpg,3,mater,3,mater,1,device,5,plant,True,0.0054196506,0.06130219,0.0051342472,0.85744137,0.014048518,0.028687831,0.021021048,0.0069451556
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_798.jpg,3,mater,3,mater,1,device,6,structure,True,0.016800916,0.1633995,0.009229836,0.66442406,0.0087441355,0.021640081,0.10764002,0.008121423
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_922.jpg,3,mater,3,mater,1,device,4,person,True,0.00987453,0.038186256,0.013282021,0.8651278,0.028605592,0.011349799,0.015134941,0.018439177
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_817.jpg,3,mater,3,mater,1,device,6,structure,True,0.008584257,0.14564435,0.010050629,0.7415175,0.0124772815,0.026670868,0.04998579,0.0050693196
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2123.jpg,3,mater,3,mater,6,structure,2,domestic_animal,True,0.001990296,0.0064543295,0.0068619414,0.8542659,0.0019503933,0.0033666915,0.11940749,0.0057029515
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1175.jpg,3,mater,3,mater,7,vertebrate,6,structure,True,0.027498351,0.047663517,0.03248518,0.614531,0.02891297,0.034427144,0.05537305,0.15910882
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2485.jpg,3,mater,3,mater,6,structure,1,device,True,0.013324737,0.16575041,0.010361846,0.4395543,0.028663771,0.0071462365,0.30882734,0.026371403
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_896.jpg,3,mater,1,device,3,mater,6,structure,True,0.03540389,0.5246815,0.015818328,0.3304222,0.03664849,0.0059337798,0.040282633,0.01080919
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1145.jpg,3,mater,3,mater,5,plant,6,structure,True,0.02071665,0.017267557,0.053193383,0.6675714,0.015561018,0.1593866,0.05487169,0.011431659
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2731.jpg,3,mater,3,mater,6,structure,5,plant,True,0.010582865,0.036561728,0.041394006,0.70021355,0.010426645,0.06767718,0.06913868,0.064005405
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2205.jpg,3,mater,3,mater,7,vertebrate,6,structure,True,0.020023026,0.03332436,0.0075427876,0.8292526,0.009528445,0.009286493,0.042057604,0.048984613
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1936.jpg,3,mater,4,person,3,mater,1,device,True,0.035959333,0.11023916,0.032222677,0.27469993,0.41473252,0.010554965,0.084151134,0.03744026
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2568.jpg,3,mater,3,mater,1,device,4,person,True,0.043888763,0.10314639,0.004081801,0.76080704,0.052135423,0.0039343066,0.024316512,0.007689794
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_939.jpg,3,mater,3,mater,1,device,0,covering,True,0.029670777,0.073471755,0.01568429,0.80250436,0.0123362625,0.022116918,0.026898095,0.01731753
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2420.jpg,3,mater,3,mater,1,device,6,structure,True,0.0054239747,0.039231624,0.0067895018,0.8815578,0.016766064,0.014721439,0.027928814,0.0075808023
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_44.jpg,3,mater,3,mater,7,vertebrate,5,plant,True,0.0023753715,0.009342167,0.0037032487,0.9374713,0.0014656491,0.013705159,0.011416675,0.020520555
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_613.jpg,3,mater,3,mater,6,structure,1,device,True,0.024317658,0.16437902,0.023924995,0.5234145,0.053036433,0.01693332,0.17207797,0.021916104
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1969.jpg,3,mater,3,mater,1,device,4,person,True,0.005068803,0.0799928,0.0081864325,0.86285365,0.012470219,0.012187129,0.011633204,0.0076078405
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1996.jpg,3,mater,3,mater,4,person,2,domestic_animal,True,0.022174474,0.02530332,0.031659555,0.7699856,0.1008164,0.019814754,0.025262658,0.004983265
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1375.jpg,3,mater,3,mater,1,device,5,plant,True,0.024391958,0.23893976,0.009471761,0.60538566,0.014923088,0.06755314,0.032756798,0.0065778913
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2807.jpg,3,mater,3,mater,6,structure,1,device,True,0.011362904,0.16063915,0.011919145,0.6048552,0.0066776164,0.0047440864,0.18389352,0.015908396
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_830.jpg,3,mater,3,mater,6,structure,7,vertebrate,True,0.015764086,0.035011534,0.021960652,0.4494555,0.027624974,0.042781644,0.35942742,0.04797417
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1429.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.026176682,0.1548623,0.05241865,0.51238483,0.051584225,0.035868593,0.053736106,0.1129686
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_760.jpg,3,mater,3,mater,5,plant,1,device,True,0.03468511,0.10392762,0.019140981,0.5153294,0.08089912,0.10738298,0.09665216,0.041982576
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_150.jpg,3,mater,3,mater,1,device,6,structure,True,0.04908069,0.3295169,0.026625695,0.4468771,0.021258466,0.008229147,0.09987576,0.018536272
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2907.jpg,3,mater,3,mater,5,plant,6,structure,True,0.01590026,0.07639456,0.027045699,0.3759984,0.02095968,0.35313243,0.10764651,0.022922503
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1131.jpg,3,mater,3,mater,1,device,6,structure,True,0.0141004445,0.20681688,0.0074824905,0.7189294,0.01004677,0.01763577,0.021282818,0.0037054073
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_529.jpg,3,mater,3,mater,1,device,6,structure,True,0.016885748,0.15433183,0.025117077,0.6177495,0.050431207,0.015519505,0.09146051,0.028504526
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_574.jpg,3,mater,3,mater,4,person,1,device,True,0.07123302,0.17197761,0.06166266,0.41885117,0.20642927,0.009439519,0.02781114,0.03259561
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_626.jpg,3,mater,3,mater,0,covering,1,device,True,0.12827191,0.09143623,0.016869033,0.644242,0.016832808,0.011115256,0.05344603,0.037786808
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_269.jpg,3,mater,5,plant,3,mater,7,vertebrate,True,0.004801732,0.00755059,0.013492629,0.039723076,0.010980043,0.86419886,0.028082762,0.031170346
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1227.jpg,3,mater,3,mater,6,structure,7,vertebrate,True,0.03395977,0.024504172,0.036627635,0.5726643,0.031242596,0.037054185,0.1891158,0.07483148
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2071.jpg,3,mater,1,device,6,structure,7,vertebrate,False,0.030551523,0.33043817,0.059587635,0.12629244,0.03374348,0.06393979,0.1810313,0.17441562
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2819.jpg,3,mater,3,mater,7,vertebrate,6,structure,True,0.009409417,0.022502953,0.110596426,0.42259347,0.050091594,0.060672067,0.14822681,0.17590725
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1578.jpg,3,mater,3,mater,7,vertebrate,4,person,True,0.1202798,0.09142839,0.06713224,0.2766441,0.12877995,0.041558295,0.030086141,0.24409105
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_848.jpg,3,mater,1,device,3,mater,5,plant,True,0.015972737,0.45081845,0.019515274,0.36053446,0.020685261,0.062873736,0.048965976,0.020634102
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2057.jpg,3,mater,3,mater,1,device,5,plant,True,0.0043527815,0.050396163,0.011942984,0.88938624,0.011429691,0.0137110315,0.011245141,0.007535967
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1850.jpg,3,mater,3,mater,1,device,6,structure,True,0.0033320142,0.09732768,0.004522824,0.84421563,0.004173869,0.011455187,0.033305217,0.0016674997
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_820.jpg,3,mater,3,mater,1,device,6,structure,True,0.022771526,0.0864339,0.008994077,0.79141814,0.031986672,0.012870337,0.03249251,0.013032789
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2675.jpg,3,mater,3,mater,1,device,6,structure,True,0.013025161,0.04417231,0.012830367,0.86058134,0.009401087,0.0044603576,0.039470427,0.016058907
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1593.jpg,3,mater,3,mater,6,structure,7,vertebrate,True,0.0144011,0.01828702,0.016358282,0.83741766,0.004913689,0.024936244,0.057355303,0.026330633
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_27.jpg,3,mater,4,person,0,covering,3,mater,True,0.06716532,0.020921387,0.007331687,0.055548746,0.81708467,0.01408368,0.011328075,0.0065364493
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2239.jpg,3,mater,3,mater,5,plant,6,structure,True,0.0069818334,0.023009991,0.007937588,0.85400045,0.010268716,0.048252657,0.03996766,0.009581195
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2046.jpg,3,mater,3,mater,0,covering,7,vertebrate,True,0.11920038,0.055903193,0.055626284,0.39398518,0.07108958,0.10586983,0.08761632,0.110709295
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_957.jpg,3,mater,3,mater,5,plant,1,device,True,0.041265044,0.17831834,0.038680866,0.35907513,0.03437555,0.27077407,0.050517447,0.026993575
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2746.jpg,3,mater,5,plant,3,mater,6,structure,True,0.004767235,0.008851198,0.010853234,0.18885918,0.016620483,0.70457083,0.055540875,0.009936988
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_284.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.016025031,0.027407998,0.014421598,0.8679559,0.01031168,0.014661023,0.023232788,0.025984026
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2245.jpg,3,mater,3,mater,1,device,6,structure,True,0.07438152,0.21522225,0.020250872,0.41976294,0.03329379,0.044848856,0.15848802,0.03375171
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2871.jpg,3,mater,3,mater,6,structure,1,device,True,0.0031199576,0.01705953,0.010238487,0.91207874,0.0075849392,0.0056642406,0.030987564,0.013266586
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2965.jpg,3,mater,3,mater,0,covering,4,person,True,0.23916468,0.017797954,0.015902497,0.5408306,0.12348284,0.0076095546,0.02896237,0.026249496
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_397.jpg,3,mater,3,mater,5,plant,1,device,True,0.010392755,0.028033094,0.0063025025,0.8732569,0.009030738,0.032274198,0.0236183,0.017091487
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1464.jpg,3,mater,3,mater,6,structure,1,device,True,0.018367957,0.06635436,0.015665311,0.7951243,0.018924914,0.008072706,0.07204181,0.0054486715
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_981.jpg,3,mater,3,mater,7,vertebrate,4,person,True,0.02925322,0.032818858,0.035487883,0.7505058,0.04796757,0.016241739,0.03503655,0.05268839
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2248.jpg,3,mater,3,mater,6,structure,1,device,True,0.020077659,0.024644185,0.008218712,0.8726459,0.009388056,0.006917577,0.050559726,0.0075482107
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1003.jpg,3,mater,3,mater,1,device,5,plant,True,0.009069529,0.061718535,0.013256189,0.8325387,0.008270364,0.032088988,0.023991667,0.019065903
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2340.jpg,3,mater,3,mater,6,structure,5,plant,True,0.008816443,0.017883884,0.014717065,0.8699638,0.006599754,0.03160909,0.04111037,0.009299555
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1647.jpg,3,mater,3,mater,6,structure,1,device,True,0.022015242,0.035056505,0.03234965,0.8186565,0.007891254,0.03418182,0.035524596,0.014324518
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1148.jpg,3,mater,3,mater,1,device,5,plant,True,0.010114634,0.22820786,0.014892902,0.6620655,0.0051747602,0.050545737,0.01868768,0.010310902
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1357.jpg,3,mater,3,mater,1,device,5,plant,True,0.05962283,0.23215862,0.028680013,0.4259675,0.053371668,0.10656873,0.06798888,0.025641752
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1436.jpg,3,mater,3,mater,1,device,2,domestic_animal,True,0.0047671976,0.021516588,0.02087743,0.9253576,0.010768962,0.003295756,0.0062871072,0.0071293875
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_441.jpg,3,mater,3,mater,5,plant,2,domestic_animal,True,0.021899082,0.01960644,0.03409619,0.75166404,0.009763175,0.12030682,0.024608428,0.01805579
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2448.jpg,3,mater,4,person,3,mater,0,covering,True,0.09225516,0.0642614,0.0383458,0.255991,0.43644112,0.01810941,0.03863766,0.05595846
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1082.jpg,3,mater,1,device,3,mater,6,structure,True,0.014241165,0.48324525,0.013825812,0.3640408,0.020429686,0.013447648,0.07063464,0.020135103
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2076.jpg,3,mater,6,structure,3,mater,1,device,True,0.014173983,0.08365081,0.018032927,0.33986738,0.012414739,0.008060911,0.51749974,0.0062994817
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1828.jpg,3,mater,3,mater,7,vertebrate,2,domestic_animal,True,0.045267195,0.059991386,0.10016428,0.51391083,0.01829079,0.017451877,0.06576313,0.17916057
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_181.jpg,3,mater,3,mater,6,structure,1,device,True,0.016887056,0.19099495,0.015493219,0.42323846,0.009618702,0.016121017,0.30819443,0.01945215
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2679.jpg,3,mater,3,mater,6,structure,0,covering,True,0.0056091924,0.0035623407,0.005519761,0.96914464,0.0021004453,0.0038538955,0.0068689426,0.0033406452
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1681.jpg,3,mater,3,mater,5,plant,1,device,True,0.005646661,0.07014671,0.02798253,0.68735033,0.03816803,0.09806752,0.055846497,0.016791707
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_304.jpg,3,mater,3,mater,1,device,4,person,True,0.013298192,0.07906243,0.015216914,0.78304493,0.052642107,0.01085972,0.026695332,0.019180313
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1838.jpg,3,mater,3,mater,0,covering,1,device,True,0.07973238,0.037204143,0.010018629,0.7847972,0.017660253,0.01913531,0.027540343,0.023911754
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_787.jpg,3,mater,3,mater,1,device,6,structure,True,0.017701572,0.34558263,0.01220779,0.52067626,0.02613128,0.011779749,0.043642722,0.022278056
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_580.jpg,3,mater,3,mater,5,plant,6,structure,True,0.048221167,0.073951975,0.014702767,0.3429093,0.0409573,0.21106073,0.19964445,0.06855236
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1058.jpg,3,mater,7,vertebrate,2,domestic_animal,4,person,False,0.07740139,0.021423634,0.13417797,0.11640152,0.12743732,0.10618486,0.06490385,0.35206938
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1303.jpg,3,mater,3,mater,6,structure,5,plant,True,0.014459654,0.02337313,0.011010527,0.84314513,0.019990455,0.036480345,0.040042516,0.011498272
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_524.jpg,3,mater,3,mater,0,covering,4,person,True,0.066540234,0.044098586,0.009852396,0.73532,0.06385398,0.008645961,0.06274856,0.008940381
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_431.jpg,3,mater,3,mater,5,plant,1,device,True,0.005526214,0.06861215,0.0059064818,0.77704465,0.004869192,0.095577165,0.029431403,0.013032796
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1240.jpg,3,mater,3,mater,1,device,6,structure,True,0.006716132,0.44223028,0.0055554365,0.489759,0.0052821254,0.020181926,0.02548401,0.004791114
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1251.jpg,3,mater,3,mater,5,plant,6,structure,True,0.06704006,0.052796714,0.021499174,0.47050524,0.049943347,0.21633898,0.075434454,0.04644199
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2160.jpg,3,mater,3,mater,7,vertebrate,1,device,True,0.039011043,0.13280472,0.037196916,0.37027898,0.029700276,0.09389359,0.04868769,0.24842682
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1630.jpg,3,mater,3,mater,7,vertebrate,0,covering,True,0.03473539,0.023401402,0.01642867,0.80806863,0.028850814,0.020042669,0.029085288,0.039387226
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1461.jpg,3,mater,3,mater,6,structure,1,device,True,0.020767575,0.03743206,0.03178324,0.5002936,0.009772239,0.017991267,0.346287,0.03567297
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1747.jpg,3,mater,3,mater,1,device,6,structure,True,0.0054697497,0.2510828,0.009856737,0.65850854,0.0025944351,0.03094288,0.036455873,0.005089037
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_127.jpg,3,mater,3,mater,0,covering,1,device,True,0.021729086,0.01691238,0.008209993,0.9136314,0.006965756,0.011875641,0.008328833,0.012346999
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2716.jpg,3,mater,3,mater,0,covering,1,device,True,0.070579246,0.042645764,0.017969845,0.77900463,0.030003302,0.011018478,0.013547946,0.035230793
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1620.jpg,3,mater,3,mater,4,person,7,vertebrate,True,0.1097092,0.056470007,0.025765587,0.32097903,0.19743738,0.06581329,0.03101013,0.19281535
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1641.jpg,3,mater,3,mater,5,plant,1,device,True,0.05112659,0.097155355,0.014234717,0.54865646,0.09357124,0.13674149,0.019084085,0.039430004
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1707.jpg,3,mater,3,mater,5,plant,6,structure,True,0.041513935,0.013866381,0.022314144,0.54401386,0.012490382,0.2553578,0.06548855,0.044954866
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1518.jpg,3,mater,3,mater,2,domestic_animal,0,covering,True,0.033971533,0.028278682,0.053115856,0.8130253,0.02842289,0.016878702,0.013061098,0.013245946
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_575.jpg,3,mater,3,mater,1,device,6,structure,True,0.017213745,0.24532676,0.009979615,0.5371155,0.008808541,0.017076725,0.15200153,0.012477643
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2698.jpg,3,mater,3,mater,4,person,0,covering,True,0.14926425,0.07484586,0.023370696,0.26592,0.24683109,0.07472011,0.12239056,0.042657387
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1083.jpg,3,mater,3,mater,1,device,5,plant,True,0.008737622,0.026384838,0.005252667,0.92408335,0.003284038,0.015644822,0.009189641,0.007423012
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1066.jpg,3,mater,3,mater,6,structure,5,plant,True,0.030823741,0.035243016,0.037975874,0.6561668,0.055695172,0.06697594,0.083346814,0.03377264
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2624.jpg,3,mater,7,vertebrate,3,mater,1,device,True,0.018622566,0.18643668,0.012047842,0.332003,0.024453025,0.025389532,0.036943827,0.36410353
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2280.jpg,3,mater,3,mater,5,plant,6,structure,True,0.053230394,0.05656387,0.04738452,0.54110974,0.042669214,0.1707041,0.07749248,0.010845654
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_542.jpg,3,mater,3,mater,5,plant,2,domestic_animal,True,0.054484792,0.022518016,0.077770494,0.6289333,0.034362637,0.08162201,0.058461204,0.04184756
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_503.jpg,3,mater,6,structure,3,mater,1,device,True,0.0065431343,0.053021852,0.010951342,0.1910793,0.028220432,0.034930177,0.63860804,0.036645733
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_159.jpg,3,mater,3,mater,1,device,6,structure,True,0.038801108,0.07681081,0.009409667,0.76759934,0.0132033285,0.026117695,0.054436274,0.013621842
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2678.jpg,3,mater,3,mater,1,device,0,covering,True,0.01636125,0.018596629,0.006176886,0.9084272,0.010429073,0.012061009,0.014777147,0.013170892
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2542.jpg,3,mater,3,mater,6,structure,0,covering,True,0.019695837,0.014112134,0.006740623,0.896858,0.013240444,0.009299235,0.024296794,0.015756989
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_463.jpg,3,mater,3,mater,0,covering,4,person,True,0.12556769,0.03950742,0.04969456,0.5396131,0.08755674,0.06764311,0.059256703,0.031160641
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1492.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.051644176,0.1608112,0.01699949,0.5271347,0.022198405,0.0664892,0.024108496,0.13061439
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1878.jpg,3,mater,3,mater,2,domestic_animal,1,device,True,0.03408459,0.06590821,0.11816631,0.6145723,0.0587397,0.008065248,0.04843414,0.052029546
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_56.jpg,3,mater,0,covering,3,mater,6,structure,True,0.4174985,0.061512627,0.017056093,0.24704911,0.06742667,0.04824469,0.10795943,0.033252876
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1478.jpg,3,mater,3,mater,0,covering,1,device,True,0.036577508,0.027321646,0.013142826,0.88043225,0.010428364,0.0023290573,0.01429651,0.01547187
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2498.jpg,3,mater,3,mater,7,vertebrate,5,plant,True,0.10178237,0.06740483,0.017976964,0.41873848,0.025871469,0.11510429,0.090099014,0.16302264
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1374.jpg,3,mater,3,mater,1,device,2,domestic_animal,True,0.01775051,0.30826655,0.044659037,0.54543966,0.021582248,0.01732095,0.028253863,0.01672724
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1162.jpg,3,mater,3,mater,1,device,0,covering,True,0.07896705,0.12499242,0.01441639,0.70318884,0.027931038,0.01577068,0.023118615,0.011614936
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1184.jpg,3,mater,3,mater,1,device,6,structure,True,0.017679807,0.08456603,0.015119051,0.7628781,0.003443948,0.03672182,0.046780575,0.03281068
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_531.jpg,3,mater,3,mater,4,person,0,covering,True,0.10588878,0.09868974,0.043898135,0.42185014,0.23212864,0.031852547,0.032711208,0.032980762
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2685.jpg,3,mater,3,mater,6,structure,7,vertebrate,True,0.069826074,0.10047691,0.02122915,0.37486288,0.047791798,0.037392866,0.21837571,0.13004462
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2252.jpg,3,mater,6,structure,3,mater,1,device,True,0.015915424,0.16459675,0.018823279,0.28249735,0.017039735,0.02594806,0.44899866,0.02618078
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2344.jpg,3,mater,3,mater,1,device,4,person,True,0.010509179,0.13049394,0.012469716,0.79058135,0.019529212,0.0069937026,0.017982902,0.011439963
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2124.jpg,3,mater,3,mater,1,device,5,plant,True,0.01449808,0.03853173,0.022411669,0.8556063,0.019307718,0.024552952,0.012554093,0.012537475
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_883.jpg,3,mater,3,mater,1,device,4,person,True,0.009073325,0.23647821,0.00671429,0.6743855,0.051543117,0.0038824137,0.007863696,0.010059532
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_717.jpg,3,mater,3,mater,6,structure,1,device,True,0.0033706864,0.039320845,0.0035030895,0.6902642,0.0056286086,0.018666973,0.23420565,0.0050399457
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2338.jpg,3,mater,3,mater,1,device,7,vertebrate,True,0.009248305,0.010725444,0.0055398275,0.9359683,0.009541582,0.008732224,0.009713016,0.010531295
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2220.jpg,3,mater,3,mater,6,structure,4,person,True,0.03163529,0.041345503,0.035745546,0.45974422,0.12875552,0.05035489,0.23717788,0.015241132
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2193.jpg,3,mater,3,mater,1,device,6,structure,True,0.022362564,0.12850495,0.011532515,0.6969681,0.013485235,0.028943013,0.05469956,0.043504078
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_698.jpg,3,mater,3,mater,4,person,6,structure,True,0.008673749,0.0084898565,0.005489103,0.9361688,0.013090877,0.005402954,0.011355061,0.011329555
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1721.jpg,3,mater,3,mater,1,device,6,structure,True,0.0017324282,0.024610873,0.0009660759,0.9633399,0.0031532883,0.001093578,0.004499456,0.00060439494
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2806.jpg,3,mater,1,device,3,mater,6,structure,True,0.042103205,0.36458126,0.036713183,0.28159752,0.029695814,0.057935715,0.13787639,0.049496844
