图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4542.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_244.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1591.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_104.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3100.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_485.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3181.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1405.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3977.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1050.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2550.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1067.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_681.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2345.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2054.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_899.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3388.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_599.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3976.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2877.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1612.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1693.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2923.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4559.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_304.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2630.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_861.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4297.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_959.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1973.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2727.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1629.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_129.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4276.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2832.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3396.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1480.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3460.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4098.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2993.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4597.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3947.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3304.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_532.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1828.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_534.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1840.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_385.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2702.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1468.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3628.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4591.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_945.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_450.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3439.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3989.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1137.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_79.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4489.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_708.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1007.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1443.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3194.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1786.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_159.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1533.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3227.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_403.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_988.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2212.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_426.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4517.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1301.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3796.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4197.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1987.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_475.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2591.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3935.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4382.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_117.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2225.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2981.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1936.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4263.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1338.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3702.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1019.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_368.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1211.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_851.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_91.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1464.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_546.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1459.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2244.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3347.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3230.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_462.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2644.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_411.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2098.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2608.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2119.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_293.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1789.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1473.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1237.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_361.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3037.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1857.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_147.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3812.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1628.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4556.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3135.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2412.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1020.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1961.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_556.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4440.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1386.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3192.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_611.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1276.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2014.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1039.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1889.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3422.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_345.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3709.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3205.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3118.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1818.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4077.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1453.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2320.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1390.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2696.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3842.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1842.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2319.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2900.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2373.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3885.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_754.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4351.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3179.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1155.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1147.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4442.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2267.jpg,4,person,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
