图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2625.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,2.269255e-08,1.0300569e-13,1.0296456e-07,3.8321424e-10,0.9999995,7.4045926e-17,3.9334126e-13,4.0062636e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_831.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.7646456e-08,4.795621e-14,5.7775645e-07,3.3323133e-10,0.9999994,4.9499594e-16,1.893915e-12,2.5155181e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2110.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,9.112051e-09,1.2638292e-15,1.3276909e-08,1.0257251e-12,1.0,1.026685e-18,9.237422e-15,1.7077887e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_243.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.915194e-08,3.8917545e-14,2.2113555e-07,2.1835307e-10,0.99999964,5.4361574e-16,1.4533408e-11,4.2436938e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2327.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.5230085e-07,3.8407857e-13,2.727541e-07,2.9723243e-10,0.9999995,1.84593e-15,8.742355e-12,4.19051e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3374.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.6644296e-08,1.956449e-14,6.478345e-07,1.1453233e-10,0.9999994,1.8195985e-17,3.392817e-14,2.0493463e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2836.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.7645736e-08,2.0787955e-15,1.5442104e-08,3.328293e-11,1.0,1.4553889e-18,5.9140133e-15,1.4307461e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3075.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.6974938e-07,4.9675823e-14,1.0446099e-06,9.180362e-11,0.9999988,4.752613e-17,1.0495972e-13,5.0340013e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_247.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.164655e-08,6.293445e-14,1.0367312e-06,1.2027611e-08,0.9999982,6.7866994e-15,6.057796e-11,5.8084123e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2778.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,7.666592e-07,6.8398408e-12,6.0526772e-06,1.8480248e-08,0.9999914,8.0653833e-14,4.9027005e-10,1.7409415e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2046.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.2894396e-06,3.4577122e-12,2.9322148e-06,6.4507394e-10,0.99999547,5.003288e-15,6.078451e-11,2.0790921e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_274.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.3788943e-07,1.1017557e-13,6.33323e-07,1.8294045e-10,0.9999993,4.4173213e-16,5.9173244e-12,3.8566363e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_200.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.085274e-07,7.072681e-12,1.1965866e-06,1.989385e-09,0.99999833,6.248855e-14,7.59169e-11,2.9548964e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1649.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.4054118e-06,2.9184467e-12,8.1062996e-07,1.9682402e-09,0.9999975,1.6215262e-14,3.0922076e-10,2.5727383e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_660.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,1.9401202e-08,5.457316e-14,1.5382167e-08,4.7070186e-12,1.0,2.3628082e-17,3.4008029e-13,5.4501886e-11
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1380.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,2.685129e-07,1.667433e-13,5.682928e-07,1.0833734e-09,0.99999857,1.1743817e-16,6.755726e-13,6.07336e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2004.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.9105516e-08,2.004764e-14,2.5398597e-07,5.321893e-11,0.99999976,6.52009e-17,7.68505e-13,1.1167318e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_263.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,9.4435116e-08,1.3142694e-14,1.4472582e-06,1.9613184e-09,0.99998784,1.7417922e-17,1.09865005e-13,1.06139505e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1750.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.0792426e-07,5.6881743e-12,7.773769e-06,1.0905008e-08,0.9999845,2.0366648e-14,1.5197975e-11,7.233507e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1589.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.7501249e-06,3.0913994e-11,8.058432e-06,2.8097613e-08,0.9999863,3.820431e-13,2.2009303e-09,3.8385847e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_608.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,6.3486305e-09,4.8848904e-16,2.5173421e-09,5.0190456e-14,1.0,4.4789793e-19,2.530906e-15,2.5584224e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3855.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,9.170459e-09,7.0133197e-15,2.1709551e-08,1.2117162e-11,1.0,1.1001752e-17,1.8201658e-13,1.2424445e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_63.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.56911e-08,7.4727307e-14,8.3907895e-07,2.6419197e-10,0.99999905,1.0145347e-15,4.160372e-12,1.4826825e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_912.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.0769807e-07,1.6256027e-13,1.2603722e-07,5.799218e-10,0.99999964,1.2542184e-15,5.1768922e-11,7.7376356e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_615.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.396127e-07,1.56209e-11,2.4946555e-06,3.0601077e-09,0.9999968,2.1381619e-13,1.4936424e-10,5.4225566e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4578.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.9232496e-07,1.0122504e-12,1.4758165e-06,1.0875508e-09,0.999998,1.1438915e-14,7.6563096e-11,3.2771644e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_259.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,2.9440281e-08,2.1373408e-14,2.5391907e-07,3.4518433e-09,0.99999845,4.6719754e-16,7.985986e-12,1.3527048e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3080.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.1713875e-06,9.422991e-11,7.0922733e-06,2.2528374e-08,0.9999902,1.623822e-12,9.35036e-10,4.5179638e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3965.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.94103e-08,3.4050775e-14,2.0863288e-07,9.98729e-11,0.99999976,8.577953e-17,1.7230489e-12,2.0337518e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_926.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.2497107e-07,3.449284e-13,7.510221e-07,4.1208634e-10,0.9999988,1.0489056e-15,1.8322765e-11,8.5447546e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_517.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,5.349358e-09,6.2739053e-15,2.5699281e-08,1.268575e-11,1.0,1.39893e-17,9.84505e-14,3.8123694e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3752.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,4.3973508e-08,3.0801116e-14,2.2684513e-07,3.792331e-11,0.99999964,1.8101766e-17,1.2157056e-13,1.4335612e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3613.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.5187024e-08,2.3166067e-14,9.200298e-08,1.0555664e-10,0.99999976,1.2749316e-16,5.8862247e-12,3.0680603e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_994.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.551551e-07,2.1548974e-12,2.973844e-06,3.799241e-09,0.9999956,2.9405874e-14,3.0116715e-10,6.871262e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4424.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,8.0356365e-08,1.3164728e-13,5.168322e-07,5.580947e-10,0.9999993,8.895637e-16,9.595006e-12,1.0412065e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3294.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,3.4074445e-09,1.3045292e-15,3.4165573e-08,4.0069084e-10,0.99999976,8.621746e-18,2.0635288e-13,2.4266828e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2531.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.0894282e-07,1.6381919e-14,3.3635953e-07,3.0340522e-11,0.9999994,1.4471952e-17,8.9869884e-14,9.121383e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3237.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.563556e-08,1.0179323e-13,2.3470848e-07,2.790563e-10,0.99999964,2.4382214e-16,2.2921274e-12,2.3813772e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_72.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,2.4992545e-08,1.9314147e-15,1.02841495e-08,1.4162122e-12,1.0,7.5205054e-19,1.2039507e-14,4.553174e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_297.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.528252e-07,1.1970549e-11,3.7769923e-06,6.5777463e-09,0.99999547,5.1322206e-13,3.9074477e-10,1.4873713e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3048.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,7.3541594e-07,1.9824986e-12,2.638724e-06,6.106931e-09,0.99999595,4.6242368e-14,3.989879e-10,7.4231707e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4457.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,6.140646e-10,5.6401716e-16,4.7023324e-08,2.3970598e-10,0.9999994,2.450854e-18,4.40637e-14,6.1800125e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1892.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.4361916e-06,3.4163866e-11,9.458671e-06,1.2590445e-08,0.9999876,1.3907831e-12,4.1613127e-10,5.724412e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1911.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2402016e-06,5.6194585e-12,3.1458978e-06,5.867781e-09,0.9999937,3.0126482e-14,3.000371e-10,2.0219466e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2601.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.9211707e-06,2.6121302e-10,2.4952038e-05,9.558541e-08,0.99996805,4.42701e-12,2.976754e-09,9.755348e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_975.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,3.126658e-08,1.6814895e-15,1.316211e-08,6.8660507e-13,1.0,4.934514e-19,4.13605e-14,8.296122e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1295.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.305969e-08,1.4332715e-13,1.4564661e-07,9.7424166e-11,0.9999999,9.063898e-16,9.362059e-12,1.8763874e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_954.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.604201e-07,3.81255e-12,2.9436312e-06,6.44761e-09,0.99999416,3.9309217e-14,1.0052097e-10,2.2059396e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1949.jpg,3,mater,4,person,7,vertebrate,0,covering,False,1.4579155e-09,2.6685823e-17,5.5505994e-10,1.0018997e-11,1.0,1.0438275e-19,1.6324724e-14,2.9127989e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1778.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.9714915e-08,3.532329e-14,1.3264788e-07,1.4362783e-10,0.99999976,1.4507892e-16,4.3396836e-12,5.7233375e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_437.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,7.918079e-07,3.585228e-12,4.513266e-06,1.4654903e-08,0.9999937,3.2979848e-14,2.476814e-10,8.9383e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3365.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.2960743e-08,2.075515e-15,2.636493e-08,3.451945e-10,0.9999999,1.9048227e-17,1.0629865e-12,1.3456781e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1264.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.279128e-07,1.4967863e-12,2.4594974e-06,2.9891172e-09,0.99999666,2.7736007e-14,1.5731895e-10,3.8932194e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_282.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.4309746e-07,6.4520203e-12,2.200606e-06,1.4608703e-08,0.99999285,3.1111002e-14,2.2805578e-10,4.4827584e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4049.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.834317e-08,2.6308535e-14,1.9081087e-07,2.559338e-11,0.99999976,9.520204e-18,4.979938e-14,1.6461344e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2455.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.8199641e-07,1.3672318e-12,2.9201187e-06,7.4227263e-10,0.9999968,1.0487914e-15,1.1795503e-11,1.0082439e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1322.jpg,3,mater,4,person,7,vertebrate,0,covering,False,9.497452e-09,1.1624257e-15,4.887685e-09,6.041373e-12,1.0,1.2593131e-18,4.579524e-15,1.0727449e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_202.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,8.821208e-10,1.0528418e-18,8.0395196e-08,3.109839e-15,0.9999999,6.7409695e-21,2.9083315e-18,2.2951971e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1160.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.3914333e-07,4.787721e-14,1.1864042e-05,2.0874916e-10,0.99998724,1.18969e-16,1.8115842e-13,5.906685e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2686.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.978049e-07,4.9156236e-13,6.29202e-07,1.6364433e-09,0.9999989,4.309303e-15,8.749777e-11,2.406366e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4131.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.0484102e-07,8.272589e-13,2.1371184e-06,3.0329026e-09,0.99999714,2.0311081e-14,6.975027e-11,3.3633697e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1913.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.3372946e-07,9.0809483e-13,2.3541008e-06,4.615574e-09,0.999997,1.7301824e-14,1.352589e-10,5.2414555e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4138.jpg,3,mater,4,person,7,vertebrate,0,covering,False,8.693834e-08,6.2877546e-14,6.2696785e-08,1.5451541e-10,0.9999995,3.3282806e-17,8.2285616e-13,2.0192229e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2750.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.958404e-08,6.6411666e-14,4.7331454e-07,2.1414566e-10,0.9999995,4.560552e-16,5.90194e-12,5.5897317e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_577.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,8.8652904e-08,2.0911011e-13,1.4904725e-06,1.4175247e-09,0.99999785,2.4700465e-16,2.1594395e-13,5.0860774e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_256.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,1.4398113e-07,7.248101e-14,2.5995791e-07,2.4203617e-10,0.9999994,2.3605546e-17,1.7792422e-13,2.825406e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1352.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.3218157e-07,1.3159908e-13,6.2576487e-07,4.9530335e-10,0.99999917,9.453835e-16,2.5016524e-11,8.51073e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1712.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.355415e-07,1.341635e-11,6.1896553e-06,1.0778876e-08,0.9999912,7.576695e-14,2.05862e-10,2.1299534e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3483.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.1317746e-09,7.1920773e-16,2.1242396e-08,6.7814946e-12,1.0,2.560295e-19,2.0768536e-15,6.35727e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1845.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,4.7209952e-07,3.3609986e-14,2.2570352e-07,1.7549833e-11,0.9999993,1.9779075e-17,3.4606728e-13,7.294677e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3605.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.276489e-07,3.5016085e-12,9.586018e-06,1.9388391e-08,0.99998987,9.0722914e-14,1.8989736e-10,3.5296094e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3729.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,9.258719e-09,2.7682907e-15,2.5341956e-07,7.65786e-10,0.99999964,1.9390538e-16,2.8376375e-12,9.034815e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_978.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,5.6508657e-08,1.5884452e-13,2.526209e-06,2.2989552e-10,0.9999975,5.423241e-16,1.996801e-12,3.25454e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_271.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.1902075e-06,1.3405889e-12,1.2622797e-05,1.7147006e-09,0.99998605,1.5593492e-15,3.7585694e-12,1.4200519e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_105.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,4.941e-07,3.0897843e-13,5.1926077e-07,5.201774e-10,0.9999989,1.4937558e-15,4.3180005e-11,8.00626e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4467.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.3886245e-08,1.5578849e-14,1.9461747e-07,5.854029e-10,0.99999964,5.419117e-16,1.3118176e-11,6.519746e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3497.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.470933e-08,4.5481163e-14,5.278921e-07,2.2778471e-10,0.9999994,8.0215317e-16,4.589917e-12,1.7412656e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_294.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,9.735947e-08,3.1275902e-14,2.8532722e-07,3.4946254e-11,0.99999964,3.479636e-17,5.3421964e-13,3.0655491e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1723.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.3034942e-06,5.8871005e-11,1.6046026e-05,1.3293047e-07,0.9999764,2.017916e-12,2.110518e-09,3.9927704e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1579.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.2952088e-07,4.093947e-13,1.4030092e-05,9.017325e-10,0.9999856,7.456421e-16,1.0220233e-12,2.3293246e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1070.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,2.149199e-06,5.886704e-11,1.674249e-05,5.782022e-08,0.9999777,5.8202916e-13,2.3845281e-09,3.418695e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_677.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,3.4681293e-09,1.1768864e-15,3.2584364e-08,1.3671276e-11,1.0,1.929968e-18,3.0205824e-15,1.8680389e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1708.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.567087e-07,5.7564234e-13,7.962311e-07,9.220991e-10,0.9999987,2.498804e-15,3.835128e-11,2.1543588e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2848.jpg,3,mater,4,person,7,vertebrate,2,domestic_animal,False,4.9752813e-08,2.1897321e-14,1.2592498e-07,1.6778481e-09,0.9999995,3.3237658e-16,5.084705e-12,3.4670694e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4367.jpg,3,mater,4,person,7,vertebrate,0,covering,False,0.00020459088,4.145364e-09,9.162904e-06,4.3728403e-05,0.9995328,4.796525e-12,4.2641315e-07,0.00020939368
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1820.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.5815264e-08,1.4112434e-13,5.912538e-07,4.3197934e-09,0.99999917,9.990655e-15,1.7163683e-10,1.7405175e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2788.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,2.5522882e-06,4.5578766e-11,6.849187e-06,1.933164e-08,0.9999901,7.9725674e-13,4.779542e-10,5.9551013e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1514.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.9784385e-07,3.6061266e-13,1.0223534e-06,1.0465064e-09,0.99999845,4.853346e-15,3.422659e-11,1.8491018e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2011.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,8.797621e-08,1.2434883e-13,4.88992e-07,3.8521109e-10,0.9999993,1.0063172e-15,5.96552e-12,7.450483e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3802.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.4391943e-06,2.4423626e-11,1.3777233e-05,1.0740193e-07,0.99997365,8.929607e-13,3.6918832e-09,1.0930832e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3739.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,9.519224e-07,1.3360822e-11,1.1240487e-05,2.5956727e-08,0.99998665,4.7326547e-13,6.1128846e-10,1.1477603e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1774.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,8.036889e-07,3.678182e-12,2.8956472e-06,4.9420428e-09,0.99999547,3.649582e-14,2.1543693e-10,8.149536e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2122.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.6266526e-08,3.744648e-15,6.488052e-08,1.5008886e-11,0.9999999,5.353445e-18,2.0846181e-13,2.0205828e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4389.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,3.0713116e-07,1.9057733e-13,6.286094e-07,5.589616e-10,0.9999989,1.093026e-15,2.369777e-11,8.879109e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3519.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,5.337006e-08,1.8377608e-13,3.259795e-07,2.207437e-10,0.9999995,1.4098481e-16,1.3005112e-12,1.246664e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3101.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.821064e-08,4.0162974e-15,2.4015602e-05,6.0104276e-11,0.9999758,1.9456525e-17,4.5546242e-14,2.5319537e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_253.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.459737e-08,1.0780539e-14,1.3173467e-07,6.0803904e-11,0.99999976,6.9640964e-17,2.3034172e-12,1.4202507e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3367.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,1.9784983e-07,2.8370286e-13,5.2118384e-07,1.1707344e-09,0.99999917,4.446011e-15,7.247115e-11,1.2065195e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_901.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.5803589e-06,1.7259577e-11,2.3152794e-05,5.8592207e-08,0.9999733,8.333838e-13,1.0443486e-09,1.964522e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2738.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,1.0359018e-08,1.2940129e-14,3.679132e-08,1.599383e-11,1.0,9.603149e-18,3.1835415e-13,1.4361266e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4331.jpg,3,mater,4,person,2,domestic_animal,7,vertebrate,False,6.035081e-08,1.77532e-13,4.9225554e-07,5.787802e-10,0.9999993,2.0850353e-16,8.5719485e-13,9.0607145e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3203.jpg,3,mater,4,person,0,covering,2,domestic_animal,False,2.3325941e-07,3.9413553e-15,4.0310205e-08,6.537727e-12,0.99999976,1.3886566e-18,1.33260085e-14,3.568833e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3741.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,6.8386413e-07,1.6770583e-12,1.285707e-06,2.9292038e-09,0.9999976,8.675483e-15,1.3599391e-10,3.2942813e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2397.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,8.848142e-08,1.2264281e-13,2.2743171e-07,3.7099634e-10,0.9999995,1.0245416e-16,2.052867e-12,7.89139e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1737.jpg,3,mater,4,person,2,domestic_animal,0,covering,False,7.603463e-08,4.3336583e-13,3.2267093e-07,1.4544728e-10,0.9999995,2.3781458e-15,7.158408e-12,8.6898466e-10
