图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1640.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_474.jpg,3,mater,3,mater,0,covering,1,device,True,2.888e-42,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1223.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,4.912577e-19,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_149.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1299.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1595.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_112.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2874.jpg,3,mater,3,mater,0,covering,1,device,True,2.7708495e-05,0.0,0.0,0.99997234,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1951.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_972.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2367.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_961.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_340.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1851.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1539.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_72.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,3.3840784e-08,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1163.jpg,3,mater,0,covering,3,mater,1,device,True,0.9999993,0.0,0.0,7.6200587e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2411.jpg,3,mater,3,mater,0,covering,1,device,True,6.12873e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_614.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_798.jpg,3,mater,3,mater,0,covering,1,device,True,1.6843806e-20,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_922.jpg,3,mater,3,mater,0,covering,1,device,True,1.3757167e-20,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_817.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2123.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1175.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,9.74791e-32,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2485.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_896.jpg,3,mater,3,mater,0,covering,1,device,True,1.1420265e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1145.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2731.jpg,3,mater,3,mater,0,covering,1,device,True,8.0831196e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2205.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1936.jpg,3,mater,3,mater,0,covering,1,device,True,1.3208635e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2568.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_939.jpg,3,mater,3,mater,0,covering,1,device,True,1.86e-42,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2420.jpg,3,mater,3,mater,0,covering,1,device,True,2.0525563e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_44.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_613.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,3.5133258e-19,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1969.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1996.jpg,3,mater,3,mater,0,covering,1,device,True,1.2287711e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1375.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2807.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_830.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1429.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_760.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_150.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2907.jpg,3,mater,3,mater,0,covering,1,device,True,6.517374e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1131.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_529.jpg,3,mater,3,mater,0,covering,1,device,True,8.237964e-15,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_574.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_626.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_269.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1227.jpg,3,mater,3,mater,0,covering,1,device,True,2.1637028e-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2071.jpg,3,mater,3,mater,0,covering,1,device,True,8.7775e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2819.jpg,3,mater,0,covering,4,person,3,mater,True,1.0,0.0,0.0,1.0236665e-32,4.894317e-28,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1578.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_848.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2057.jpg,3,mater,3,mater,0,covering,4,person,True,0.018478913,0.0,0.0,0.98152107,2.859183e-29,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1850.jpg,3,mater,3,mater,4,person,0,covering,True,0.0,0.0,0.0,1.0,9.991542e-22,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_820.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2675.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1593.jpg,3,mater,3,mater,0,covering,1,device,True,8.2635e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_27.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2239.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2046.jpg,3,mater,7,vertebrate,4,person,3,mater,True,0.0,0.0,0.0,7.476681e-12,6.642124e-09,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_957.jpg,3,mater,3,mater,0,covering,1,device,True,1.8606746e-05,0.0,0.0,0.9999814,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2746.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_284.jpg,3,mater,3,mater,0,covering,1,device,True,7.2190416e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2245.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2871.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2965.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_397.jpg,3,mater,0,covering,3,mater,1,device,True,0.6149867,0.0,0.0,0.38501334,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1464.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_981.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2248.jpg,3,mater,0,covering,3,mater,1,device,True,0.9891767,0.0,0.0,0.010823349,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1003.jpg,3,mater,3,mater,0,covering,1,device,True,4.992899e-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2340.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1647.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1148.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1357.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1436.jpg,3,mater,3,mater,4,person,0,covering,True,4.7791485e-30,0.0,0.0,1.0,2.202133e-27,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_441.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2448.jpg,3,mater,3,mater,0,covering,1,device,True,4.3e-44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1082.jpg,3,mater,7,vertebrate,1,device,0,covering,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2076.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1828.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.7261717e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_181.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.0295368e-17,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2679.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1681.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_304.jpg,3,mater,3,mater,0,covering,1,device,True,1.8712363e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1838.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_787.jpg,3,mater,7,vertebrate,4,person,3,mater,True,0.0,0.0,0.0,1.1616126e-18,2.292369e-08,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_580.jpg,3,mater,0,covering,3,mater,4,person,True,0.99939907,0.0,0.0,0.0006008862,1.321112e-39,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1058.jpg,3,mater,3,mater,0,covering,1,device,True,0.22261828,0.0,0.0,0.7773817,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1303.jpg,3,mater,3,mater,0,covering,1,device,True,7.744611e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_524.jpg,3,mater,3,mater,0,covering,1,device,True,2.8560782e-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_431.jpg,3,mater,3,mater,4,person,0,covering,True,3.12554e-29,0.0,0.0,1.0,8.0259374e-25,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1240.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1251.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,5.564329e-39,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2160.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1630.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1461.jpg,3,mater,0,covering,3,mater,1,device,True,0.5985322,0.0,0.0,0.4014678,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1747.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,3.0438946e-12,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_127.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2716.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1620.jpg,3,mater,0,covering,3,mater,4,person,True,1.0,0.0,0.0,7.9377754e-21,3.4268537e-32,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1641.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1707.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1518.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_575.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2698.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,6.88541e-16,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1083.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1066.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2624.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2280.jpg,3,mater,3,mater,0,covering,1,device,True,2.5153837e-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_542.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_503.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_159.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2678.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2542.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_463.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.7533957e-33,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1492.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1878.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_56.jpg,3,mater,3,mater,0,covering,4,person,True,1.2293926e-07,0.0,0.0,0.9999999,7.435153e-35,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1478.jpg,3,mater,3,mater,0,covering,1,device,True,8.56e-43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2498.jpg,3,mater,3,mater,0,covering,4,person,True,0.0017939345,0.0,0.0,0.998206,3.3991065e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1374.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1162.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1184.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_531.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2685.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2252.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2344.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,3.8907677e-26,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2124.jpg,3,mater,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_883.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,1.9950351e-24,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_717.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2338.jpg,3,mater,3,mater,0,covering,1,device,True,4e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2220.jpg,3,mater,0,covering,3,mater,1,device,True,1.0,0.0,0.0,2.463e-42,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2193.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_698.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1721.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2806.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_370.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1676.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2559.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1341.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2987.jpg,3,mater,3,mater,0,covering,4,person,True,1.4156361e-32,0.0,0.0,1.0,7.1e-43,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2043.jpg,3,mater,3,mater,0,covering,1,device,True,7.3654934e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2203.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_221.jpg,3,mater,3,mater,1,device,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
